Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
result print string	result text	print	0.0	0.0	0.0	0
self width is zero or self height is zero	has space	is	0.0	0.0	0.0	0
self repository model discard changes	execute	is	0.0	0.0	0.0	0
self basic new initialize with canvas a render canvas	canvas	with with	0.0	0.0	0.0	0
self note change type change symbol from class nil	note change type	visit class	0.0	0.0	0.0	0
rxm special new be beginning of line	syntax beginning of line	line of of	1.0	0.5	0.6666666666666666	0
self parse rule	test script parameters escape	test is	0.5	0.25	0.3333333333333333	0
cly tab activation strategy for r package as calypso item context	browser tab activation	method activation for	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
c ts canvas new c add shape ts polyline new control points c open	example polyline	example	1.0	0.5	0.6666666666666666	0
self new options a collection collect ice test parameter value new value value ice test parameter value new target target ice test parameter value new selector selector self new yourself	with options on selector	new	0.0	0.0	0.0	0
tab selected action holder value	tab selected action	selected tab	1.0	0.6666666666666666	0.8	0
self visit variable node a super node	visit super node	node node node	1.0	0.3333333333333333	0.5	0
self is voyage root if true self voyage repository id of an object if false nil	voyage id	repository	0.0	0.0	0.0	0
is source an object	is source	is	1.0	0.5	0.6666666666666666	0
down button remove all morphs down button add morph centered image morph new form self down image	update down button image	reset	0.0	0.0	0.0	0
self bounds top left	top left	left	1.0	0.5	0.6666666666666666	0
menu ui manager default new menu in self for self self add nested yellow button items to menu event active event menu	build yellow button menu	add menu	0.5	0.25	0.3333333333333333	0
self class compile self assert self array is kind of byte array self assert self array size self assert self array first self assert self array last	test byte array range	test array	1.0	0.5	0.6666666666666666	0
body a string	set body	set	1.0	0.5	0.6666666666666666	0
query subqueries self subquery from scope cly scope example of self class self subquery from scope cly scope example of self class superclass self execute query self assert result items size equals self assert result items as set equals self class self class superclass as set	test execution	test class to	0.3333333333333333	0.5	0.4	0
self contained examples gt examples for a view	gt view examples for	gt spotter	0.5	0.25	0.3333333333333333	0
self focus order add browse model self focus order add transform model self focus order add falsepositive model	set focus order	add	0.0	0.0	0.0	0
color pale red	error popper background color	default color	0.5	0.25	0.3333333333333333	0
canvas a sparta presentation canvas extent a sparta presentation extent a sparta presentation draw block value canvas canvas as form as morph	morph from	draw on	0.0	0.0	0.0	0
ffi opaque object type object class self	as external type on	as type	1.0	0.5	0.6666666666666666	0
self class gt example runtime context	gt example runtime context	gt example	1.0	0.5	0.6666666666666666	0
is interface if nil false	is interface	is	1.0	0.5	0.6666666666666666	0
nan	default backend name	default menu	0.5	0.3333333333333333	0.4	0
self default step spotter self	new step	as	0.0	0.0	0.0	0
self can execute command if false self command add toolbar item into toolbar morph using self	build browser toolbar	as	0.0	0.0	0.0	0
self new result an object self new home home context self new signal	result from	new with	0.0	0.0	0.0	0
moose entity with all subclasses reject do str write stream on string new ins cls new self shouldnt t ins gt display string raise error self assert t is byte string ins gt display on str self assert str contents equals t	test all moose display on	test write with	0.3333333333333333	0.2	0.25	0
a last index self size an index self size an index and self at an index is digit while true a last index an index an index an index self copy from to an index self copy from a last index to self size	split on last number	copy to	0.0	0.0	0.0	0
self property when changed do a block	when climb rate changed do	when changed changed changed	1.0	0.4	0.5714285714285715	0
self remove from repository checkbox state if true self model remove self unload from image checkbox state if true self model unload	accept	remove	0.0	0.0	0.0	0
a block value	example at if absent put	do block	0.0	0.0	0.0	0
self parameters at put a string	label	at	0.0	0.0	0.0	0
nan	ok button label	default menu	0.0	0.0	0.0	0
super initialize min values	initialize	initialize	1.0	1.0	1.0	1
self children if nil a view empty self has children if false a view empty a view tree title a view tree items self a view tree children a node gt children	gt children for	gt children	1.0	0.6666666666666666	0.8	0
self display on a display medium at a point text color color black	display on at	visit text on	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
nan	options description	default menu	0.0	0.0	0.0	0
self shape rt extensible label new	extensible label	initialize	0.0	0.0	0.0	0
nan	<unk>	default menu	0.0	0.0	0.0	0
default alphabet string with all to to to default inverse array new to do offset default alphabet index of each as character if absent nil default inverse at each put offset if not nil offset	initialize	offset at put	0.0	0.0	0.0	0
true	is primitive type	is	1.0	0.3333333333333333	0.5	0
self theme button disabled border style for self	disabled border style	border style	1.0	0.6666666666666666	0.8	0
slot emit value method builder	emit value	visit method	0.0	0.0	0.0	0
primitive <unk> valid pragma invalid pragma self shouldnt self parser class parse method primitive <unk> raise exception self shouldnt self parser class parse method valid pragma raise exception self should self parser class parse method invalid pragma raise exception	test pragma constant literal argument	test parse	0.5	0.2	0.28571428571428575	0
self add a label string target default target selector a symbol argument list array with arg	add selector argument	add list	0.5	0.3333333333333333	0.4	0
self do each print on stream separated by stream next put	print on	print on	1.0	1.0	1.0	1
super set up visitor rt javascript visitor new	set up	set up	1.0	1.0	1.0	1
stream binary	binary	stream	0.0	0.0	0.0	0
super a definition and self categories size a definition categories size and self categories includes all a definition categories	nan	nan	1.0	1.0	1.0	1
self parameters do parameter deactivate on error do error log cr ice libgit repository share repositories between images old share repositories between images ice credentials provider provider type provider super tear down	tear down	tear down	1.0	1.0	1.0	1
nan	haba	default menu	0.0	0.0	0.0	0
self foo string as roped text	foo text	as string	0.0	0.0	0.0	0
self owner that is system window	window	is window	0.5	1.0	0.6666666666666666	0
a	m	is	0.0	0.0	0.0	0
source code an object	source code	source	1.0	0.5	0.6666666666666666	0
iceberg announcer if nil iceberg announcer ice announcer new	announcer	announcer	1.0	1.0	1.0	1
data source class root ft root item new children data source roots items select pattern matches in self data source to string each not empty ft root item new yourself children data source children block	filter	children of	0.0	0.0	0.0	0
wa buffered response new	create response	initialize	0.0	0.0	0.0	0
self all watchpoints at a node if absent a block	from if absent	node at if absent	0.5	0.6666666666666666	0.5714285714285715	0
contents an object	basic contents	contents	1.0	0.5	0.6666666666666666	0
selected index index to select	basic select index	select index to	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self not available	difference	is	0.0	0.0	0.0	0
beta angle angle in radian	beta angle element	as	0.0	0.0	0.0	0
color a color if true self color a color text add attribute text color color a color self changed	text color	set color	0.5	0.5	0.5	0
super layout bounds a rectangle self update mappings	layout bounds	layout bounds	1.0	1.0	1.0	1
letters as integer to as integer collect bl single key combination key bl keyboard key perform character value i as symbol bl alternative combination new with all letters collect bl key combination builder primary build with each	primary letter key combinations	build	0.0	0.0	0.0	0
self assert package with all parents size equals self assert class with all parents size equals self assert method with all parents size equals self assert var with all parents size equals	test with all parents	test all with	1.0	0.75	0.8571428571428571	0
self new model a rb model self new variable a variable name class a class name class variable false self new yourself	model instance variable class	model for	0.5	0.25	0.3333333333333333	0
self digit length self positive if true if false	bit string length	nan	0.0	0.0	0.0	0
bfsp private nodes self nodes bfsp private edges self edges self edges do c self bfs path from e to to e from self add circuit self normalize c	run	as from to	0.0	0.0	0.0	0
c i c c quotient c divide fast and secure by c self assert quotient is zero	test secure division	test is	0.5	0.3333333333333333	0.4	0
ice tip remove package dialog on self package model open dialog with spec	execute	execute	1.0	1.0	1.0	1
self description a description style sheet a style sheet self description a description yourself	description style sheet	description	1.0	0.3333333333333333	0.5	0
content element prefix content element non empty star map retval ordered collection with first retval add all rest retval retval reject e trim retval join using string cr	content	add	0.0	0.0	0.0	0
self class selector self selector arguments self arguments collect each copy in context a dictionary	copy in context	copy in in context	1.0	1.0	1.0	0
a builder setting target self a builder setting label a builder setting description a builder setting parent	double touch speed settings on	visit menu on	0.3333333333333333	0.2	0.25	0
nan	any button	default menu	0.0	0.0	0.0	0
self button selected mouse over border style for a button	taskbar item selected mouse over border style for	mouse button border style for	0.8	0.5	0.6153846153846154	0
repeated selectors first class local selectors intersection second class local selectors different methods with same selector repeated selectors select m first class selector m second class selector m source code m source code different methods with same selector	different methods with same selector between and	is method	0.0	0.0	0.0	0
a stream next put self print elements on a stream	print as literal form on	print on	1.0	0.4	0.5714285714285715	0
environment includes selector a selector in a class not	includes selector in	includes includes	1.0	0.3333333333333333	0.5	0
morph cmd gestures enabled if true a custom menu add target self selector a custom menu	add model yellow button menu items to for morph hand	menu on	0.5	0.1	0.16666666666666669	0
a block arg value self label shape a block arg value self label shape	label shapes do	label label	1.0	0.3333333333333333	0.5	0
to collect e as float to collect e as float	inverse trigonometric serie	as to	0.0	0.0	0.0	0
gt example preview attribute	example preview attribute class	gt example	0.5	0.25	0.3333333333333333	0
self full bounds self open in world self center self world clear area center	open centered in world	open	1.0	0.25	0.4	0
self level one action for an action label	level two action for	action	1.0	0.25	0.4	0
self outer code source node for pc self pc in outer	source node in outer	source	1.0	0.25	0.4	0
self wrap scrolling or self visible tab range last self tabs size	right button enabled	is last	0.0	0.0	0.0	0
self add new object with occurrences	add	add	1.0	1.0	1.0	1
self header on a stream a stream next put all smalltalk vm get system attribute	report win os details	print on	0.0	0.0	0.0	0
self assert model all methods entity named cyclomatic complexity equals	test cyclomatic complexity	test is	0.5	0.3333333333333333	0.4	0
buffer pos start index self data available and buffer pos buffer size while true bytes read self receive some data into buffer starting at buffer pos buffer pos buffer pos bytes read buffer pos start index	receive available data into starting at	next at put	0.3333333333333333	0.16666666666666666	0.2222222222222222	0
self document script generator event do an object on self	on loaded metadata	on	1.0	0.3333333333333333	0.5	0
self model pressed an index	pressed	set	0.0	0.0	0.0	0
tl obtain request source self	obtain	as	0.0	0.0	0.0	0
is tight false	be loose	is is	0.0	0.0	0.0	0
a query result fill with result items	build result	with with	0.0	0.0	0.0	0
self is minimized if true self is collapsed true pane morphs do m delete m release cached state self set bounds with flex extent self hide self layout changed	minimize after generating thumbnail	set	0.0	0.0	0.0	0
nan	file name	default menu	0.0	0.0	0.0	0
false	is warning	is	1.0	0.5	0.6666666666666666	0
self sender find next handler context	next handler context	next	1.0	0.3333333333333333	0.5	0
rec an element encompassing rectangle center rec center array with rec right center y with rec left center y	attach points for on	bottom left	0.0	0.0	0.0	0
self apply c extent	extent	extent	1.0	1.0	1.0	1
self add string string using mal term scanner	add string	add string	1.0	1.0	1.0	1
legend builder a legend builder	legend	initialize	0.0	0.0	0.0	0
self new initialize value an integer	on	value	0.0	0.0	0.0	0
self selection selected item if not nil	selected item	selected selection	0.5	0.5	0.5	0
self configure interactions self style sheet shape tl ellipse self style sheet node label self add node from entity self root super build visualization	build visualization	build	1.0	0.5	0.6666666666666666	0
wiki text wiki tree pr document new add pr paragraph new add pr text content wiki pr paragraph new yourself pr document new yourself self assert wiki wiki equals tree tree self assert tree tree equals wiki wiki self assert tree tree equals text text	test parse one line	test parse with	0.6666666666666666	0.5	0.5714285714285715	0
a color self selection color to use if true self selection color to use a color self list morph selection frame changed	selection color to use	selection color	1.0	0.5	0.6666666666666666	0
body add return	add return	add	1.0	0.5	0.6666666666666666	0
max ascent remove all max descent remove all total length self flag max breadth	prepare for weighted measure	remove	0.0	0.0	0.0	0
self model a rb smalltalk abstract variables in a br program node from from behavior to all behavior collection ignoring nil	model abstract variables in from to all	set up in to in	0.5	0.2857142857142857	0.36363636363636365	0
a group of nodes do self add child node node	add children nodes	add nodes node	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
expand macros with self container size	description	with	0.0	0.0	0.0	0
an object handle unknown event self	sent to	as	0.0	0.0	0.0	0
self options at put a bool	use current version	show at put	0.0	0.0	0.0	0
self initialize old trait an old trait as epicea ring definition new trait a new trait as epicea ring definition	initialize old trait new trait	initialize with	0.5	0.25	0.3333333333333333	0
self editing state mark block	mark block	when block block	0.5	0.5	0.5	0
external data from handle handle pointer at offset <unk> type external type void as pointer type	dfb	as type	0.0	0.0	0.0	0
self data server a cluster data server self clusters to an integer collect a cluster class new minimum relative cluster size self	initialize server type	as	0.0	0.0	0.0	0
self parent not nil and self parent is node if true self effective style sheet obtain value for entity self parent entity in node self parent if false self effective style sheet layout	layout	style style	0.0	0.0	0.0	0
e rthtml exporter new view rt grapher example new perform e export view	export example colored and interaction label	initialize	0.0	0.0	0.0	0
self quotient from number a number	quotient from small double	from	1.0	0.25	0.4	0
bl universe default pulse loop loop process	bloc ui process	reset up	0.0	0.0	0.0	0
selector if true self positive if true true if false false selector if true self positive if true false if false true	adapt to number and send	nan	0.0	0.0	0.0	0
self initialize class a class count size	initialize on	initialize	1.0	0.5	0.6666666666666666	0
code an object	code	is	0.0	0.0	0.0	0
a class class factory new class self set head as input entry a class add inst var named self assert a class inst var names equals self apply input entry self assert a class inst var names equals	test class addition with instance variables changed	test class var var	0.6666666666666666	0.2857142857142857	0.4	0
properties or selector self penultimate literal is method properties if true properties or selector if false self class method properties class for method self selector properties or selector	properties	method	0.0	0.0	0.0	0
self is handler or signaling context and self selector	is handler context	is	1.0	0.3333333333333333	0.5	0
working copy if nil self all required packages working copy required packages all required packages if empty ui manager default inform self self pick working copy satisfying all required packages includes wc package if not nil working copy remove required package required package self working copy list changed	remove required package	remove list	0.5	0.3333333333333333	0.4	0
filter string table filter string as lowercase self data source find items where each name as lowercase filter string	find items same as filter	gt string for	0.0	0.0	0.0	0
new commits a list of commits	new commits	new	1.0	0.5	0.6666666666666666	0
self description a metacello repository spec description if true true self type a metacello repository spec type if false false includes self type if true self create repository has no load conflicts a metacello repository spec create repository false	has no load conflicts	repository	0.0	0.0	0.0	0
self subclass responsibility	their version on	as to	0.0	0.0	0.0	0
button with icon only an object	button with icon only	visit with	0.5	0.25	0.3333333333333333	0
self property when changed do a block	when max changed do	when changed changed	1.0	0.5	0.6666666666666666	0
self has watchpoint if false nil self after links detect link meta object class watchpoint meta object	watchpoint	class class	0.0	0.0	0.0	0
self character set is currency symbol self	is currency symbol	is	1.0	0.3333333333333333	0.5	0
bitmap new bit shift self depth min	new color map	is	0.0	0.0	0.0	0
arguments if nil if not nil arguments	arguments	arguments	1.0	1.0	1.0	1
self slider left	default spec	left	0.0	0.0	0.0	0
super initialize paint self default paint width self default width line cap self default line cap line join self default line join miter limit self default miter limit dash array self default dash array dash offset self default dash offset opacity self default opacity	initialize	initialize	1.0	1.0	1.0	1
super initialize collection ordered collection new	initialize	initialize	1.0	1.0	1.0	1
expanded at a direction put true	set expanded on direction	includes	0.0	0.0	0.0	0
z self unreal abs w z is zero if true z if false z sin z qr exp self species qr z cos qi qi w qj qj w qk qk w	exp	visit	0.0	0.0	0.0	0
distance if true distance times repeat self down if false distance times repeat self up	up	set up	0.5	1.0	0.6666666666666666	0
self valid handle position	position	position	1.0	1.0	1.0	1
a program node visitor visit sequence node self	accept visitor	accept	1.0	0.5	0.6666666666666666	0
sent items cache if nil sent items cache self view items builder value collect self view send cull each cull nil	sent items cache	gt for	0.0	0.0	0.0	0
file name if not nil file name find tokens last copy up to last	configuration name	set up	0.0	0.0	0.0	0
byte array stream contents writer mc data stream on str writer next put a snapshot	serialize in binary	print on	0.0	0.0	0.0	0
tl connector all subclasses select if empty tl no connector exception signal if not empty <unk> detect max	default	select	0.0	0.0	0.0	0
should copy extensions an object	should copy extensions	copy	1.0	0.3333333333333333	0.5	0
self parse rule	test paragraph	test is	0.5	0.5	0.5	0
complex border style	complex alt raised	border style	0.0	0.0	0.0	0
a trait builder new trait named self assert a trait related trait name equals a trait builder new trait named self assert a trait related trait name equals a trait builder new trait named self assert a trait related trait name equals	test related trait name	test named if named if absent	0.25	0.25	0.25	0
todo class is empty not and todo opposite is empty not	has pending <unk>	is empty	0.0	0.0	0.0	0
annotation type an object	annotation type	type	1.0	0.5	0.6666666666666666	0
self root group build ice toolbar on a <unk>	build ice toolbar on	build with	0.5	0.25	0.3333333333333333	0
self method origin	class affected	is	0.0	0.0	0.0	0
self value an integer	integer value	value	1.0	0.5	0.6666666666666666	0
a view text editor title a view text editor text print stream write stream on string new self stream as petit stream print on print stream position self position print stream contents	gt text for	print on	0.0	0.0	0.0	0
self trace cr document an object	document	document	1.0	1.0	1.0	1
session manager if not nil session manager cleanup invalid sessions	<unk> tasks	initialize	0.0	0.0	0.0	0
a child width a number	breadth of set	width	0.0	0.0	0.0	0
self month	<unk>	as	0.0	0.0	0.0	0
stream array new write stream self nodes do stream next put each stream contents	nodes	read stream	0.0	0.0	0.0	0
self system windows select w is collapsed do w restore w minimize	move collapsed windows to taskbar	select select	0.0	0.0	0.0	0
self next put character tab	tab	next put	0.0	0.0	0.0	0
a symbol self selected symbol if nil text area flash self references to a symbol	references to it	set to	0.5	0.3333333333333333	0.4	0
self moose name on stream	moose display string on	print on	0.5	0.25	0.3333333333333333	0
beta beta a vector at	change parameters by	at put	0.0	0.0	0.0	0
nan	second input variable value	default menu	0.0	0.0	0.0	0
a text element self unspecified extent with max width self assert a text element should measure bl extent measurement spec unspecified not a text element	unspecified extent with max width should remeasure	with	1.0	0.14285714285714285	0.25	0
self custom gt grad horizontal dominance tree layout new	horizontal dominance tree	gt layout	0.0	0.0	0.0	0
a builder visit composite column self	accept column visitor	visit	0.0	0.0	0.0	0
an integer self	metacello integer less than self	as	0.0	0.0	0.0	0
presenter select items self assert presenter selection selected indexes is empty	test select items outside range has no selected indexes	test select select index	0.6666666666666666	0.2222222222222222	0.3333333333333333	0
simple border new color a color simple border new width a number simple border new yourself	width color	border color	0.5	0.5	0.5	0
start time time millisecond clock value msecs delta timeout truncated send done self prim socket send done socket handle not and self is connected and msecs <unk> time milliseconds since start time msecs delta while true self write semaphore wait timeout m secs msecs delta msecs <unk> send done	wait for send done for	next	0.0	0.0	0.0	0
self h scrollbar value self update scrollbars	scroll to end of line	update border	0.0	0.0	0.0	0
self name if not nil stream next put all self name stream next put all parent self parent behavioural entity parent if not nil stream next put all parent print on stream stream next put	print on	print on	1.0	1.0	1.0	1
self with all subclasses flat collect class methods accessing slot a slot	all methods accessing slot	is with	0.0	0.0	0.0	0
a stream next put all self display string	print on	display display on	0.5	0.5	0.5	0
mal array vector	vector species	children	0.0	0.0	0.0	0
wants visual feedback a boolean	wants visual feedback	auto	0.0	0.0	0.0	0
name hash	hash	hash	1.0	1.0	1.0	1
self find extents collect intent self common attributes of extent mal formal concept on context extent extent intent intent	all concepts	open	0.0	0.0	0.0	0
my list if nil nil old list my list my list nil old list remove self if absent old list	suspend	list list list	0.0	0.0	0.0	0
self model has syntax highlight	has syntax highlight	has	1.0	0.3333333333333333	0.5	0
filenames wa testing files default filenames self assert filenames size self assert filenames includes self assert filenames includes	test filenames	test includes	0.5	0.5	0.5	0
self do layout if necessary on elements behavior on trachel shape set nested elements as group	on trachel shape nest	as	0.0	0.0	0.0	0
self <unk> value and gradient a number	value and gradient	nan	0.0	0.0	0.0	0
now time millisecond clock value now last step time or now last step time if true self adjust wakeup times now	adjust <unk> times if necessary	step	0.0	0.0	0.0	0
self save snapshot self snapshot named	save snapshot	gt	0.0	0.0	0.0	0
index code point table unicode general category index table size if true if false table at index	unicode category table lookup	at at	0.0	0.0	0.0	0
self options at put a block	on warning	at if absent	0.0	0.0	0.0	0
page size new page size if true old last self current page last index page size new page size max current page first index old last page size max self node list if not nil self show current page	update for new page size	current	0.0	0.0	0.0	0
a stream next put self class store on a stream a stream next put all a stream next put all protocol a stream next put all a stream next put all selector a stream next put all class store on a stream a stream next put	store on	print on	0.5	0.5	0.5	0
b and b if true b var index code if false b or b if true scanner following byte var index code and var index code if false b and scanner following byte between and and scanner third byte var index code	inst var write scan block for using	is var var	0.5	0.14285714285714285	0.22222222222222224	0
basic date printer default print hms self separated by a separator on a stream	print hms on separated by	print on	1.0	0.4	0.5714285714285715	0
self assert an object not nil description resource an object	resource	description	0.0	0.0	0.0	0
data collect ikernel value a number x bandwidth sum data size	distribution value	data of	0.0	0.0	0.0	0
values add a value	add	add add	1.0	1.0	1.0	0
shape builder if a block or value value v first value v second fill color a color	highlight color	color color	1.0	0.5	0.6666666666666666	0
dt time step	step size	step step	1.0	0.5	0.6666666666666666	0
super initialize alphabet default alphabet inverse default inverse self whitespace	initialize	initialize	1.0	1.0	1.0	1
dendrogram if nil dendrogram self average linkage	dendrogram	initialize	0.0	0.0	0.0	0
value separated by as parser token trim	elements	as	0.0	0.0	0.0	0
self class other class if false false self target other target if false false self target selector other target selector if false false self get selector other get selector if false false self set selector other set selector if false false true	nan	set	0.0	0.0	0.0	0
self pages size	number of pages	size	0.0	0.0	0.0	0
nan	attribute symbol	default menu	0.0	0.0	0.0	0
self is zero if true zero divide dividend self signal ma mantissa abs h ma high bit mantissa bit shift h n bits ma quo self shift mantissa by biased exponent biased exponent negated h n bits self round	in place reciprocal	as	0.0	0.0	0.0	0
self configure application exception handling defaults	initialize	gt inspector	0.0	0.0	0.0	0
self new message text a file reference as string a file position as string source error message text	reading error on position	message	0.0	0.0	0.0	0
shape trsvg path new shape stroke paint border color rt value an element shape border width border width rt value an element shape fill color self fill color rt value an element self update for an element trachel shape shape shape	trachel shape for	shape shape color	0.5	0.3333333333333333	0.4	0
self announcer when sp widget will be built do a block	when will be built do	when do do	1.0	0.4	0.5714285714285715	0
tzm january rd translate to hours tzp january rd translate to hours self assert tzp is after tzm not self assert january rd is after june nd self assert june nd is after june nd not	test is after	test is	1.0	0.6666666666666666	0.8	0
package unregister package unregister mc package manager registry remove key mc package if absent mc package manager registry remove key mc package if absent super tear down	tear down	tear down	1.0	1.0	1.0	1
one one zero wa http version http one dot one wa http version http self deny one dot one hash one one zero hash	test hash	test one	0.5	0.5	0.5	0
self cly referenced message	superclass sender of message	message	1.0	0.25	0.4	0
standard fonts default font	font	default font	0.5	1.0	0.6666666666666666	0
text stream contents self patch sequence do if match self print string with attributes normal text attributes on stream if insert self print string with attributes insert text attributes on stream if remove self print string with attributes remove text attributes on stream	build display patch	print on	0.0	0.0	0.0	0
keywords positions a positions list if not nil list as integer array	keywords positions	list list	0.0	0.0	0.0	0
should handle mouse events false should children handle mouse events false	prevent me and children mouse events	test add	0.0	0.0	0.0	0
self first child if not nil child data	content text	data	0.0	0.0	0.0	0
matcher rb parse tree searcher new a boolean if true matcher add method searches code strings true if false matcher add searches code strings true matcher	create matcher for method	test add	0.0	0.0	0.0	0
direction arrow anchor want to show if true target reference position in world if false nil need handles if true self add handles	show direction handles add handles	open	0.0	0.0	0.0	0
function block a block self from a number to a number	initialize from to	from	1.0	0.3333333333333333	0.5	0
self default server class stop default	stop default	default	1.0	0.5	0.6666666666666666	0
mc snapshot reader reader class for file named member file name if not nil reader rc on self contents for member member read stream definitions add all reader definitions	extract definitions from	print on	0.0	0.0	0.0	0
self on a collection by similarity with action nil	on by	on with	0.5	0.5	0.5	0
self selected index if true nil self model at self selected index	selected item	selected index index	0.5	0.5	0.5	0
real a number imaginary a number	real imaginary	number of	0.0	0.0	0.0	0
color r g b range	base selection color	default color	0.5	0.3333333333333333	0.4	0
self property at a key if absent a block	property value at if absent	at if absent	1.0	0.6	0.7499999999999999	0
self height	get precise height	height	1.0	0.3333333333333333	0.5	0
self controls first min extent self controls last min extent x	controls extent	extent	1.0	0.5	0.6666666666666666	0
layout changed element self child element add event handler on bl element layout changed event do layout changed layout changed element layout bl linear layout vertical self assert layout changed equals element	layout changed	test layout	0.5	0.5	0.5	0
host	is default	is	1.0	0.5	0.6666666666666666	0
self subclass responsibility	initialize navigation views	as string	0.0	0.0	0.0	0
file reference self find full name for reading a string reference file reference binary read stream do a block value stream	read stream for file named do	write do do	0.5	0.16666666666666666	0.25	0
filter ice tip package filter new package self class package filter pattern self assert filter matches package filter pattern self assert filter matches package filter pattern self assert filter matches package filter pattern self deny filter matches package	test matches	test packages	0.5	0.5	0.5	0
self basic new initialize rule a rule target an entity bad string a string self basic new yourself	for by bad string	with	0.0	0.0	0.0	0
excess signals	consume all signals	initialize	0.0	0.0	0.0	0
self space transfer focus to self	transfer focus	accept	0.0	0.0	0.0	0
entries a collection	entries	initialize	0.0	0.0	0.0	0
self collect rcvr perform selector with element	adapt to point and send	initialize	0.0	0.0	0.0	0
famix global variable group	famix t global variable related group	group group group	1.0	0.16666666666666666	0.2857142857142857	0
two pm in london as date and time <unk> am in <unk> as date and time duration difference two pm in london <unk> am in <unk> self assert duration difference as seconds self assert two pm in london <unk> am in <unk>	test time zone equivalence	test add	0.5	0.25	0.3333333333333333	0
nan	comment for t declared exception	default menu	0.0	0.0	0.0	0
selection repository list widget data source element at ann selected index context self new context with selection selection ice tip command strong selection activation activate all in context context by each execute command	repository strong selection	selection selection of	0.5	0.3333333333333333	0.4	0
self new target model a moose model self new yourself	target model	model	1.0	0.5	0.6666666666666666	0
test asserter class for test result	result class	test is abstract	0.0	0.0	0.0	0
self id id display block a block	id display block	display block	1.0	0.6666666666666666	0.8	0
view gt mondrian new view nodes shape gt mondrian uml class element with default container view nodes with to view nodes for each view nodes with to view	nested nodes with default uml class shape	gt view for	0.0	0.0	0.0	0
stay visible if nil stay visible false	stay visible	is	0.0	0.0	0.0	0
value a value	set value	basic value	0.5	0.5	0.5	0
the root shared variable	access shared variable of superclass instance side	variable	1.0	0.14285714285714285	0.25	0
clipboard clipboard text text	clipboard text put	text text	1.0	0.3333333333333333	0.5	0
self character	t	is	0.0	0.0	0.0	0
a rb methode opal compiler new parse self method primitive string module self assert a rb methode compiled method primitive	test primitive string module	test is	0.5	0.25	0.3333333333333333	0
key not found signal for a key	error key not found	key key	1.0	0.25	0.4	0
collection remove all a collection of bl element	remove all	remove	1.0	0.5	0.6666666666666666	0
ts elastic interpolator new in	elastic in	new in in	0.5	0.5	0.5	0
a directory basename	file name	directory	0.0	0.0	0.0	0
self assert c outgoing mse properties is empty	test outgoing mse properties	test is empty	0.3333333333333333	0.25	0.28571428571428575	0
wa welcome url dialog server url	server url	new	0.0	0.0	0.0	0
selection self selection code importer evaluate read stream read write stream on selection string from to selection size self inform	file it in	read selection	0.0	0.0	0.0	0
metacello project	project class	project project	1.0	0.5	0.6666666666666666	0
self with character cr with character lf	crlf	is	0.0	0.0	0.0	0
node self exectute best node for an object print string self assert node name equals an object	assert node variable	visit node for node	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self subclass responsibility	new strategy	as to	0.0	0.0	0.0	0
index max depth level sections reverse do each is not nil if true index index index	current section index	index index index	1.0	0.3333333333333333	0.5	0
merge morph ice tip merge morph for merger merge merge morph from description merge source description merge morph to description merge target description window merge morph new window title merge morph new window yourself ui manager default open modal window merge morph merged	default action	build morph morph	0.0	0.0	0.0	0
do item pr annotated paragraph new annotation annotation pr annotated paragraph new add pr text content pr annotated paragraph new yourself self assert self write item is empty	test annotation	test is empty	0.3333333333333333	0.5	0.4	0
self class default markup parameter value as p parser	parameter value markup	test	0.0	0.0	0.0	0
color a color	color	color color	1.0	1.0	1.0	0
self assert m has source anchor self deny m has source anchor	test has source anchor	test is source	0.6666666666666666	0.5	0.5714285714285715	0
a method is from trait if true false self rewrite rule can match method a method if false false class a method method class self rewrite rule execute tree a method ast copy and self class recursive self rule execute tree rewrite rule tree initial answer false not	basic check	can	0.0	0.0	0.0	0
wa opening revealed conditional comment	opening condition class	comment comment	0.0	0.0	0.0	0
stepper pmam stepper on system system solver pmam solver new stepper stepper pmam solver new system system pmam solver new dt dt to self problem size do solver solve system start state start state start time start time end time end time	bench am	new up	0.0	0.0	0.0	0
hash string string hash class is meta as string initial hash hash string string hash source initial hash hash hash string string hash category initial hash hash hash string string hash class name initial hash hash hash	hash	hash hash	1.0	1.0	1.0	0
an encoder encode uint an integer abs	serialize instance with	nan	0.0	0.0	0.0	0
pr undefined annotation new tag a string	missing annotation support	class to	0.0	0.0	0.0	0
self gt luminance value if true color black if false color white	gt contrasting color	set color	0.5	0.3333333333333333	0.4	0
method class source code template	editing text	is method	0.0	0.0	0.0	0
system version current major if true class superclass self if false class basic superclass self	set superclass class of	as	0.0	0.0	0.0	0
self <unk> with a block	<unk>	with	0.0	0.0	0.0	0
self assert self serialize self assert self serialize self assert self serialize self assert self serialize self assert self serialize self assert self serialize self assert self serialize self assert self serialize self assert self serialize	test symbol	test	1.0	0.5	0.6666666666666666	0
self has focus if true self current hand new keyboard focus nil super delete	delete	reset	0.0	0.0	0.0	0
