Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
to self items size collect accessor sent item at i	sent items	item	0.0	0.0	0.0	0
super initialize self initialize shape	initialize	initialize	1.0	1.0	1.0	1
<unk> rate a number	learning rate	nan	0.0	0.0	0.0	0
credentials dictionary new	initialize	new dictionary	0.0	0.0	0.0	0
horizontal position a float self unique instance reposition	horizontal position	position	1.0	0.5	0.6666666666666666	0
production self parser instance for a symbol debug result production end enable debug parse a string with context context result debug result children first result self deny result is petit failure description a string print string debug result inspect result	debug rule	parse parse	0.0	0.0	0.0	0
nan	offset between bar and title	default	0.0	0.0	0.0	0
self change emphasis	struck out	change	0.0	0.0	0.0	0
mirrow windows add a window a window host space self	<unk> window	add window	0.5	0.5	0.5	0
sdl palette from handle handle pointer at offset palette	palette	visit	0.0	0.0	0.0	0
self handle selection change self editing state point block a character block	point block	when block	0.5	0.5	0.5	0
a command can be executed in method editor self	is command available	can be in	0.0	0.0	0.0	0
self shouldnt raise exception	shouldnt raise exception	handle	0.0	0.0	0.0	0
self gridding on if true if false translated	gridding string	on	0.0	0.0	0.0	0
read stream if not nil read stream close read stream nil	close	read	0.0	0.0	0.0	0
self ensure nodes are sorted self initialize root nodes self compute leaf nodes previous ranks add all self root nodes max iterations self nodes size self compute step	run	initialize	0.0	0.0	0.0	0
string stream contents self write name and value on stream	name value string	write string	0.5	0.3333333333333333	0.4	0
false	register breakable index	is not	0.0	0.0	0.0	0
self setting declaration inspect	explore item	visit	0.0	0.0	0.0	0
self new radion button for self get selected set selected label	new release radio button	new button label	0.6666666666666666	0.5	0.5714285714285715	0
an insets an element constraints infinite decoration insets an element apply layout in an insets inset a rectangle	layout decorated in	add	0.0	0.0	0.0	0
self call with an integer	outer height	width	0.0	0.0	0.0	0
self encompassing rectangle of shapes	encompassing rectangle	rectangle	1.0	0.5	0.6666666666666666	0
self mock class organization class comment	class a comment	comment comment	1.0	0.3333333333333333	0.5	0
self initialize images cache	initialize	initialize	1.0	1.0	1.0	1
pulse loop an object	pulse loop	default	0.0	0.0	0.0	0
self scroll bounds contains point event cursor point	handles mouse down	mouse event	0.5	0.3333333333333333	0.4	0
measurer height	glyph height	height	1.0	0.5	0.6666666666666666	0
an array collect self halo spec from array <unk>	all halo specs from array	from	1.0	0.2	0.33333333333333337	0
self flag self should be implemented	head reference	visit method	0.0	0.0	0.0	0
largest areas self get largest element areas in a view largest areas if empty self threshold largest areas last irrelevant elements a view elements select el trachel shape extent x el trachel shape extent y threshold self remove from a view elements irrelevant elements	keep large elements	remove element	0.0	0.0	0.0	0
self property when changed do self register key strokes for next for self widget self property when changed do self register key strokes for previous for self widget self property when changed do self update title	initialize private announcements	when selection	0.0	0.0	0.0	0
variable variable	method before	variable variable variable variable	0.0	0.0	0.0	0
self superclass hierarchy any satisfy each moose name	is j unit test case	moose name	0.0	0.0	0.0	0
issue number text an object	issue number text	text	1.0	0.3333333333333333	0.5	0
self presenter give focus to previous from a model	give focus to previous from	set from to	0.6666666666666666	0.4	0.5	0
exception handler an object	exception handler	handle	0.0	0.0	0.0	0
self termcap	left	cursor	0.0	0.0	0.0	0
items add all objects	fill with	add all	0.0	0.0	0.0	0
self changed with a spec	rebuild with spec layout	add	0.0	0.0	0.0	0
series data series with values self column names collect column self column col name column perform a symbol series name a symbol series keys self column names series	apply to all columns	column column	0.0	0.0	0.0	0
self visit paragraph an object	visit empty paragraph	visit	1.0	0.3333333333333333	0.5	0
selection repository list widget data source element at ann selected index context self new context with selection selection ice tip command strong selection activation activate all in context context by each execute command	repository strong selection	selection	1.0	0.3333333333333333	0.5	0
self new link link self new action self new yourself	link removed	on	0.0	0.0	0.0	0
self action action on a tl drawable self drawable update	action on	on action on	1.0	1.0	1.0	0
tally if true self new self self species new for capacity self basic size self copy from new self	remove all	new	0.0	0.0	0.0	0
replacements if nil self formatted code self reformat source on error do ex return self formatted code	new source	open	0.0	0.0	0.0	0
importing context should import class extension if true method self ensure method a class extension importing context should import package if true method parent package is stub false	import class extension	is method	0.0	0.0	0.0	0
a symbol if nil false a symbol is valid global name	is valid trait name	global	0.0	0.0	0.0	0
self add metric block or symbol max nil title a string	add metric title	add add	1.0	0.3333333333333333	0.5	0
self copy with new element	copy with dependent	with	1.0	0.3333333333333333	0.5	0
self up to end	contents	end up	0.0	0.0	0.0	0
self dispatch event gt play book changed new play book self play book	notify play book changed	run	0.0	0.0	0.0	0
compiled method an object	compiled method	method method	1.0	0.5	0.6666666666666666	0
self container if not nil self container namespace scope	namespace scope	scope	1.0	0.5	0.6666666666666666	0
self new amount a number	amount		0.0	0.0	0.0	0
dictionary an object	dictionary	dictionary	1.0	1.0	1.0	1
dict identity dictionary new self leaves into dict from sender nil dict as sorted collection do node print on a stream total tally total time nil tally exact true node print sender counts on a stream	leaves print exact on	print on	1.0	0.5	0.6666666666666666	0
smalltalk tools inspector inspect self	inspect	inspect	1.0	1.0	1.0	1
self v scrollbar show never self update scrollbars	v scrollbar show never	scroll	0.0	0.0	0.0	0
simple border new width simple border new base color self glamorous base color for a group panel	group panel border style for	new border color	0.3333333333333333	0.2	0.25	0
ts exp interpolator new in	exp in	create	0.0	0.0	0.0	0
a visitor visit unknown variable self	accept	accept	1.0	1.0	1.0	1
an array size if true an array first if false an array	resolve on	value	0.0	0.0	0.0	0
self content if nil a view empty self content gt system for a view	gt system for	gt view for	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self application open modal self with spec layout a spec layout	open modal with spec layout	open spec	1.0	0.4	0.5714285714285715	0
right indent an integer	right indent	right	1.0	0.5	0.6666666666666666	0
ice tip standard action new repository self repository model entity ice tip standard action new message format self name ice tip standard action new on success repository modified ice tip standard action new do self repository model entity remove tag self entity	delete	execute	0.0	0.0	0.0	0
text style ts lines l text t	text style lines text	text	1.0	0.3333333333333333	0.5	0
self h resize scrollbar self h scrollbar showing if true self self private add morph self h scrollbar at index self v resize scrollbar self resize scroller	h show scrollbar	show scrollbar	1.0	0.6666666666666666	0.8	0
shortcut activation is redefined if true a visitor visit cmd shortcut setting self	accept settings	accept	1.0	0.5	0.6666666666666666	0
nan	small html	default	0.0	0.0	0.0	0
self add a block with spec a spec top nil bottom nil left nil right a number	add with spec right	add add	1.0	0.25	0.4	0
as byte array	menu png	array	0.0	0.0	0.0	0
html anchor url wa url new host wa url new yourself html anchor with html div class	render logo on	render content	0.5	0.3333333333333333	0.4	0
self as balloon canvas render an object	render	render	1.0	1.0	1.0	1
bl border paint color brown width	default border	create	0.0	0.0	0.0	0
bl infinite linear layout example data source new	default data source	default data	1.0	0.6666666666666666	0.8	0
classes by name a string if absent nil	class named	at	0.0	0.0	0.0	0
all candidates block has dynamic items	has dynamic items	all items	0.5	0.3333333333333333	0.4	0
global checkbox an object	global checkbox	global	1.0	0.5	0.6666666666666666	0
files ordered collection new self do files add all folder files files	all files	add all	0.5	0.5	0.5	0
should signal a boolean	should signal	signal	1.0	0.5	0.6666666666666666	0
self assert self tasker is not nil description	assert tasker	description	0.0	0.0	0.0	0
self parameters at put a name	structure name	at	0.0	0.0	0.0	0
self write snapshot a version snapshot	write definitions	snapshot snapshot	0.0	0.0	0.0	0
self object	tree	nan	0.0	0.0	0.0	0
self model merge tree any satisfy conflict is conflict and conflict is resolved not or conflict is right chosen	has any non kept conflicts	is is	0.0	0.0	0.0	0
splitter split self indices do a block	split on indices do	do do	1.0	0.25	0.4	0
self new commit walk commits do a block closure	commits do	of	0.0	0.0	0.0	0
self call	trigger error	trigger	1.0	0.5	0.6666666666666666	0
socket address from old byte address self	as socket address	is from to	0.0	0.0	0.0	0
self attributes at a key put a value	attribute at put	at	1.0	0.3333333333333333	0.5	0
protocol preamble self sourced data at source pointer preamble if true nil preamble includes substring source data pointers key if true tokens preamble parse literals protocol position tokens index of source data pointers key protocol position if false protocol tokens at protocol position protocol	protocol at for	find last	0.0	0.0	0.0	0
result moose group with all self entities as set union a group entities as set result description self description a group description result	union	with group	0.0	0.0	0.0	0
file a file reference as file reference	file	file file	1.0	1.0	1.0	0
self preferences exists not and self has previous persistence	should call previous persistence	has previous	0.5	0.25	0.3333333333333333	0
super table center markup	table center markup	init up	0.0	0.0	0.0	0
default text color if nil default text color smalltalk ui theme text color default text color	default text color	default text	1.0	0.6666666666666666	0.8	0
additions add a definition	add definition	add add	1.0	0.5	0.6666666666666666	0
critics model list items any satisfy each source anchor entity name a critic name	critics model contains	full for for	0.0	0.0	0.0	0
self should import famix java primitive type	should import primitive type	should import type	1.0	0.75	0.8571428571428571	0
an invocation candidate list not nil and an invocation candidate list not empty if true an invocation candidate list any satisfy mtd class name and mtd belongs to self if false false	is invoked by	is class to	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
after not nil	has after	is not	0.0	0.0	0.0	0
item value description	as string	description	0.0	0.0	0.0	0
date model self new text input choose date button self new button choose date button icon self icon morph choose date button action self choose date choose date button extent self icon morph extent	initialize widgets	create	0.0	0.0	0.0	0
scale range first	from	first	0.0	0.0	0.0	0
data names names string with all names collect fca self new fca with data using using fca	mammals	initialize	0.0	0.0	0.0	0
self resolve spec pkg spec from repository specs on error do nil repository	repository for from	version version from	0.5	0.3333333333333333	0.4	0
if true	sender of if true	is	0.0	0.0	0.0	0
stream cr	cr	on	0.0	0.0	0.0	0
loader mc package loader new loader provisions add all self provisions self apply to loader loader load	load	load	1.0	1.0	1.0	1
self add toggle a string target default target selector a symbol get state selector nil argument list empty array	add toggle selector	add selector	1.0	0.6666666666666666	0.8	0
bl element new geometry bl circle new bl element new background color red alpha bl element new border bl border paint color blue alpha width bl element new yourself	circle	new	0.0	0.0	0.0	0
self is merged if false self error self operations do ea apply to an object	apply to	add to	0.5	0.5	0.5	0
ivar class var self remove temporary methods self compile temporary methods	initialize	visit methods	0.0	0.0	0.0	0
self collect collect block select select block	collect then select	collect collect	1.0	0.3333333333333333	0.5	0
self label block value a node	label of	label	1.0	0.5	0.6666666666666666	0
self initialize delegates an array	initialize on	initialize	1.0	0.5	0.6666666666666666	0
self deprecated transform with self class side	class class	side side	0.0	0.0	0.0	0
self flag self local node creation strategy composite property a valuable or collection	children property	gt inspector	0.0	0.0	0.0	0
a program visitor visit nil literal self	accept visitor	accept	1.0	0.5	0.6666666666666666	0
self all items in a context	all candidates in	in in	1.0	0.3333333333333333	0.5	0
cmd context menu activation by item of cmd extra menu group for cly variable method group as calypso item context	browser context menu activation	method browser activation	0.6666666666666666	0.5	0.5714285714285715	0
sc ts scale linear range self scroll color color transparent sc ts scale linear range self scroll border color color transparent hide animation vertical parent t animation duration second vertical parent t animation on step do self color sc scale t border sc scale t vertical signal update	initialize hide animation	update	0.0	0.0	0.0	0
highlights ordered collection new	initialize highlights	reset	0.0	0.0	0.0	0
self deprecated self back <unk> description description block for nodes self visualization nodes	back ground description	description	1.0	0.3333333333333333	0.5	0
stream next put all tmp name print on stream	visit store temp	print on	0.0	0.0	0.0	0
self option at put an integer	snap tolerance	min	0.0	0.0	0.0	0
result ordered collection new browser all contexts do each as go to spotter candidate if not nil result add c result	collect go to candidates	build result	0.0	0.0	0.0	0
nan	expanded stack size	default name	0.0	0.0	0.0	0
self control button selected fill style for a button	control button selected mouse over fill style for	button selected	1.0	0.25	0.4	0
ffi self argument new	receiver argument loader	new	0.0	0.0	0.0	0
diff name copy up to	ver name from	copy up	0.0	0.0	0.0	0
self <unk> with a block	teletype	with	0.0	0.0	0.0	0
statement comments ordered collection with all self comments statement comments add all messages first receiver statement comments messages do each arguments do statement comments add all arg statement comments statement comments as sorted collection a start b start	statement comments	add parameters	0.0	0.0	0.0	0
string if nil string	string	string string	1.0	1.0	1.0	0
stdout v term output driver stdout	initialize stdout	open	0.0	0.0	0.0	0
parser self new parser initialize parser with a string parser parse pragma and return	parse pragma	parse	1.0	0.5	0.6666666666666666	0
non empty symbol elements no duplicates	collection with sortable elements	collection without	0.5	0.25	0.3333333333333333	0
self handle paragraph change self margins a margin	update margins with	change	0.0	0.0	0.0	0
nan	all slots	default	0.0	0.0	0.0	0
nil	create show surface fn	reset	0.0	0.0	0.0	0
provider type an object	provider type	initialize type	0.5	0.5	0.5	0
a rope size is zero if true self a rope insert string at a rope size	may insert space	at	0.0	0.0	0.0	0
self has drop shadow translated	has drop shadow string	has drop	1.0	0.5	0.6666666666666666	0
self of all in a navigation environment	empty in	in of	0.5	0.5	0.5	0
a menu	version list menu	menu	1.0	0.3333333333333333	0.5	0
smalltalk globals includes key and smalltalk globals at enabled	shout enabled	is class	0.0	0.0	0.0	0
mouse event ts mouse middle drag start	middle	mouse	0.0	0.0	0.0	0
context variables element self variables list element context variables element display self context variables context variables element	context variables element	context	1.0	0.3333333333333333	0.5	0
self constants method annotation name self referenced method print string self constants expanded parameter name string cr string cr self constants method annotation name self referenced method print string self constants expanded parameter name self constants show parameter name string cr string cr	content with multiple methods	visit method	0.0	0.0	0.0	0
self list item class new add pr text content a string self list item class new yourself	list item with text	add list item	0.6666666666666666	0.5	0.5714285714285715	0
image morph new form cursor cross hair with mask as cursor form	new location morph	new image	0.5	0.3333333333333333	0.4	0
process if not nil process terminate process nil socket if not nil socket destroy socket nil connections do s destroy connections ordered collection new	destroy	reset	0.0	0.0	0.0	0
self parse stream a string read stream	parse	parse	1.0	1.0	1.0	1
super initialize precision	initialize	initialize	1.0	1.0	1.0	1
username an object	username	value	0.0	0.0	0.0	0
read selectors if nil self initialize type map read selectors	read selectors	initialize	0.0	0.0	0.0	0
self property raw value false self property raw value false self changed with	show both	step	0.0	0.0	0.0	0
debug if true self halt a delay being waited on if true self error delay to start a delay timing semaphore signal debug if true self halt	schedule	debug	0.0	0.0	0.0	0
escape block a block	when editor escaped do	sort	0.0	0.0	0.0	0
predicate char as integer negation char as integer	be control	as	0.0	0.0	0.0	0
self write fm slot multivalue link on an object slot self to an object	initialize	value	0.0	0.0	0.0	0
super style text with markup a bl rope a bl rope from self start to self stop monospace	style text with markup	style text	1.0	0.5	0.6666666666666666	0
form extent depth fill color self color	make new form	fill color	0.0	0.0	0.0	0
metadata cly query result metadata new environment plugins do building query collect metadata of self by each	collect metadata	query result	0.0	0.0	0.0	0
error macro is nil if true self long macro if false super error macro	error macro	error	1.0	0.5	0.6666666666666666	0
a visitor visit gt changes annotation self	accept	accept	1.0	1.0	1.0	1
self import famix test indexed file anchor	import indexed file anchor	import file anchor	1.0	0.75	0.8571428571428571	0
a pm vector new self number of rows to a size do a at n put self row at n sum a	sum	add	0.0	0.0	0.0	0
default code subdirectory a string	default code subdirectory	default	1.0	0.3333333333333333	0.5	0
self data type self respond response do not cache response content type wa mime type text javascript charset self request context handler char set self script a block on response stream	script	initialize with	0.0	0.0	0.0	0
matcher rb parse tree searcher new block a node matcher matches a symbol do block matcher matches argument a symbol do block matcher execute tree self initial answer nil	variable with	add tree	0.0	0.0	0.0	0
super hash bit xor tag hash	hash	hash	1.0	1.0	1.0	1
renraku rule class checks node if true rb selector environment renraku rule class checks method if true rb selector environment renraku rule class checks class if true rb class environment renraku rule class checks package if true rb package environment rb multi environment	result class	is class	0.5	0.5	0.5	0
handle get flags any mask sdl window borderless	borderless	window	0.0	0.0	0.0	0
block to perform on wrappers value a block	block to perform on wrappers	on	1.0	0.2	0.33333333333333337	0
self is empty if true self print string string stream contents self print frequence on out	short print string	print text	0.5	0.3333333333333333	0.4	0
interval self source interval interval if empty self source copy from interval first to interval last	source code	source interval	0.5	0.5	0.5	0
self nuke	clean up	default	0.0	0.0	0.0	0
self class to be tested	collection class	be to be	0.0	0.0	0.0	0
column widths an object	column widths	is	0.0	0.0	0.0	0
scc extractor circuits do circuits add c collect n model	retrieve circuits from scc <unk>	add	0.0	0.0	0.0	0
array stream contents self repository group repositories do strm next put all self <unk> newer versions in repo	<unk> newer versions	run	0.0	0.0	0.0	0
self pre pub menu writer	is abstract	menu class	0.0	0.0	0.0	0
closed if false self with nil	close	has	0.0	0.0	0.0	0
handlers if nil a view empty handlers gt handlers for a view title translated	gt handlers for	gt inspector for	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
a geometry match element an element	adapt to	on element	0.0	0.0	0.0	0
before first true components do before first if true before first false prefix char if not nil a stream next put prefix char if false a stream next put a stream next put all component as string	print prefix on	print	1.0	0.3333333333333333	0.5	0
super initialize add ons add ons add main action translated icon br glamorous icons accept action self save add ons add main action translated icon br glamorous icons remove action self remove add ons clear changes	initialize add ons	initialize	1.0	0.3333333333333333	0.5	0
a candidate bounds translate a focused bounds width negated y	offset candidate bounds according	draw bounds	0.5	0.25	0.3333333333333333	0
result super reject a block result name self name result	reject	collect block	0.0	0.0	0.0	0
stream next put all remote temp name print on stream stream next put all remote temp temp vector name print on stream	visit store remote temp	print on	0.0	0.0	0.0	0
self columns first item string getter a valuable	item string getter	item	1.0	0.3333333333333333	0.5	0
self with form image read writer form from stream a stream	from stream	read from	0.5	0.5	0.5	0
super initialize direction self offset self inner self middle self center	initialize	initialize	1.0	1.0	1.0	1
self color color blue	blue	color	0.0	0.0	0.0	0
non empty elements sorted	collection without nil elements	collection without elements	1.0	0.75	0.8571428571428571	0
this context	dead context	context	1.0	0.5	0.6666666666666666	0
max a number	max	max max max max	1.0	1.0	1.0	0
methods collect self of each as announcement set	of all	classes	0.0	0.0	0.0	0
self species an ice memory remote species and self remote repository an ice memory remote remote repository	nan	nan	1.0	1.0	1.0	1
file reference new temp file prefix suffix	new directory	file file	0.0	0.0	0.0	0
nan	example class analysis icon	default	0.0	0.0	0.0	0
self run classes all <unk> classes	basic run classes	run classes	1.0	0.6666666666666666	0.8	0
key hash	hash	hash	1.0	1.0	1.0	1
origin rows do row height color color random row do node origin origin node color color row height row height max node height origin origin row height self spacing between rows root layout horizontally	<unk> out geometry	row row	0.0	0.0	0.0	0
a collection collect self raw serialize each description a description as array	raw collection description	with	0.0	0.0	0.0	0
self deprecated self window if nil window icon a form if not nil window window icon a form	window icon	icon	1.0	0.5	0.6666666666666666	0
start to end do self accumulate a block value each value	from to do	normalize to	0.5	0.3333333333333333	0.4	0
a document self default document text self content with existing method and changed label using symbol a document editor style text self assert a document text as string equals self content with existing method and changed label using symbol self assert a document is subscribed to system a document	document with existing method and changed label using symbol	document with and	1.0	0.3333333333333333	0.5	0
vm if nil vm virtual machine new	vm	example	0.0	0.0	0.0	0
c var	touch c var	var	1.0	0.3333333333333333	0.5	0
result is empty	is empty	is empty	1.0	1.0	1.0	1
is overwritable by styler true	be overwritable by styler	is be	0.5	0.25	0.3333333333333333	0
super post copy parameters parameters copy had all keys had all keys copy	post copy	post copy	1.0	1.0	1.0	1
self recorder remove at an index	remove at	at at	1.0	0.5	0.6666666666666666	0
roots elements	do initialize	elements	0.0	0.0	0.0	0
resumable true	as resumable	is be	0.0	0.0	0.0	0
super initialize status true explanation	initialize	initialize	1.0	1.0	1.0	1
prevent availability is nil if true super resources array with simple test resource if false super resources array with simple test resource with simple test resource circular	resources	run	0.0	0.0	0.0	0
a directory resolve string file name or path parent ensure create directory	ensure file path exists relative to	directory directory	0.0	0.0	0.0	0
cly subclass l of class from p extended by	class sample which has group	create of of	0.0	0.0	0.0	0
mutex if nil mutex mutex new	mutex	default	0.0	0.0	0.0	0
super initialize self colors rt color palette qualitative colors scheme objects self default color color very light gray	initialize	initialize	1.0	1.0	1.0	1
self definition data with a block	definition data	data	1.0	0.5	0.6666666666666666	0
set il kw let blanks value definition kw in trim blanks in restore il trim expr map val expr	let val	set	0.0	0.0	0.0	0
self new value a value	value	value	1.0	1.0	1.0	1
scheduler self alarm scheduler scheduler if not nil scheduler remove alarm a selector for self	remove alarm	remove	1.0	0.5	0.6666666666666666	0
a morph is kind of simple hierarchical list morph	is directory list	has selection	0.0	0.0	0.0	0
self parameters at if absent	limit	at	0.0	0.0	0.0	0
super border width	border width	border width	1.0	1.0	1.0	1
self option at if absent nil	route	option	0.0	0.0	0.0	0
self get list element selector a selector	basic get list element selector	get selector	1.0	0.4	0.5714285714285715	0
self all attributes select	owner attributes	all	0.0	0.0	0.0	0
self attribute bl font italic attribute new	italic	default	0.0	0.0	0.0	0
self source ast with all nodes of type gt pharo method pattern node do node selector super selector for collapsed	selector for collapsed	selector	1.0	0.3333333333333333	0.5	0
self assert self is computing layout description	assert in layout or scroll	description	0.0	0.0	0.0	0
canvas if nil canvas shape canvas	canvas	canvas canvas	1.0	1.0	1.0	0
list index a number self answer list at list index if absent nil self changed	list index	list index	1.0	1.0	1.0	1
system resolver user local directory file system disk working directory	download directories	directory directory	0.0	0.0	0.0	0
edges add an edge	add edge	add edge	1.0	1.0	1.0	1
self named	q	class	0.0	0.0	0.0	0
visibility level an object	visibility level	level level	1.0	0.5	0.6666666666666666	0
serializer analyzer	analyzer	is	0.0	0.0	0.0	0
self adapter if not nil a valuable	with adapter do		0.0	0.0	0.0	0
self step size time step self last step a state time t delta increment of time	last step time step size delta	step step	1.0	0.2	0.33333333333333337	0
self shortcut self default shortcut	reset	default shortcut	0.0	0.0	0.0	0
self new inline an interval from a selector in a class	inline from in	at in	0.5	0.3333333333333333	0.4	0
checkmenu nil checkmenu self menu a title submenu menuname background color callback checkmenu selected checkmenu selected not callback value checkmenu checkmenu after menu text checkmenu label self signal update checkmenu	menu subcheckmenu background callback	add menu	0.5	0.25	0.3333333333333333	0
self new subclass of self default superclass uses a trait composition instance variable names class variable names category self default category postfix	new class using	initialize instance variable	0.0	0.0	0.0	0
a stream next put a stream print source interval a stream next put all a stream print destination interval a stream next put	print on	print on	1.0	1.0	1.0	1
self current target global point to parent self position	parent position	send to	0.0	0.0	0.0	0
non empty elements no duplicates	collection without nil elements	collection without elements	1.0	0.75	0.8571428571428571	0
super apply result in context a tool context a tool context show package package at class tag new name	apply result in context	in in in	1.0	0.25	0.4	0
env self environment with references to a class rb condition with block env is empty error macro a class rb condition with block env is empty error block self open browser on env rb condition with block env is empty yourself	precondition has no references	example with block	0.0	0.0	0.0	0
self class working copy search max size	working copy search max size	max max max	1.0	0.2	0.33333333333333337	0
self has syntax highlight if true self set editing mode for text area with behavior self behavior if false super set editing mode for text area	set editing mode for	set for text	0.6666666666666666	0.5	0.5714285714285715	0
rcvr is finite if false selector if true false selector if true true rcvr is na if true false selector or selector if true rcvr positive not selector or selector if true rcvr positive self error rcvr as true fraction perform selector with self	adapt to float and compare	adapt	1.0	0.2	0.33333333333333337	0
event key character character tab and event any modifier key pressed or event shift pressed not if true false super navigation key event	navigation key	event key	0.5	0.5	0.5	0
self select directory button presenter help self select directory button presenter icon self icon named self select directory button presenter label self select directory button presenter action self select directory	initialize selected directory button presenter	initialize button	1.0	0.4	0.5714285714285715	0
box description a string	box description	description	1.0	0.5	0.6666666666666666	0
first true dictionary keys and values do first if false stream next put first false stream next put all self encode percent key safe set encoder encoder value if not nil stream next put stream next put all self encode percent value safe set encoder encoder	write query fields with encoder on	write on	1.0	0.3333333333333333	0.5	0
self ston characters ston characters if true ston characters ston characters copy if false ston characters	<unk> ston characters	example	0.0	0.0	0.0	0
nan	<unk> http status codes spec	default name	0.0	0.0	0.0	0
marker self class disabled marker	is disabled	is	1.0	0.5	0.6666666666666666	0
a parser first set predicate predicate	first terminal predicate	set	0.0	0.0	0.0	0
pin box if not nil pin box label graphic self pin form pin box extent self box extent	update pin form	create	0.0	0.0	0.0	0
default canvas builder if nil default canvas builder self pick canvas builder class new	default canvas builder	create	0.0	0.0	0.0	0
super initialize for optimizer a function optimizer best points a function optimizer best points	initialize for optimizer	initialize	1.0	0.3333333333333333	0.5	0
self new is method true self new yourself	new for method	method	1.0	0.3333333333333333	0.5	0
a handle signed short at index	basic handle at	at	1.0	0.3333333333333333	0.5	0
self style link with color self constants link with error color from a start index to a stop index	style unknown link from to	style from to	1.0	0.6	0.7499999999999999	0
self gt display on stream	moose display string on	gt display	0.5	0.25	0.3333333333333333	0
a package dependencies any satisfy self packages includes dependency target not	has outgoing dependencies	is packages	0.0	0.0	0.0	0
result ordered collection new result	reduce action for period period	result result	0.0	0.0	0.0	0
old selector selector old intervals self keywords intervals old arguments arguments self arguments var node collection self selector new selector self change source selector old selector keywords intervals old intervals arguments old arguments	rename selector and arguments	visit return	0.0	0.0	0.0	0
a translate d a bl vector as translate d self assert a translate d z is zero description x x a translate d x y y a translate d y	translate by	translate	1.0	0.5	0.6666666666666666	0
km modifier meta self	meta	as	0.0	0.0	0.0	0
self tested organization environment	tested environment	environment	1.0	0.5	0.6666666666666666	0
super initialize text placeholder action to perform read selection selection action performed has unaccepted edits false selection to auto accept false wants visual feedback true ask before discarding edits true self register events	initialize	initialize	1.0	1.0	1.0	1
self decrement normal version at	decrement patch version	version version	1.0	0.3333333333333333	0.5	0
float collection if nil float collection identity set new add identity set new add identity set new add identity set new yourself	identity collection with elements copy not identical	add	0.0	0.0	0.0	0
separator morph new fill style color transparent separator morph new border style border style inset base color color blue border style inset width separator morph new extent separator morph new h resizing	new separator in	new morph	0.5	0.3333333333333333	0.4	0
self an object if true true self class an object class if false false self variable an object variable and self value an object value	nan	nan	1.0	1.0	1.0	1
to selectors self children selectors size do self perform selectors at index if not nil to coll children as collection size do coll at i has outgoing type declarations if true true self entity has outgoing type declarations	has outgoing type declaration	all	0.0	0.0	0.0	0
required result hash bit xor scope hash	hash	hash	1.0	1.0	1.0	1
super initialize self constraints do c horizontal fit content c vertical fit content self geometry bl rectangle corner radius self background color white self border bl border paint color gray	initialize	initialize	1.0	1.0	1.0	1
repository releases map if nil repository releases map dictionary new	repository releases map	map map	1.0	0.3333333333333333	0.5	0
a source bl bounds left a destination bl bounds left or a source bl bounds right a destination bl bounds left and a source bl bounds right a destination bl bounds right	is candidate	bounds	0.0	0.0	0.0	0
a paragraph self new paragraph a paragraph text self object print on text a paragraph measure on self measurer an index a paragraph index at position self glyph width self ascent self assert an index equals an index	index at between first and second character in object print on	index at	1.0	0.18181818181818182	0.3076923076923077	0
answer alpha image morph new h resizing alpha image morph new v resizing alpha image morph new set balloon text help text a form if not nil answer image a form answer	new alpha image in image help	new image	1.0	0.4	0.5714285714285715	0
protocol names a class instance side organization protocols collect protocol names protocol names a class class side organization protocols collect protocol names as set sorted a b	protocol names for class	subclass instance names	0.3333333333333333	0.25	0.28571428571428575	0
self deprecated	re run plugin with	can class to	0.0	0.0	0.0	0
false	is pool import	is not	0.5	0.3333333333333333	0.4	0
self stream factory read stream do self materializer materialize from a stream	materialization	read from	0.0	0.0	0.0	0
self switch matrix case coercion number matrix as number case matrix matrix self	nan	nan	1.0	1.0	1.0	1
get list selector sel self changed self update list	get list selector	get list	1.0	0.6666666666666666	0.8	0
a coder source text attributes at an index select each is kind of gt embedded debugger attribute	debugger attributes in at	at at	1.0	0.25	0.4	0
machine id if nil machine id self to byte array self generate machine id size	machine id	size	0.0	0.0	0.0	0
moose model a moose model mo view rt mondrian new metrics a moose model overview pyramid metrics self treesholds to use self class <unk> for model a moose model self initialize rectangles	initialize with	run	0.0	0.0	0.0	0
self command class is abstract	is forbidden	is abstract	0.5	0.5	0.5	0
super set up access builder new class named variable builder new class named method builder new class named	set up	set up	1.0	1.0	1.0	1
self next n as byte array	next bytes	next	1.0	0.5	0.6666666666666666	0
super visit touch pointer up event an event process terminate	visit touch pointer up event	visit touch up	1.0	0.6	0.7499999999999999	0
repository mc directory repository new directory directory version self version from stream stream version working copy repository group add repository repository version load	load version stream from directory	version version	1.0	0.2	0.33333333333333337	0
self named a name start	named	visit	0.0	0.0	0.0	0
self builder with standard traits	new builder	with	0.0	0.0	0.0	0
super on removed from scene graph self fire event bl element removed from scene graph new element self self connector is visual source if true self dispatch event bl element removed event target self self connector is visual target if true self dispatch event bl element removed event target self	on removed from scene graph	on	1.0	0.2	0.33333333333333337	0
self new operation self select many operation class	select many operation	select with	0.5	0.3333333333333333	0.4	0
