Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
form extent depth fill color self color	make new form	form form	1.0	0.3333333333333333	0.5	0
metadata cly query result metadata new environment plugins do building query collect metadata of self by each	collect metadata	query query query	0.0	0.0	0.0	0
error macro is nil if true self long macro if false super error macro	error macro	set	0.0	0.0	0.0	0
a visitor visit gt changes annotation self	accept	visit accept	0.5	1.0	0.6666666666666666	0
self import famix test indexed file anchor	import indexed file anchor	import file anchor	1.0	0.75	0.8571428571428571	0
a pm vector new self number of rows to a size do a at n put self row at n sum a	sum	add to	0.0	0.0	0.0	0
default code subdirectory a string	default code subdirectory	visit	0.0	0.0	0.0	0
self data type self respond response do not cache response content type wa mime type text javascript charset self request context handler char set self script a block on response stream	script	read	0.0	0.0	0.0	0
matcher rb parse tree searcher new block a node matcher matches a symbol do block matcher matches argument a symbol do block matcher execute tree self initial answer nil	variable with	remove tree	0.0	0.0	0.0	0
super hash bit xor tag hash	hash	hash	1.0	1.0	1.0	1
renraku rule class checks node if true rb selector environment renraku rule class checks method if true rb selector environment renraku rule class checks class if true rb class environment renraku rule class checks package if true rb package environment rb multi environment	result class	class class	1.0	0.5	0.6666666666666666	0
handle get flags any mask sdl window borderless	borderless	is	0.0	0.0	0.0	0
block to perform on wrappers value a block	block to perform on wrappers	on block	1.0	0.4	0.5714285714285715	0
self is empty if true self print string string stream contents self print frequence on out	short print string	print string	1.0	0.6666666666666666	0.8	0
interval self source interval interval if empty self source copy from interval first to interval last	source code	last source	0.5	0.5	0.5	0
self nuke	clean up	is	0.0	0.0	0.0	0
self class to be tested	collection class	be to be	0.0	0.0	0.0	0
column widths an object	column widths	column	1.0	0.5	0.6666666666666666	0
scc extractor circuits do circuits add c collect n model	retrieve circuits from scc <unk>	add	0.0	0.0	0.0	0
array stream contents self repository group repositories do strm next put all self <unk> newer versions in repo	<unk> newer versions	all	0.0	0.0	0.0	0
self pre pub menu writer	is abstract	menu menu	0.0	0.0	0.0	0
closed if false self with nil	close	is	0.0	0.0	0.0	0
handlers if nil a view empty handlers gt handlers for a view title translated	gt handlers for	gt for	1.0	0.6666666666666666	0.8	0
a geometry match element an element	adapt to	element element	0.0	0.0	0.0	0
before first true components do before first if true before first false prefix char if not nil a stream next put prefix char if false a stream next put a stream next put all component as string	print prefix on	print	1.0	0.3333333333333333	0.5	0
super initialize add ons add ons add main action translated icon br glamorous icons accept action self save add ons add main action translated icon br glamorous icons remove action self remove add ons clear changes	initialize add ons	initialize	1.0	0.3333333333333333	0.5	0
a candidate bounds translate a focused bounds width negated y	offset candidate bounds according	bounds	1.0	0.25	0.4	0
result super reject a block result name self name result	reject	initialize	0.0	0.0	0.0	0
stream next put all remote temp name print on stream stream next put all remote temp temp vector name print on stream	visit store remote temp	print on	0.0	0.0	0.0	0
self columns first item string getter a valuable	item string getter	item for	0.5	0.3333333333333333	0.4	0
self with form image read writer form from stream a stream	from stream	from from	1.0	0.5	0.6666666666666666	0
super initialize direction self offset self inner self middle self center	initialize	initialize	1.0	1.0	1.0	1
self color color blue	blue	color color	0.0	0.0	0.0	0
non empty elements sorted	collection without nil elements	collection collection	1.0	0.25	0.4	0
this context	dead context	context context	1.0	0.5	0.6666666666666666	0
max a number	max	max max max	1.0	1.0	1.0	0
methods collect self of each as announcement set	of all	classes	0.0	0.0	0.0	0
self species an ice memory remote species and self remote repository an ice memory remote remote repository	nan	nan	1.0	1.0	1.0	1
file reference new temp file prefix suffix	new directory	file file	0.0	0.0	0.0	0
nan	example class analysis icon	example	1.0	0.25	0.4	0
self run classes all <unk> classes	basic run classes	classes classes classes	1.0	0.3333333333333333	0.5	0
key hash	hash	hash	1.0	1.0	1.0	1
origin rows do row height color color random row do node origin origin node color color row height row height max node height origin origin row height self spacing between rows root layout horizontally	<unk> out geometry	layout layout	0.0	0.0	0.0	0
a collection collect self raw serialize each description a description as array	raw collection description	all	0.0	0.0	0.0	0
self deprecated self window if nil window icon a form if not nil window window icon a form	window icon	window	1.0	0.5	0.6666666666666666	0
start to end do self accumulate a block value each value	from to do	do	1.0	0.3333333333333333	0.5	0
a document self default document text self content with existing method and changed label using symbol a document editor style text self assert a document text as string equals self content with existing method and changed label using symbol self assert a document is subscribed to system a document	document with existing method and changed label using symbol	document with with	1.0	0.2222222222222222	0.3636363636363636	0
vm if nil vm virtual machine new	vm	new	0.0	0.0	0.0	0
c var	touch c var	is class	0.0	0.0	0.0	0
result is empty	is empty	has empty	0.5	0.5	0.5	0
is overwritable by styler true	be overwritable by styler	is	0.0	0.0	0.0	0
super post copy parameters parameters copy had all keys had all keys copy	post copy	post copy	1.0	1.0	1.0	1
self recorder remove at an index	remove at	remove at	1.0	1.0	1.0	1
roots elements	do initialize	elements	0.0	0.0	0.0	0
resumable true	as resumable	is method class	0.0	0.0	0.0	0
super initialize status true explanation	initialize	initialize	1.0	1.0	1.0	1
prevent availability is nil if true super resources array with simple test resource if false super resources array with simple test resource with simple test resource circular	resources	with	0.0	0.0	0.0	0
a directory resolve string file name or path parent ensure create directory	ensure file path exists relative to	directory directory directory	0.0	0.0	0.0	0
cly subclass l of class from p extended by	class sample which has group	from class	0.5	0.2	0.28571428571428575	0
mutex if nil mutex mutex new	mutex	new	0.0	0.0	0.0	0
super initialize self colors rt color palette qualitative colors scheme objects self default color color very light gray	initialize	initialize	1.0	1.0	1.0	1
self definition data with a block	definition data	visit with	0.0	0.0	0.0	0
set il kw let blanks value definition kw in trim blanks in restore il trim expr map val expr	let val	new	0.0	0.0	0.0	0
self new value a value	value	value	1.0	1.0	1.0	1
scheduler self alarm scheduler scheduler if not nil scheduler remove alarm a selector for self	remove alarm	initialize	0.0	0.0	0.0	0
a morph is kind of simple hierarchical list morph	is directory list	is in	0.5	0.3333333333333333	0.4	0
self parameters at if absent	limit	option	0.0	0.0	0.0	0
super border width	border width	border width	1.0	1.0	1.0	1
self option at if absent nil	route	reset	0.0	0.0	0.0	0
self get list element selector a selector	basic get list element selector	get list list	1.0	0.4	0.5714285714285715	0
self all attributes select	owner attributes	select all	0.0	0.0	0.0	0
self attribute bl font italic attribute new	italic	default	0.0	0.0	0.0	0
self source ast with all nodes of type gt pharo method pattern node do node selector super selector for collapsed	selector for collapsed	set up	0.0	0.0	0.0	0
self assert self is computing layout description	assert in layout or scroll	description	0.0	0.0	0.0	0
canvas if nil canvas shape canvas	canvas	canvas	1.0	1.0	1.0	1
list index a number self answer list at list index if absent nil self changed	list index	list list	1.0	0.5	0.6666666666666666	0
system resolver user local directory file system disk working directory	download directories	directory directory	0.0	0.0	0.0	0
edges add an edge	add edge	add	1.0	0.5	0.6666666666666666	0
self named	q	change	0.0	0.0	0.0	0
visibility level an object	visibility level	visit	0.0	0.0	0.0	0
serializer analyzer	analyzer	is	0.0	0.0	0.0	0
self adapter if not nil a valuable	with adapter do		0.0	0.0	0.0	0
self step size time step self last step a state time t delta increment of time	last step time step size delta	step step step step step	1.0	0.2	0.33333333333333337	0
self shortcut self default shortcut	reset	default	0.0	0.0	0.0	0
self new inline an interval from a selector in a class	inline from in	from from to	0.5	0.3333333333333333	0.4	0
checkmenu nil checkmenu self menu a title submenu menuname background color callback checkmenu selected checkmenu selected not callback value checkmenu checkmenu after menu text checkmenu label self signal update checkmenu	menu subcheckmenu background callback	add menu	0.5	0.25	0.3333333333333333	0
self new subclass of self default superclass uses a trait composition instance variable names class variable names category self default category postfix	new class using	new class	1.0	0.6666666666666666	0.8	0
a stream next put a stream print source interval a stream next put all a stream print destination interval a stream next put	print on	print on	1.0	1.0	1.0	1
self current target global point to parent self position	parent position	send to	0.0	0.0	0.0	0
non empty elements no duplicates	collection without nil elements	collection collection	1.0	0.25	0.4	0
super apply result in context a tool context a tool context show package package at class tag new name	apply result in context	store in	0.5	0.25	0.3333333333333333	0
env self environment with references to a class rb condition with block env is empty error macro a class rb condition with block env is empty error block self open browser on env rb condition with block env is empty yourself	precondition has no references	with with	0.0	0.0	0.0	0
self class working copy search max size	working copy search max size	max	1.0	0.2	0.33333333333333337	0
self has syntax highlight if true self set editing mode for text area with behavior self behavior if false super set editing mode for text area	set editing mode for	set	1.0	0.25	0.4	0
rcvr is finite if false selector if true false selector if true true rcvr is na if true false selector or selector if true rcvr positive not selector or selector if true rcvr positive self error rcvr as true fraction perform selector with self	adapt to float and compare	adapt to	1.0	0.4	0.5714285714285715	0
event key character character tab and event any modifier key pressed or event shift pressed not if true false super navigation key event	navigation key	key key	1.0	0.5	0.6666666666666666	0
self select directory button presenter help self select directory button presenter icon self icon named self select directory button presenter label self select directory button presenter action self select directory	initialize selected directory button presenter	render	0.0	0.0	0.0	0
box description a string	box description	description	1.0	0.5	0.6666666666666666	0
first true dictionary keys and values do first if false stream next put first false stream next put all self encode percent key safe set encoder encoder value if not nil stream next put stream next put all self encode percent value safe set encoder encoder	write query fields with encoder on	write on	1.0	0.3333333333333333	0.5	0
self ston characters ston characters if true ston characters ston characters copy if false ston characters	<unk> ston characters	visit	0.0	0.0	0.0	0
nan	<unk> http status codes spec	example	0.0	0.0	0.0	0
marker self class disabled marker	is disabled	visit	0.0	0.0	0.0	0
a parser first set predicate predicate	first terminal predicate	set	0.0	0.0	0.0	0
pin box if not nil pin box label graphic self pin form pin box extent self box extent	update pin form	extent	0.0	0.0	0.0	0
default canvas builder if nil default canvas builder self pick canvas builder class new	default canvas builder	new	0.0	0.0	0.0	0
super initialize for optimizer a function optimizer best points a function optimizer best points	initialize for optimizer	initialize	1.0	0.3333333333333333	0.5	0
self new is method true self new yourself	new for method	method	1.0	0.3333333333333333	0.5	0
a handle signed short at index	basic handle at	at	1.0	0.3333333333333333	0.5	0
self style link with color self constants link with error color from a start index to a stop index	style unknown link from to	draw	0.0	0.0	0.0	0
self gt display on stream	moose display string on	gt display on	0.6666666666666666	0.5	0.5714285714285715	0
a package dependencies any satisfy self packages includes dependency target not	has outgoing dependencies	is of	0.0	0.0	0.0	0
result ordered collection new result	reduce action for period period	result	0.0	0.0	0.0	0
old selector selector old intervals self keywords intervals old arguments arguments self arguments var node collection self selector new selector self change source selector old selector keywords intervals old intervals arguments old arguments	rename selector and arguments	visit to	0.0	0.0	0.0	0
a translate d a bl vector as translate d self assert a translate d z is zero description x x a translate d x y y a translate d y	translate by	with	0.0	0.0	0.0	0
km modifier meta self	meta	as	0.0	0.0	0.0	0
self tested organization environment	tested environment	has	0.0	0.0	0.0	0
super initialize text placeholder action to perform read selection selection action performed has unaccepted edits false selection to auto accept false wants visual feedback true ask before discarding edits true self register events	initialize	initialize	1.0	1.0	1.0	1
self decrement normal version at	decrement patch version	version version	1.0	0.3333333333333333	0.5	0
float collection if nil float collection identity set new add identity set new add identity set new add identity set new yourself	identity collection with elements copy not identical	add	0.0	0.0	0.0	0
separator morph new fill style color transparent separator morph new border style border style inset base color color blue border style inset width separator morph new extent separator morph new h resizing	new separator in	new	1.0	0.3333333333333333	0.5	0
self an object if true true self class an object class if false false self variable an object variable and self value an object value	nan	nan	1.0	1.0	1.0	1
to selectors self children selectors size do self perform selectors at index if not nil to coll children as collection size do coll at i has outgoing type declarations if true true self entity has outgoing type declarations	has outgoing type declaration	all all	0.0	0.0	0.0	0
required result hash bit xor scope hash	hash	hash	1.0	1.0	1.0	1
super initialize self constraints do c horizontal fit content c vertical fit content self geometry bl rectangle corner radius self background color white self border bl border paint color gray	initialize	initialize	1.0	1.0	1.0	1
repository releases map if nil repository releases map dictionary new	repository releases map	map map	1.0	0.3333333333333333	0.5	0
a source bl bounds left a destination bl bounds left or a source bl bounds right a destination bl bounds left and a source bl bounds right a destination bl bounds right	is candidate	bounds	0.0	0.0	0.0	0
a paragraph self new paragraph a paragraph text self object print on text a paragraph measure on self measurer an index a paragraph index at position self glyph width self ascent self assert an index equals an index	index at between first and second character in object print on	on	1.0	0.09090909090909091	0.16666666666666669	0
answer alpha image morph new h resizing alpha image morph new v resizing alpha image morph new set balloon text help text a form if not nil answer image a form answer	new alpha image in image help	new	1.0	0.2	0.33333333333333337	0
protocol names a class instance side organization protocols collect protocol names protocol names a class class side organization protocols collect protocol names as set sorted a b	protocol names for class	class variables class	0.5	0.25	0.3333333333333333	0
self deprecated	re run plugin with	is class	0.0	0.0	0.0	0
false	is pool import	is menu	0.5	0.3333333333333333	0.4	0
self stream factory read stream do self materializer materialize from a stream	materialization	read from from	0.0	0.0	0.0	0
self switch matrix case coercion number matrix as number case matrix matrix self	nan	nan	1.0	1.0	1.0	1
get list selector sel self changed self update list	get list selector	update list	0.5	0.3333333333333333	0.4	0
a coder source text attributes at an index select each is kind of gt embedded debugger attribute	debugger attributes in at	replace at	0.5	0.25	0.3333333333333333	0
machine id if nil machine id self to byte array self generate machine id size	machine id	on	0.0	0.0	0.0	0
moose model a moose model mo view rt mondrian new metrics a moose model overview pyramid metrics self treesholds to use self class <unk> for model a moose model self initialize rectangles	initialize with	initialize	1.0	0.5	0.6666666666666666	0
self command class is abstract	is forbidden	is abstract	0.5	0.5	0.5	0
super set up access builder new class named variable builder new class named method builder new class named	set up	set up	1.0	1.0	1.0	1
self next n as byte array	next bytes	next	1.0	0.5	0.6666666666666666	0
super visit touch pointer up event an event process terminate	visit touch pointer up event	visit touch	1.0	0.4	0.5714285714285715	0
repository mc directory repository new directory directory version self version from stream stream version working copy repository group add repository repository version load	load version stream from directory	version version	1.0	0.2	0.33333333333333337	0
self named a name start	named	start	0.0	0.0	0.0	0
self builder with standard traits	new builder	with	0.0	0.0	0.0	0
super on removed from scene graph self fire event bl element removed from scene graph new element self self connector is visual source if true self dispatch event bl element removed event target self self connector is visual target if true self dispatch event bl element removed event target self	on removed from scene graph	on mouse	0.5	0.2	0.28571428571428575	0
self new operation self select many operation class	select many operation	select	1.0	0.3333333333333333	0.5	0
dt a date and time as date and time self schedule do e dt if true true false	includes	is	0.0	0.0	0.0	0
normal version if nil normal version normal version	normal version	version version	1.0	0.5	0.6666666666666666	0
self rank positions is empty if true self rank positions at put self layer self rank positions at	rank positions at	is at	0.5	0.3333333333333333	0.4	0
self should be implemented	item prefetch count	be not	0.0	0.0	0.0	0
nan	rule method has no time stamp rule true positive	example	0.0	0.0	0.0	0
format self from commit short id self to commit short id	name	from to	0.0	0.0	0.0	0
self value	left shift	value	0.0	0.0	0.0	0
remotes values	remotes	is	0.0	0.0	0.0	0
self set selection state self action cull state cull self	execute	render	0.0	0.0	0.0	0
self theme scrollbar thickness	scroll bar thickness	scrollbar scrollbar	0.0	0.0	0.0	0
self shape trigger add secondary interaction a tl interaction	add secondary interaction	add	1.0	0.3333333333333333	0.5	0
a br tab group enqueue task bl task action new action self remove view a gt phlow view from composite view a br tab group phlow entity self remove tab of view a gt phlow view from tab group a br tab group	remove view in tab group	remove	1.0	0.2	0.33333333333333337	0
a package model name as lowercase includes substring self pattern as lowercase	matches	add	0.0	0.0	0.0	0
reset model state false reset model label reset model action select package browser open self delete	set reset model	render	0.0	0.0	0.0	0
read stream file named a file name open for read file content zn character read stream on read stream encoding encoding self contents file content up to end as string	read string from file	read file	1.0	0.5	0.6666666666666666	0
log event class new server id self route log event class new yourself	new log event	visit class	0.0	0.0	0.0	0
self if true self if true ex self exp <unk> ex reciprocal ex <unk> ex <unk>	tanh	visit	0.0	0.0	0.0	0
elements a collection collect child self node element for each mondrian node at each put child child self top step add children elements as ordered collection created elements add all elements elements	with	elements elements	0.0	0.0	0.0	0
ffi type array new anonymous subclass type ffi external type resolve type a type name size elements	of type size	external type type	0.5	0.3333333333333333	0.4	0
gt search references filter literal	print string filter	visit class	0.0	0.0	0.0	0
spec for do spec blessing spec repository spec project with spec class name spec version string spec loads spec file spec repository spec project copy from with spec loads spec package with spec requires spec package with spec requires	baseline	version version	0.0	0.0	0.0	0
self block value a state value a time	state time	step step	0.0	0.0	0.0	0
nan	multiplier	example	0.0	0.0	0.0	0
event stats if nil	event stats	visit	0.0	0.0	0.0	0
self start sequence with all successors	children	all	0.0	0.0	0.0	0
coder stylers do each extra style a text ast ast	extra style ast	add	0.0	0.0	0.0	0
next a cache list entry	next	visit list	0.0	0.0	0.0	0
html submit button on a symbol of self decorated component	render button for selector on	render content on	0.6666666666666666	0.4	0.5	0
client port if nil self ensure server is running client port self server port	client port	is port	0.5	0.5	0.5	0
self states restore self with unregistered handler do super handle a request context	handle	handle handle	1.0	1.0	1.0	0
y scale rt sqrt transformation instance	y sqrt	scale	0.0	0.0	0.0	0
self open tag tag attributes attribute pairs block value self close tag tag	tag attributes do	tag	1.0	0.3333333333333333	0.5	0
branch or commit or tag commitish branch or commit or tag is empty if true branch or commit or tag self repository user name project name branch or commit or tag path	bitbucket user project commitish path	project at	0.5	0.2	0.28571428571428575	0
self private add an element self update cache on adding of an element an element	add	add element	0.5	1.0	0.6666666666666666	0
on added all selector an object	on added all selector	on	1.0	0.25	0.4	0
origin a vector	origin	is	0.0	0.0	0.0	0
a file reference basename begins with any of	should exclude directory	read file	0.0	0.0	0.0	0
a stream self class name object class name	print on	class class	0.0	0.0	0.0	0
rb block node	block node class	block	1.0	0.3333333333333333	0.5	0
self hide interval a start index to a stop index	hide to	start	0.0	0.0	0.0	0
self detach child at child manager child index of an element	detach child	child at	0.5	0.5	0.5	0
super initialize self set children	initialize	initialize	1.0	1.0	1.0	1
default self bounds self bounds in world top left paragraph if nil default rects paragraph selection rects rects size if true default rects first top left	preferred keyboard position	top bounds	0.0	0.0	0.0	0
self using line after true	use line after	is	0.0	0.0	0.0	0
trail if nil	trail	reset	0.0	0.0	0.0	0
an iterator self small tree next span at a span an iterator next span self assert a span an iterator rope right right self assert an iterator position equals an iterator	small tree next span at	small at	1.0	0.4	0.5714285714285715	0
bl infinite element info store record obtain	obtain record	default	0.0	0.0	0.0	0
self <unk> how to get children	top down	clear	0.0	0.0	0.0	0
self initialize source anchor an anchor	initialize source anchor	initialize	1.0	0.3333333333333333	0.5	0
bl vertical alignment center	vertical	center	0.0	0.0	0.0	0
true	is scoped	is class	0.5	0.5	0.5	0
self methods any satisfy method has literal literal	has selector <unk> to	has method method	0.5	0.25	0.3333333333333333	0
self class for all a collection	copy with entry references	all	0.0	0.0	0.0	0
super initialize self metric self default nb of intervals self default distribution	initialize	initialize	1.0	1.0	1.0	1
self manage layout	text area extent changed	layout layout	0.0	0.0	0.0	0
response zn response new status line zn status line bad request zn response new headers zn headers default response headers zn response new entity zn entity text crlf exception print string zn response new yourself response set connection close self write response safely response on stream timing timing	write response bad on timing	open on	0.5	0.2	0.28571428571428575	0
kills value a dragon	<unk>	is	0.0	0.0	0.0	0
label view self gt views for gt phlow empty view new self assert label view label as string self print string label view	label view of sample	view view	1.0	0.25	0.4	0
t i t if true t t if false t t t t	interpolate in out	interpolate	1.0	0.3333333333333333	0.5	0
self commit changes self repository working copy diff with message a string	commit with message	assert	0.0	0.0	0.0	0
clip a rectangle left truncated clip a rectangle top truncated clip width a rectangle right truncated clip clip height a rectangle bottom truncated clip	clip rect	rectangle rectangle	0.0	0.0	0.0	0
current element self current element has parent while true current element current element parent container name current element user data at if absent nil container name if true current element nil	debugger element	element element	1.0	0.5	0.6666666666666666	0
condition check not	check	has	0.0	0.0	0.0	0
super initialize self constraints do c horizontal match parent c vertical match parent self add child self build content pane self add child self build toolbar	initialize	initialize	1.0	1.0	1.0	1
self class ffi library name	ffi library name	visit name	0.5	0.3333333333333333	0.4	0
searcher rb parse tree searcher new searcher matches a name do self process collection messages for key in a node answer add a node selector answer yourself searcher execute tree a block initial answer variable messages at self collection name for key if absent put set new	process collection for messages to in	add tree	0.0	0.0	0.0	0
environment if nil environment smalltalk globals	environment	visit	0.0	0.0	0.0	0
self initialize selector a selector object an object duration a duration	initialize with selector object duration	initialize	1.0	0.2	0.33333333333333337	0
ice tip repository browser on self repository model open with spec	execute	execute	1.0	1.0	1.0	1
self store into literal variable offset self do pop	pop into literal variable	all	0.0	0.0	0.0	0
moose query calculator direction an in out symbol has local for self	has local	as in	0.0	0.0	0.0	0
curve state if not nil curve state at self vertices size if true self if false self coefficients for more than three points	coefficients	at for	0.0	0.0	0.0	0
self with passenger an object from source hand nil	with passenger from	from	1.0	0.3333333333333333	0.5	0
system organization categories select categories any satisfy c match each inject into sum system organization classes in category each size	number of classes in	classes classes	1.0	0.25	0.4	0
self step size is nil if true self error self step size system state a state self step size time t self step size a state	do step time	step step	1.0	0.3333333333333333	0.5	0
self deprecated transform with self when display block changed do a block	when display block changed	when block	1.0	0.5	0.6666666666666666	0
self new model a merger	for merger	model	0.0	0.0	0.0	0
array second with all array third collect each second start array first start array second with all array third collect each second stop array last stop	format for array	with all	0.0	0.0	0.0	0
element has interaction self class if false self initialize first time element element menu activable element get interaction for class self class actions do menu activable item assoc key action assoc value	initialize element	render menu	0.0	0.0	0.0	0
format block value self value for row row	text for row	row at if absent	0.25	0.3333333333333333	0.28571428571428575	0
a root is expanded if false a root children includes an item if true a root children index of an item a root children with index do a sub path self path of item an item root a child a sub path if not empty index a sub path	path of item root	remove of	0.5	0.25	0.3333333333333333	0
self direct superclasses select	implemented interfaces	select	0.0	0.0	0.0	0
file name original depth print string self encode and decode original self delete file	encode and decode form	file file	0.0	0.0	0.0	0
self auto gradient translated	auto gradient string	start	0.0	0.0	0.0	0
accumulator pm covariance accumulator new an integer	initialize	set	0.0	0.0	0.0	0
previous position no position if true previous position position pre layout position no position if true pre layout position position should apply on pre layout if true pre layout position pre layout position an offset position position an offset item element constraints infinite insets dirty true	offset position by apply to pre layout	layout position	1.0	0.2857142857142857	0.4444444444444445	0
ice tip checkout branch dialog on self repository model with types ice git hub plugin new checkout branch panels on model self repository model ice tip checkout branch dialog on self repository model open dialog with spec	execute	execute	1.0	1.0	1.0	1
package a package version info a version info	initialize with package info	version version	0.0	0.0	0.0	0
smalltalk ui theme danger text color	color error	text text color	0.5	0.5	0.5	0
text area recompute selection	recompute selection	selection selection	1.0	0.5	0.6666666666666666	0
string self serialize version info a version info self add string string at encoded to	write base info	version version	0.0	0.0	0.0	0
accepted true self window close l git no credentials provided signal	cancel action	initialize	0.0	0.0	0.0	0
self segments first	first	first	1.0	1.0	1.0	1
self text element measurer self custom measurer	text element with custom measurer	element element	1.0	0.2	0.33333333333333337	0
builder rsuml class builder new builder classes ts abstract line with all subclasses builder model descriptor methods methods cls methods sorted a selector b selector methods copy from to methods size min builder renderer edge builder corner radii builder build builder open	example class descriptor	example	1.0	0.3333333333333333	0.5	0
type a string	type	type type	1.0	1.0	1.0	0
t as integer	coerce	as number	0.0	0.0	0.0	0
gt package tag coder element new package tag coder self	as element	as	1.0	0.5	0.6666666666666666	0
model all invocations size	length	all	0.0	0.0	0.0	0
matrix is kind of mal matrix coercion if true coercion block value if false matrix block value	switch case coercion case matrix	read	0.0	0.0	0.0	0
self assert self is attached description self relocate overlay listener position for reference element self size overlay listener extent for reference element	measure my bounds	create for	0.0	0.0	0.0	0
self icon if nil self a canvas translucent image self icon at a position	display icon at on	visit icon	0.5	0.25	0.3333333333333333	0
self connected edges nodes	connected nodes	nodes	1.0	0.5	0.6666666666666666	0
a collection ordered collection new self all behaviors do class selectors and methods do a block value m if true a collection add self create method named sel real parent class a collection	all methods select	all classes	0.5	0.3333333333333333	0.4	0
vector bl vector x y container self container with resizable bl space simulate drag on container child named bottom left by vector self assert container child named extent equals self initial extent vector x vector y self assert container child named position equals self initial position vector x container	bottom left resize	set with	0.0	0.0	0.0	0
self nodes if not empty self extent self nodes last top right if empty self extent	remaining extent	right	0.0	0.0	0.0	0
selected directory an object self selected file index self update selected directory self update files	selected directory	selected selected	1.0	0.5	0.6666666666666666	0
self value of property	modal child	property	0.0	0.0	0.0	0
a last index self size an index self size an index and self at an index is digit while true a last index an index an index an index self copy from to an index self copy from a last index to self size	split on last number	from to	0.0	0.0	0.0	0
literal semaphore semaphore new literal process self primitive compute literals fork	compute literals	is	0.0	0.0	0.0	0
a group result class merge type with typed group self	merge type with	group group	0.0	0.0	0.0	0
padding	padding text	example	0.0	0.0	0.0	0
self style apply to morph	apply style	to to	0.0	0.0	0.0	0
bounds a rectangle	bounds	bounds bounds	1.0	1.0	1.0	0
color green lighter	default color	color	1.0	0.5	0.6666666666666666	0
a bl rope glamorous monospace	style sub text	clear	0.0	0.0	0.0	0
self close and destroy	close and destroy	is	0.0	0.0	0.0	0
rub abstract text area line numbers font	font to use	font text	0.5	0.3333333333333333	0.4	0
vector x	is scroll right	top	0.0	0.0	0.0	0
view a roassal presentation view a roassal presentation render on view a roassal presentation when glm presentation updated send to self my morph view view set up canvas build morph	render	render on	0.5	1.0	0.6666666666666666	0
a block value self left nodes do a block right nodes do a block	nodes do	do	1.0	0.5	0.6666666666666666	0
nan	default start delimiter	example	0.0	0.0	0.0	0
limited string string stream contents print block limited to limit limited string size limit if true limited string limited string	print string limited to using	string string	1.0	0.2	0.33333333333333337	0
nan	invalid examples	example	0.0	0.0	0.0	0
statements is empty if true false last statements last last a node or last is message and includes last selector and last arguments any satisfy each is last a node	is last	is last last for	0.6666666666666666	1.0	0.8	0
self should be implemented	annotation	be not	0.0	0.0	0.0	0
a method selector self overridden method selector and a method origin inherits from self overridden method origin	affects method	method method	1.0	0.5	0.6666666666666666	0
nan	default canvas extent	example	0.0	0.0	0.0	0
slide show an object	slide show	show	1.0	0.5	0.6666666666666666	0
interval from selection start to selection end	selection interval	select selection	0.5	0.5	0.5	0
self named a file reference basename without extension in file a file reference	from file	file named file named	0.5	0.5	0.5	0
a tree morph update from selection self a tree model selection changed	update view for model	select selection	0.0	0.0	0.0	0
self layout decorated bottom an element an element constraints margin bottom	decorated end	layout	0.0	0.0	0.0	0
selections contains an index	contains	index	0.0	0.0	0.0	0
self horizontal self vertical	inside	top	0.0	0.0	0.0	0
self short summary prefix self short summary suffix	short summary	import	0.0	0.0	0.0	0
super another object and variable name another object variable name	nan	nan	1.0	1.0	1.0	1
ep class removal class a change behavior affected	visit class addition	class class	1.0	0.3333333333333333	0.5	0
color	as sparta paint on	color color	0.0	0.0	0.0	0
color map map	color map	map map	1.0	0.5	0.6666666666666666	0
is auto activated true	enable	is be executed	0.0	0.0	0.0	0
new symbols do a block after a symbol symbol table do a block after a symbol	all symbol tables do after	do do	1.0	0.2	0.33333333333333337	0
matrix scale	scale	scale	1.0	1.0	1.0	1
a position gt fenster logical position new self assert a position is zero self assert a position x equals self assert a position y equals a position	default	position position	0.0	0.0	0.0	0
self call with an object	debug	is	0.0	0.0	0.0	0
method changes at selector if absent put method change record new	find or make method change at prior method	method method class	0.5	0.14285714285714285	0.22222222222222224	0
screen save not nil if true display screen save clipping box super bounding box	fullscreen	visit	0.0	0.0	0.0	0
touch example end rotation an event	visit touch two fingers rotation end event	visit class	0.5	0.14285714285714285	0.22222222222222224	0
true	checks node	is class	0.0	0.0	0.0	0
true	uses	is class	0.0	0.0	0.0	0
metacello project registration copy registry restore on error while self set defaults and validate self project spec copy spec self project spec metacello project registration registration for project spec spec if absent if present existing copy on write existing copy locked false self root spec	unlock	project version	0.0	0.0	0.0	0
self assert spec is not nil description spec	spec	version	0.0	0.0	0.0	0
view open	open	open view	0.5	1.0	0.6666666666666666	0
self size opcode selector with arguments primitive index	size call primitive	size size	1.0	0.3333333333333333	0.5	0
fallback font class fixed face font if true fallback font nil derivative fonts not nil if true derivative fonts with index do f not nil and f is synthetic if true derivative fonts at i put nil	reset	add	0.0	0.0	0.0	0
self mouse over allowed	handles mouse over	mouse mouse mouse	1.0	0.3333333333333333	0.5	0
bitmap swap bytes in a word object from to a word object basic size a word object	swap bytes of	add to	0.0	0.0	0.0	0
self line top	top	top top	1.0	1.0	1.0	0
selection history if not empty selection history last number of selected tabs do each a tab if false each silently selected false number of selected tabs self add in history a tab self adjust layout self trigger event with a tab	tab reset selection	tab	1.0	0.3333333333333333	0.5	0
