name	source
has pending scroll position	pending scroll position no position
set up environment	super set up environment environment add plugin cly inheritance analysis environment plugin new
button extent	self button width self button height
fill color	self color
light selection color	color r g b range
link	link an object
has unborn project	self entity working copy project is unborn
ston on	ston writer write null
when content changed do	content when changed do a block
example from string	gt example theme icon from string
t confidence level	dof self count a statistical moments or histogram count sbar self unnormalized variance a statistical moments or histogram unnormalized variance dof sqrt pm student distribution degree of freedom dof confidence level self average a statistical moments or histogram average self count a statistical moments or histogram count sqrt sbar
find policy changed	self changed self changed self changed self changed self changed self changed self changed self changed self find text field morph text color self theme text color
on	self new metamodel class a metamodel class
simple	view self view nodes self nodes to self connect nodes from x view add children nodes view layout gt graph horizontal dominance tree layout new self apply layout in view view
hash	self is finite and self fraction part if true self truncated hash self basic at bit and self basic at bit and bit shift
initialize ticker suspended delays heap	ticker a delay ticker suspended delays a heap timing semaphore semaphore new debug false
maximized	self explicit requirement
dispatch capturing event	an event capturing target self owner filters if not nil the filters dispatch event an event
default spec	spec layout composed new column column new row height ice tip toolbar default height column new row row add right row add v splitter row add with spec left
position within bounds	a parent bounds center
attribution	self property at put a value
next put all starting at	self writing action do write stream next count put all collection starting at offset
select	self class new add actions self actions select a block closure self class new yourself
compiled method	compiled method a compiled method class a compiled method method class ast compiled method ast system announcer unique instance weak when ast cache reset send to self
control	self modified by km modifier ctrl
add path with	stream next put all self add curves stream with visitor
initialize	decimal places if nil decimal places
default label	ancestry name
source node executed	source node
sri lanka	nan
control points	control points a collection self release cache
enabled	a boolean enabled if true enabled a boolean self request view morph tree change request enabled
is enabled	enabled if nil enabled true
gt view main actions for	a view columned list title translated a view columned list priority a view columned list items self main actions a view columned list column item an action title format title if nil a view columned list column item an action action
show errors	self flag re exception strategy current re pass exception strategy
subgroup xsd	nan
update with	self perform a symbol with arguments an array
edit model class	ice tip edit ssh credentials model
rule bad message rule false positive	nan
repository specs	self repositories map values
double click	self browse
attributes	attributes if nil attributes identity dictionary new
positioned scrap for dry run controller	a recycler controller changed scrap detect holder was returned from scrap not and holder layout position a position if found holder flags add returned from scrap holder if none nil
px home button top margin	self mm home button top margin self mult factor
description shape	self description a string shape a shape self description a string yourself
nodes with text	view gt mondrian new view nodes shape bl text element new text x gt display string as roped text bl text element new padding bl insets all bl text element new geometry bl ellipse new view nodes with to view
instance method	true
render submit on	html heading level with html paragraph html button with
copy class slots if needed	class slots if not nil self class slots old slots select then collect e copy index nil e copy yourself
has children for	self has children block cull an item cull self
rules for	rules sorted collection sort block a name b name a rule class with all subclasses do each is visible if true rules add each new rules as array
consume white space	stream at end not and stream peek is separator while true stream next
for class source	self new for class a behavior source a string self new yourself
actual class	pre pub menu just header transformer
build widget	sp stub grid view new
cell inset	self assure table properties cell inset a number self layout changed
rectangle with smaller geometry inside	a rectangle element self rectangle with smaller geometry a rectangle element outskirts bl outskirts inside a rectangle element
should import comment	self should import famix java comment
set html body	self add part wa html email body rendering block a block
build source	is built true text method source as roped text text attributes self default text attributes self source editor text text on error do self flag ex return
initialize	super initialize is edge false is node false objects to nodes cache dictionary new
length resizer	self length constraints resizer
expanded form	smalltalk ui theme tree expanded form
visit controller device removed event	self close removed controller controller event which os joy device removed event new which controller event which os joy device removed event new mapped true os joy device removed event new has mapping true
italic foo	nan
reset shape builder for bar	super reset shape builder for bar bar builder width builder extent x self number of points as float
be normal	self slant self weight
read from using type and length	entity class self is streaming if true zn streaming entity if false zn entity selector self is binary if true if false entity class perform selector with read stream with content type with length
content	one line content line break optional
possibly newer versions of any of	nan
class name	self add statement args class name
environment	environment if nil smalltalk globals
evaluation action	self gt document when gt codeblock evaluted announcement do once self gt document style text request for self self evaluate codeblock
change lf to cr	fixed self selection string fixed fixed copy replace all string crlf with string cr fixed fixed copy replace all string lf with string cr self replace selection with text from string fixed true
be end of line	match selector
on next entry put	serializer serialize an entry on a stream
result of inherited example b instance side in subclass	result self overriden example b instance side in subclass result self assert result return value equals self assert result has exception not result
response	self new response response self new yourself
from	self accessor an accessor
update label	self model if not nil self get label selector if not nil self label self model perform self get label selector
evaluated first	self children do each a node if true true each is immediate node if false false false
check double precision serie for function n bits	serie do self check double precision y for function func n bits n
rows from to	self rows at begin to end
constant	self new activator gt nn constant activator value a number
print string radix	base integer if true temp string self store string base base integer self negative if true temp string copy from to temp string size if false temp string self store string base base integer
is listening	self server socket not nil and self server socket is valid and self server socket local port self port
extract repository from to	zip archive new read from zip file zip archive new extract all to directory as file reference zip file as file reference delete
merge own instances	query groups queries grouped by each as unified instance merged ordered collection new query groups keys and values do merged add all self merge own instances grouped queries unified by unified query merged
reset cache gofer	cache gofer nil
select elements in	a view elements select filter model rt value ee model and filter element rt value ee and condition rt value ee model
be component	dialog false
return pressed	self default button if nil self perform action
enable use reg ex	self trigger event
time	self brush wa time tag new
has host space	self host space is not nil
with	an object is nil if true self new an object is symbol if true self id an object an object is block if true self html an object an object is javascript if true self ready an object self expression an object
signal amount total	self new amount amount total total self new signal
execute	repository client remove document with handle repository document handle for object
use gradient fill	self fill style is gradient fill if true self color self color as color color color negated fill gradient fill style ramp color color fill origin self top left fill direction self bounds extent y fill normal self bounds extent x fill radial false self fill style fill
hash	kern hash
is expanded	expanded items includes a data source item
update column morphs width	self columns size if false self row morphs widths self row morphs widths self all node morphs do i update column morphs width with row morphs widths
accept	a visitor visit method modification self
contents	self log inject string new write stream into result cr result next put all item result yourself contents
resize bounds by	new extent a bl bounds extent a point negated y max self minimum extent a bl bounds origin a bl bounds position a bl bounds extent new extent extent new extent
as spec command	super as spec command shortcut key meta super as spec command yourself
sorted pragmas	self collect pragmas sort self sorted using
transparency	transparency a float between zero and one
find list morph	morph submorphs detect ea responds to and ea get list selector a symbol if none
decorate table cell of	an item cell morph definition icon rule severity icon name
node class	da missing method node
write stream for file named replace do	file directory a string should replace if true file ensure delete file binary write stream do a block
hudson example as dictionary	dictionary neo json reader from string self hudson pretty string example self assert dictionary keys size equals dictionary
text color	self text area text color a color
menu	menu a menu
simple dominance tree with nodes	view self view the nodes self construct dominance tree with nodes key view add children the nodes a tree layout self dominance tree layout view layout a tree layout view force layout self check positions of trees and nodes the nodes layout a tree layout view
announce date	announcement chose date of self date from self announcer if not nil announcer announce announcement
matcher	matcher a parse tree searcher
metacello semantic integer less than self	an integer self
from pointer type size	self from handle a handle pointer at type a type size a number
add grips	self add corner grips self add edge grips
set parent	parent mapping
meta class selector dictionary	meta classes inject identity dictionary new meta classes size into answer at class put self system dictionary at class class selectors answer yourself
protocol in method in class	self class name a class name selector a selector protocol a string
tab line width	tab line width an integer
write to csv with separator	writer data frame csv writer new writer separator a separator self write to a file reference using writer
cell column row	item self element at row index column create cell for item in query view
string	self new string a string self new yourself
source node for pc	self method node ir self has property if true self ir full block instruction for pc an integer source node self method node source node for pc an integer
squeeze number out of string on error	string string or stream string or stream size times repeat self parse string on error nil if not nil result string string all but first error block value
default poll period	default poll period number of milliseconds
int	handle signed long long at offset int
repository properties	properties
wrap flag	a boolean wrap flag if true self wrap flag a boolean self compose to bounds
close and destroy	socket handle if not nil self is connected if true self close self wait for disconnection for timeout seconds if false self prim socket abort connection socket handle self destroy
add	candidates add new object
editor event handlers	super editor event handlers bl event handler on br text editor deleted event do self text deleted event
version string	nan
erase bit shape	nan
selector	compiled method selector
new drop list for list get selected set selected get enabled use index help	self theme new drop list in self for a model list list sel get selected get sel set selected set sel get enabled enabled sel use index use index help help text
argument	r self argument at self find key number of results if not nil r r at rn r
initialize	super initialize self code block index result package
remember me	remember me an object
add change to class	changed classes at a rb class name put array with a rb class instance side with a rb class class side
text with format	text a text
data packages	r data sets is nil if true self load r datasets packages set new r data sets values do packages add row first packages
right to left	self top
transform from and send to	transformed event an event transformed by a morph transformed from original event hand a morph handle event transformed event
end value	end value a numerical value
tear down	as package remove from system as package remove from system object compiled method at if present object remove selector if absent as package if absent nil if not nil mc working copy registry at mc package named if present a wc unload super tear down
with equal elements	collection with equal elements
initialize tested instance	presenter
embeddable	self set property to value a boolean
initialize	super initialize layout rt flow layout new action on edges ordered collection new partitions ordered collection new dynamic force based layout false
supports versions	true
parse method	rb parser parse method a string
mm get property	self at a fm property name
move child from to	an element self child at a from index self assert an element is not nil description self detach child at a from index self attach child an element at a to index
draw polygon fill style border width border color	self draw polygon vertices color a fill style as color border width bw border color bc
color not loaded	smalltalk ui theme disabled text color
font	self new font a font
post copy	self release cache
input using delimiters	values txt lines collect l substrings delimiters as string
sort all categories	self all sub instances do x sort categories
initialize	super initialize self strategies ordered collection new
all unselected items	result ordered collection new self selected if false result add self self children value do result add all e all unselected items result
bottom	bottom left bottom right a number
generate remotes	self traits do each generate remotes displaying progress self sorted classes do each generate remotes displaying progress self apply
selected code range for context	self pc range for context selected context
basic run	model all invocations do self compute candidate list for invocation self increment
for in	self new target selector a target self new morph a morph self new yourself
read encoded	file name if nil bytes read stream file named file name read stream
add all	menuitems do self add m
preferred keyboard position	pos super preferred keyboard position pos self bounds self bounds in world top left
add trigger	triggers add a tl virtual trigger a tl virtual trigger virtual node reference self
set option to use	dict self options dict self class refactoring options if true dict dict copy dict at a symbol put a block self options dict
dragged morph	dragged morph if nil self init dragged morph dragged morph
description	meta description
baseline named	self new baseline named base name self new yourself
is selected item has breakpoint	selected items any satisfy each is marked with cly method with breakpoint tag
finalize resource data	self destroy surface handle handle
matches	a repository model name as lowercase includes substring self pattern as lowercase
update pager	self pager if not nil self pager build panel
compiled method	self context method
with top separator	top separator true
on enqueued in element	self element a bl element
label right	sp box layout new horizontal add sp box layout new horizontal add expand false fill false padding sp box layout new horizontal yourself
order	item order an integer
middle	self button bl mouse button middle
number of local accesses	self look up property named computed as self local accesses size
initialize	super initialize self color color very light gray is resizeable true self extent world state os window world state new self add hand hand morph new
print element on	a number if false self render element a number on stream
add class class variable	class variables at a class name if absent put set new add a symbol self flush caches for a class self add search string a symbol
non separators	self separators complement
global name	global name if nil global name at random as string as symbol do while true smalltalk globals includes key global name
from	self new initialize with name a version info name id a version info id message a version info message date a version info date time a version info time author a version info author ancestors a version info ancestors step children a version info step children
if match parent	a block cull self
hash	self hash for collection self temporaries bit xor self hash for collection self statements
take keyboard focus	self focus order if not empty focus first take keyboard focus self changed with
new	super new a size initialize super new a size yourself
is valid package	a file reference basename first is letter and a file reference is directory and a file reference exists
class named	class named an object
rule only read or written temporary rule false positive	nan
start	monitored space is opened if true self start button disable stop button enable logger start monitored space show
accept	a visitor visit return receiver self
gt live for	a view explicit title a view explicit stencil stencil builder
property file extension	self repository property file extension
moose model	moose model if nil moose model self moose group moose model
iterations without improvement	iterations without improvement an object
source	self local chosen if true self from source if false self source text
normal border style for	border style width color color transparent
exectute best node for editting mode	rub smalltalk editor new best node in string self source at self selection editting mode a rub editting mode should favour expressions true on error self assert false description a selector
visit table	canvas tag name canvas tag parameter at put canvas tag with super visit table a table canvas new line
set up	super set up test package r package named register self setup screamer rule
nan	self an object if true true super an object if false false base query result an object base query result
change function	attr self target color attribute attr
remove entry completion	self entry completion nil
grow size	array size max
refresh	diff panel refresh
new action bar	self instantiate sp action bar presenter
baseline	spec for do spec description spec package with spec includes spec package with spec requires spec group with spec group with spec group with
from user	rect rectangle from user grid point self from display rect origin extent rect extent max grid point
mouse down row	an integer self mouse down row if true self self mouse down row frame changed self set property to value an integer self mouse down row frame changed
default for host	self default for remote ice remote with only hostname for a string
response is warning	self response code between and
element holder of	infinite element element holder of an element
new	self basic new initialize self size for n elements
is active	root group is active
change set name	change set code importer file named a file name change set parse chunks changes items change set code declarations
paint	paint a paint
read stream do	a valuable value in memory stream reset
defining method selector	self assert a symbol is symbol description defining method selector a symbol
min value	min
install on	nodes add a node
on	self basic new initialize on a browser self basic new yourself
be empty	self select items
view uml on	view add objects self view classname view instance variables view methods names view methodselector view superclass nil
remove methods from	class self class object for a class selectors selector collection
initialize	super initialize self initialize fields
initialize analyzing	self initialize
stepper	stepper a stepper system not nil if true stepper system system
highlighter	filter not nil if true filter highlighter if false nil
initialize table	printer gr number printer new printer base printer padding printer digits table array new self maximum character value to do table at index put printer print index escapes to escapes size by do table at escapes at index put escapes at index
is hierarchy root	self superclass hierarchy group all satisfy each is nil or each is stub
remove	self new change class a class
fgetc	self ffi call
row morph for node in column	has icon a column container icon block value a node not nil a column is first column and has icon if true super row morph for node a node in column a column self layout inset a column container column inset a column container row inset self fit contents self
b	b new
bold	self new weight logical font weight bold self new yourself
title	self tiny hint is nil or self tiny hint is empty if true rule name if false string stream contents s next put s next put all self tiny hint s next put all s next put all rule name
is type	false
on	self basic new initialize entity an object self basic new yourself
add shortcut	modified add self add or update shortcut a bl shortcut to shortcuts
is control other	self character set is control other self
icon block	icon block if nil icon block
is leaf	self child projects is empty
visit pattern block node	self visit argument nodes a rb pattern block node arguments self visit node a rb pattern block node body
remove dependent	dependents self dependents reject each an object self my dependents dependents is empty if false dependents an object
clean up instance variables	self class all inst var names do includes name if false self inst var named name put nil
visit boolean attribute	self html select list array with true with false self html select selected self configuration at an attribute key self html select labels an attribute string for value bool self html select callback self configuration take value value for attribute an attribute
desired precision	a number if false self error a number print string desired precision a number
next put all	self stream next put all a string
new finding	t self find text as string if empty self self prev finds includes t if false self prev finds add first t self prev finds size self max previous list size if true self prev finds remove last
shouldnt halt after times	self shouldnt halt when a number times repeat a block
name prefix	nan
convert latex writer	a value
remove group constructor	a version constructor remove group for version a string
attributes from to	self assert a from index a to index description self assert a from index or a from index and a to index description self rope rope attributes an attributes collection from a from index max to a to index
understands image format	self is plugin present if false false self next if false false self next if false false true
hide preview	self is preview visible if false self is preview visible false self class dont show preview self notify hide preview
taskbar item selected fill style for	self button selected fill style for a button
squarify nodes	self rectangle squarify step self
render dialog on	html paragraph html text html text a string html text
generate classes from in package	tower self meta builder a collection with processor self new pragma processor generator fm default code generator new fm package tower metamodel package named a string generator accept fame package fm package self flag generator preview changes
on do	self bind key combination a shortcut to action an action
encode children on	self children do each encode on a document
importing class extension	nan
all superclasses do	self all superclasses without aliases do a block
document classes	wa document with all subclasses as sorted collection a name b name
render legend	self legend view self view datasets do self render dataset each in legend self legend self legend build self infer legend interactions
highlighter	left highlighter if nil right highlighter if not nil right highlighter if nil lh if not nil gt composite highlighter for highlighters array with lh with rh
is stream	false
map to byte index	source map byte index index
bytes left	self prim bytes left
parse variable digit day	day self parse
nb int at offset	self signed byte at zero based offset
turn off	self border color self color off color
on	super on a string or stream encoding
java entity named	self java entity named a symbol if absent nil
african countries	self countries rtsvg path africa color color white
hide	self option at put a js object
is suspended	session process not nil and session process is suspended and session process is terminating not and session process is terminated not
draw on	super draw on a canvas self draw faces picture faces on a canvas
split class refactoring	help topic title contents rb split class refactoring comment
pop up in world	self pop up at a world primary hand position for hand a world primary hand in a world
is conflict	false
changed list	self dependency index if true self changed self repository index if true self repository list changed self error
polygon	polygon vertices self vertices
handle mouse still down	an event hand mouse focus self if false self stop stepping selector self mouse still down an event self event handler if not nil handler mouse still down an event from morph self
package	self packages a package
show full stack	self limit self frame count
class name	self new class name a name
transform	self refactorings do self perform component refactoring each
fill paint	fill paint an object
break link conditional	self break link condition condition arguments
is context	false
with all annotation	self with all a collection annotation a string self with all a collection yourself
ensure for development	false
advance left	self right size if true is difference true left last left last nil gt sync scroll range left left last right right last advance left gt sync scroll range left left last right right last yourself
has binding that begins with	self selected class or meta class if nil false if not nil c has binding that begins with a string
add strategies	a collection do self add strategy each
listeners for event	listeners set new action sequence self action map at an event if absent action sequence if not nil action sequence is collection if true action sequence do one action receiver if not nil listeners add r if false listeners add action sequence receiver listeners
default label	default label if nil default label rs shape builder label
current h scroll bar thickness	self scroll pane current h scroll bar thickness
align with	self position self position a point a point
is last active menu item	contents reverse do each is active if true each child menu item false
offset	scroller offset
chi square repeating	array array new range with all rand self new an integer times repeat temp rand next range truncated array at temp put array at temp ave array do ave ave each each array with range range sqrt with ave range an integer an integer as float with range range sqrt
on changed do	self add change listener bl on change listener do a block
on	self basic new initialize on a collection self basic new yourself
set text basic	self text morph contents size and self wrap flag if true self text morph contents a text wrapped to self inner extent x if false self text morph new contents a text self has unaccepted edits false self set scroll deltas
execute	browser accept
format	self format a parse tree with indents
visit doc list annotation	self visit annotation a pr doc list annotation
do step prev state prev prev state prev prev time	self step size is nil if true self error self step size system state this state time prev prev time self step size system state prev state time prev prev time self step size system state prev prev state time prev prev time this state
class category old name new name	self new class renamed a class self new category a category name self new old name an old class name self new new name a new class name self new yourself
initialize package file directory cache	cached package file directory entries dictionary new self package file directory entries do entry is directory if true cached package file directory entries at entry name put self file utils directory from entry entry
hide column headers	show column headers false
direction	delta x abs delta y abs if true delta x sign if false delta y sign
s tab	character tab as parser
array item period	super array item period rb literal value node value self build string token input value as symbol start token start stop token stop
add structure with declared type	structures with declared type add a structural entity
decorate browser item of class	an item ensure system definition cly class definition property of a class a class local selectors if not empty an item mark with children of cly method a class has comment if false an item mark with cly no comment tag
defer	self add deferred ui message a valuable
parent bounds to local	transformation inverse transform bounds a bounds a bounds translate by self position negated a bounds
protocol in class	self class name a class name protocol a string
trailer step	root decoder next encoded reference
cell extent at	self cell extents at a point
browse package	self entity browse
deprecated	true
inst var at put	index if true self stackp value value super inst var at index put value
gt browse from	coder gt packages coder new a coder gt inspector with tool on coder a space bl space new a space title a space extent a space add child a coder a space with halos an element show space a space coder with class self
be current	self class current self
nan	self an object if true true self class an object class if false false package an object package and dependency an object dependency
class binding of	super binding of var name
three grids	self container layout bl grid layout horizontal self container layout do l cell spacing self container add children self grid with cells self grid with cells self grid with cells
update pixel position	x pos x pos x pos dimensions x if false self x pos y pos y pos
underlying cache	cache
new caledonia	nan
label right offset	self display scale factor
align bottom edges	max bottom selected items collect itm bottom max selected items do itm bottom max bottom self changed
cut	self line select and empty check self self clipboard text put self selection self replace selection with self null text text area changed
from to with	self new from start to stop with a text
content with two existing examples	self content with existing example string cr string cr self content with existing example string cr string cr
handle string delimiter	self escape if true escape false if false self inside string if true char delimiter if true delimiter nil if false delimiter char char
http proxy port	network system settings http proxy port
write raw text with template file name if absent	self write raw text a text with template file name template file name extra arguments if absent a block
vertical tree layout simple non binary tree	mondrian gt mondrian new mondrian nodes shape bl element new size bl element new background color black mondrian nodes with to mondrian edges connect from to mondrian layout tree node distance mondrian
basic inspector	self tool named
check settings	code stream if nil self error dimensions if nil self error row byte size if nil self error
key from context	self strategy for a request context key from context a request context
testreduce x to input dims using	t pmtsne new x pm matrix rows t reduce x to input dims using pm principal component analyser jacobi transformation self assert t x close to pm matrix rows
nb float at offset put	self double at zero based offset put value
number of elements	elements size
is abstract	self tl dynamic legend entry
abbreviated	self tag
toogle selection value	self item toogle selection value
reciprocal	self collect each is zero if true each if false each reciprocal
import attribute	self entity kinds to be extracted add all self class import attribute and dependents
start without parentheses	messages first start
pointer alignment	self class pointer alignment
toggle expanded state event	event yellow button pressed if true old state a morph is expanded scroller submorphs copy do each can expand and each is expanded old state if true each toggle expanded state if false a morph toggle expanded state self adjust submorph positions
baseline project foe	spec for do spec repository spec project with spec class name spec version string spec loads spec file spec repository spec yourself
method	method a message
collection class	linked list
list visible	self list morph owner not nil
initialize tool bar	self toolbar model when false positive clicked do self add critic to false positive
resolve conflicts	self has conflicts if true resolved ice merge resolution request new merger self ice merge resolution request new signal merge commit description self left commit description resolved if false ice merge aborted signal
with args execute method	self primitive failed
flush	out stream flush
render on	self should be implemented
visit section	canvas tag name canvas tag with canvas new line super visit section a section
match	match a diff match
present areas	host space present open gl surface self areas a collection of rectangles
get content selector	get content selector an object
pillar extension	gt file pillar mime type resolver supported extensions first
move children by	self layout offset children vertically by a number
switch result to	self change state by system query system query with result a query result self show query result
is branch	false
top from unicode spec	array new stream contents to do stream next put mapping at each if absent nil
match	bl geom match resizer unique instance
new row bottom	self new row a block top nil bottom a number
unstyle	self unstyle min self size to self size
commitish options	nan
browser tool	browser tool an object
visit method removal	ep method addition method a change method affected
children	array with component
can surrender to os	can surrender to os a boolean
class name	name
word result	an integer
to extent on	self to extent to extent during on an element
year week day	self starting week year year week week start day of week days
normalization	count
post copy	super post copy elements elements copy
build class	container self build container for a class container add all self build descriptions for a class in container container container yourself
print full name of	an environment item name self print definition
uninterpolate	uninterpolate an object
initialize	super initialize self be not overwritable by styler
any	as parser
is ep test result set	false
initialize	super initialize editable false
add refresh menu item on	retrieving block if nil self a menu add line a menu add target self selector
invoke with event	super invoke with event evt self owner default target changed
inverse	c self class new self size to self size do c at i put self index of i c
bindings do	self associations do a block
key	self class key
with run on	self on a moose model container elements self on a moose model run
all child scopes group	famix namespace group with all self all child scopes with description self print string
lookup	fm meta description constants do prim name as string name if true name self lookup serial name
old peek back	element self old back self skip element
tear down	morph delete super tear down
parse return	return type tuple self parse type return type self requestor return type return type tuple return type is external type if true return type validate after parse return type tuple return type
arguments	arguments list if nil arguments list arguments as ordered collection
visit assignment	self visit value an assignment
tree layout node distance	a tree layout gt grad vertical tree layout new a tree layout level distance level distance a tree layout node distance node distance self assert a tree layout level distance equals level distance self assert a tree layout node distance equals node distance a tree layout
nan	self exception selector an exception
deprecated method	self deprecated transform with
halt if block with calling object from	a block cull halt sender context receiver if true self signal in halt sender context if false self
repository	self deprecated specs self repository specs is empty if true nil specs first
paste initials shortcut	alt win alt unix option mac
from flags	self from value a bl infinite flags value
is head	commitish repository head
execute command by	a command is complex refactoring if true a command confirm refactoring in context self by a command activator a command execute
x	x a number
copy selection to clipboard	self selection if not nil clipboard clipboard text self selection as string if nil self flash
javascript tests core	self new name self new description self new add dependency self new add dependency self new url self new yourself
closed	false
selected change wrapper	selected change wrapper a wrapper self changed self update source self changed
initialize	self class initialize slots self selection super initialize
primitive sources	self pragmas collect self source copy from each first to each last
visit pragma node	code stream next put self format selector and arguments a pragma node first separator a pragma node selector is infix if true self space rest separator self space self add space if needed for last argument a pragma node code stream next put
behavior affected name	self class affected name
gen store inst var long	self gen store pop inst var long inst var index self gen push inst var long inst var index
gt view outgoing commits for	outgoing commits gt rl ice commits group for commits self outgoing commits outgoing commits commits if empty a view if not empty outgoing commits gt view commits list for a view title outgoing commits gt view commits list for a view priority
with name value	self basic new initialize name name string value value string self basic new yourself
evaluate with field values	self evaluate with argument an ordered collection collect self value for field each reject each is nil
notify position in space changed	self dispatch event bl element position in space changed event target self
highlight potential drop row on	draw bounds self draw bounds for row row draw bounds draw bounds intersect self bounds if none self a canvas frame rectangle draw bounds color color blue
remove boxes	expand box if not nil expand box delete expand box nil collapse box if not nil collapse box delete collapse box nil
accessor for variable	refactoring rb create accessors for variable refactoring model self model variable a string class self the class class variable false refactoring create getter accessor refactoring getter method
measure	self element measure an extent spec
visit ordered list	canvas environment name canvas environment with super visit ordered list a list
delete to	self assert access from a start to an end a start an end if true self self class attribute rope attributes attributes rope rope delete a start to an end
optional button specs	optional button specs a spec array
dominant color	self depth if true self as form of depth dominant color tally self tally pixel values max maxi tally with index do n max if true max n maxi i color color from pixel value maxi depth self depth
index array	index in non empty array
generate tl border shape legend entry	self add command tl visualization add legend entry command visu id self visu id html a tl border shape legend entry cytoscape html representation a tl border shape legend entry
minus	self character
position	super position an integer peeked nil
handle mouse up	an event was handled if true self an event hand release mouse focus self an event was handled true an event blue button changed if true self blue button up an event if false self mouse up an event
view half extent	self view extent as float point
right to left	self right
emit argument context object class inst var name	a builder push inst var a context method class inst var index for self arg name a builder push literal object class inst var index for a name if absent self error a name a builder send
all superclasses	self superclass nil if true ordered collection new if false temp self superclass all superclasses temp add first self superclass temp
icon	self content is new if true self icon named self content is removed if true self icon named self icon named
horizontal line	layout rt horizontal line layout new layout
icon	icon block
items sort order for calypso	self hash
special keys	special keys if nil special keys as dictionary
should flex	true
modal selection	self set property to value an object self is modal invokation done true
selected index	self selection select index an integer self selection selected item value
hash	initial pc self initial pc end pc self end pc hash self species hash self header initial pc end pc initial pc to end pc by end pc initial pc max do hash hash self at i hash
is expand	expand true
button border style for	a button border style border style thin gray
collection in for including	collection in
basic check	self matcher can match method a method if false false self matcher execute tree a method ast initial answer nil is not nil
basic ansi signaled exception test selectors	nan
replace source with	self is containment replacement a node if true self replace containment source with a node a node is message if false super replace source with a node self replace source with message node a node
visit password attribute	self visit attribute an attribute
fill style	extension if nil color if not nil extension fill style if nil color
all clients	self all clients at scope self class
fade elements	elements do self fade e
add buttons	self interactions do l do i type begins with if true buttons includes i fixed name if false button start i add self stream starting point button start buttons add i fixed name stream next put all string cr
is smooth scrolling	smooth scroller is not nil and smooth scroller is running
benchmark sources	count start time millisecond clock value a collection do a parser parse method each count count time milliseconds since start while true count a collection detect sum each size time milliseconds since start as integer as string
on send to	self event handler if nil self event handler morphic event handler new self event handler on event name send selector to recipient
example	list ft table morph new extent ft table morph new data source ft example data source elements smalltalk all classes and traits sorted a name b name first ft table morph new yourself list open in window
initialize	text morph class text morph for field view super initialize self be decrypted
set multiple selection	multiple selection a boolean
compiled block	compiled method if nil self generate block compiled method trailer empty with scope scope if not nil compiled method
visit line break	canvas new line
context	context a context self reset
print on	a stream next put all self class name a stream next put selector print on a stream a stream next put all receiver print on a stream a stream next put
categories sorted	self protocol organizer protocols sorted
text	file if nil if not nil file try open read only true file position position text file next chunk as text file close text
inner bounds	inner super inner bounds submorphs includes scroll bar if true inner inner top left corner inner right scroll bar width inner bottom self h is scrollbar showing if false inner if true inner top left extent inner extent self scroll bar thickness
mid point in center of objects in view	self mid point in center of elements a one arg block or values is closure if true view elements from models a one arg block or values value edge from model value edge to model if false view elements from models a one arg block or values
