is expired	self has attribute if false false expiration time stamp self expires time stamp on error do false expiration time stamp as utc date and time now as utc
lesson blessing	lesson title lesson
method with example	self class new
b chomped last	b non content as parser if context yaml chomp b as line feed as parser if context yaml chomp b as line feed as parser if context yaml chomp
materialize instance with	wide size a decoder next encoded positive integer inst the class basic new wide size a decoder next encoded words into inst a decoder is big endian fl platform current is big endian as bit if true inst if false self swap bytes of inst
scrollbar mouse over button border style for	self scrollbar normal button border style for a scrollbar
should swap menu opener buttons setting	a builder setting label a builder setting parent a builder setting target self a builder setting get selector a builder setting set selector a builder setting description a builder setting default false
ordered list marker	as parser plus as parser as parser
nan	a branch is remote and self name a branch name
emit argument variable accesing part context object class inst var name	a builder push receiver a builder push literal object class inst var index for a name if absent self error a name
char octal	super char octal character value nodes last all but first inject nodes last first digit value into result each digit value
slider	subwidget slider
click	self model action value
distance tolerance squared	self length tolerance squared
sorted by	self copy sort function a sort function
system scope	system scope an object
open centered in world	self full bounds self open in world self center self world clear area center
select index	self select row index an integer
max tabs	max tabs a number
highlight neighbour color	self deprecated interactions add element rt highlightable new highlighted color a color or a block rt highlightable new highlight a block
get menu selector	get menu selector a symbol
generate tl width legend entry	self add command tl visualization add legend entry command visu id self visu id html a tl width legend entry cytoscape html representation a tl width legend entry
variable bindings	binding strategy bindings a gt playground bindings completion strategy not nil if true completion strategy bindings a gt playground bindings
space drag lift	a delegate an event delegate a position an event position a delegate lift a position in self space root mouse drag listener bl event handler on bl mouse move event do a delegate drag a mouse move event position self space add event handler mouse drag listener
text morph	text morph if nil self text morph self text morph class new text morph
do it and go selection	source self selected source source is empty if true self value self evaluate source source value self if true self an element phlow spawn object value
document with existing example	a document self default document text self content with existing example a document private style text self assert a document text as string equals self content with existing example self assert a document is subscribed to system a document
evaluate call back with elements	callback value selected elements
filter with during	self session add filter a filter answer a block value self session remove filter a filter answer
name	self description
hash integer	self initialize totals a positive integer high bit if false self error buffer byte array new dst index a positive integer digit length to by do buffer at dst index dst index put a positive integer digit at i self process buffer buffer self final hash
new	new an object
class object for	an object is behavior or an object is trait if true self model class for an object an object is symbol if true self model class named an object an object
version project tool box	spec for do spec package with spec supplying answers spec pre load do it spec post load do it spec package with spec supplying answers
ston contain sub objects	true
baseline of project spec	self baseline of project spec class for self
expanded	self state at if nil self expanded self effective style sheet composite expanded by default self state at
items with command like	groups self groups with command like a command class groups flat collect each each command item like a command class
adopt pane color	super adopt pane color pane color pane color if nil self self description morph border style self theme list normal border style for self self update description fill style pane color
generate superclass refactoring	help topic title contents
clear scrap list	scrap list nil
find text is regex	self is regex a boolean self find text a string or text self replace text
close full def	stream next put all self type stream next put all string cr
number of methods	num self local methods size self is meta if true num if false num self class side number of methods
size	ephemeron collection size
call primitive code	nan
build package tree	self build package tree r package organizer default packages
next random	result result while true result sha new hash integer rand key seed rand seed rand key rand key result result
is new	self class is new self
file name pattern	self file name text trim both
render in	super render in a view self layout elements
is resizeable	self widget do w is resizeable a boolean
number of abstract methods	self look up property named computed as self methods group count each is abstract
spec	spec layout composed new column column add column new row row add row add row add row add row yourself height self button height
selection changed	selected option ann new selected indexes if not empty self options list widget data source element at indexes first if empty nil self refresh detail panel
labels	labels an object
can be executed in context	a browser context is selected item has breakpoint not
execute	self roassal view inspect
for pharo	self packagename
current file	current file an object
signal for	self new base class a class self new signal
with do	self switch matrix case coercion a block value number value matrix as number case matrix matrix with self do a block value b value a
raw current for test	current
columns	columns an object
set up selected rows in silently	silent selection if true a table morph basic highlight row indexes indexes if false a table morph basic highlight row indexes a table morph highlight row indexes indexes
gt inspector action clean	glm generic action new action records remove all a presentation request refresh glm generic action new icon glmui theme extra icons glamorous trash glm generic action new title
remove dangerously key if absent	index self find element or nil key self basic at index if nil a block value element array at index array at index put nil self basic at index put nil tally tally self fix collisions from index element
initialize	super initialize paint color light gray is fixed false
can be used	os platform current is mac os and self symbol font is ttc font and self symbol font family name self symbol font real font face family name
gnbu	self from triplet
do one sub cycle	world state do one sub cycle for self
is inverted	inverted
on in named	self on subscopes in a navigation environment name a string
remove at	a link at list link at an index list remove link a link at
drop notify recipient	drop notify recipient an object
get connection and execute	self can reuse connection if true self execute request response self cleanup connection on exception do self log ignoring exception on reused connection exception self close self new connection to request url self execute request response ensure self cleanup connection
sort	a sequenceable collection sort a at dim b at dim
show or hide handles	self showing handles if true self remove handles if false self add handles
initialize	super initialize self reset metric values
import formal parameter and dependents	self all dependents of self importing formal parameter
union	set self as set add all a collection self as set yourself self species with all set as array
position	self bounds a point extent self bounds extent
emphasis	emphasis an emphasis self reset cache
is compiled method	true
handle key down	an event was handled if true self self handles key down an event if false self an event was handled true self key down an event
render selection on	html render self selected component
clip data	clip data an object
break down using delimiters	l sub strings keeping empty fields delimiters as character
class variables of do	defining class instance side class variables associations do a block value cly class variable on var defined in defining class instance side
error reason codes	super error reason codes
calculate correction for a root node layout	a layout node top alignment correction a tree node a root node a root node
about title	title self model if nil if not nil self model responds to if true self model about title if false self model class name translated format title
reset result	result nil first result nil go reset best points
selection index	classes index of self selected
location	ref a reference or string as file reference kept location if not nil new ref self location path string copy replace all kept location path string with ref path string as file reference kept location ref ref new ref self basic location ref
scroll pivot	scroll pivot a point
add symbolic section version	self method spec method sections do method section attributes attribute if true method section version string version string self self method spec add method section attribute version string version string
includes package named	self working copy includes package named a string
last popup	self class last popup an element
next	peeked character if nil stream at end if false self next non comment char if not nil character peeked character peeked character nil character
accept	a visitor visit list attribute self
mc version cache	mc version cache if nil mc version cache lru cache new maximum weight
create editor	text morph new editor
version	spec for do spec blessing spec package with spec package with spec package with spec package with spec package with
initialize	already executed false
on right click explore edges direction	self add listener block el add listener for tr mouse right click on direction direction name edge direction with block a block
assert node value description	self assert node value an object
decorate toolbar item	self description if not nil a browser toolbar item set balloon text d self default menu icon if not nil a browser toolbar item add icon icon as morph
fork named	self new process name a string self new process resume
is task phase	false
rhomboid	shape rt polygon rhomboid
date	layout rt date layout new layout
property at if absent put	self properties at a key if absent put a block
size	self collection if not nil if nil
as element with information	a container super as element with information a container add child bl text element new text self remaining extent rounded as string as roped text glamorous code font and size bl text element new constraints do c linear horizontal align center a container
previous focusable in	an element if not nil position a collection last index of an element position if true a collection at position if false a collection if empty nil if not empty a collection last if nil a collection if empty nil if not empty a collection last
set up	super set up unicode generator unicode test rng current
context menu block	context menu block an object
reference name	stack top current values add model element named name
init from array	pt a control points array at pt a control points array at pt a control points array at pt a control points array at
local writes ref	lit index self index of literal literal association if true false lit index lit index scanner instruction stream on self scan for self encoder class binding write scan block for lit index using scanner
labeled from to	self new initialize label a string start start value end end value
occupied weight	self step occupied weight
record	self execute args
new	self basic new initialize an integer self basic new yourself
basic perform action	super basic perform action self render context callbacks handle self request context
attributes	attributes value an object
all shapes	shapes collect as array
mock version name	nan
render object labelled on	html definition term html anchor callback wa inspector halo plugin on an object for self execute html anchor with a string html definition data self safe print string an object
accepts	an om entry content is code change if false false an om entry content accept ep has impact visitor in environment environment
initialize	super initialize self inherited false
print on	a stream next put all self full number
text changed	changes cancel requested if true changes cancel requested false self changes cancelled self update dirty state
flat collect	self entities flat collect a block as moose group
latex alignment	self is aligned center if true self is aligned right if true
icon	glmui theme extra icons glamorous zoom out
unregistered	manager nil
moose name	nan
frame rectangle on	self draw line from a rectangle bottom left self trim size to a rectangle bottom right self trim size on a canvas
full browser shortcut activation	cmd shortcut activation by meta for cly method context of full browser
comment for t with implicit variables	nan
initial request	super initial request a request self open handler self lookup handler
is vertical scroll bar visible	self vertical scroll bar owner is not nil
initialize	wa admin register self as application at session class wa expiry session
vertical separator color	self text area background color contrasting color alpha
new arrow element	bl element new size bl element new geometry bl polygon vertices bl element new margin bl insets top right bottom left bl element new background color very very light gray bl element new constraints do c linear horizontal align center c linear vertical align center
extra vm memory	self parameter at
is new	self list an object class includes an object not
ensure create tag	self repository handle libgit error self repository handle tags detect tag a string if none self repository handle create tag a string target id self libgit commit id force false ice tag named a string in repository self repository
signal in	signal context context signaler if nil signaler self receiver signal context next handler context handle signal self
fail	self assert false description a description string
h shrink wrap	self widget do w h resizing
update list	value scroll bar value self update contents with previously expanded self currently expanded self v scroll value value
vector	vector a bl vector
render glamorously on	self register announcements a renderer render bloc presentation self
children by parent	children by parent an object
write method definition	file stream next put all definition category file stream lf file stream next put all definition source with unix line endings
edit preamble	self assure preamble exists ui manager default edit self preamble label name accept self preamble a string
get all but first character	a string text string size if true a string copy from to a string size if false
add line	submorphs is empty if true self self last submorph is kind of docking bar menu line morph if false self add morph back docking bar menu line morph new
add outgoing trait usage	self outgoing trait usages add a trait usage
end	pp end of input parser on self
sorted in ascending order collection	sorted collection if nil sorted collection float array new at put float array new at put float array new at put float array new yourself
complex cycle graph	nodes to edges builder nodes nodes builder edges edges from to builder
method class	method class an object
range includes	a number between self from and self to
signal for	self new versions a version collection self new signal
selector table	selector table if nil self init selector table
circle layout	a circle layout gt grad circle layout new a circle layout distance distance self assert a circle layout distance equals distance a circle layout
highlight elements	some elements select select element rt value e do shape e trachel shape class tr composite shape if true e trachel shape first shape if false e trachel shape shape color shape color alpha self transparency when highlighted
debug highlight range	parent debug highlight range
handle mouse move	super handle mouse move an event an event any button pressed if false self tr mouse move an event
next frame	frame frame min self number of tables self render frame frame
embedded morphs	morphs identity set new runs with start stop and value do attribs do attrib anchored morph if not nil morphs add attrib anchored morph morphs select m is morph
parse two digit year	year self parse expected size
selector in classified	self add change rb method protocol change selector a selector in a class classified a protocol
xml encoder class	wa pharo xml encoder
post copy	super post copy values values copy
has spaces	self spaces is not empty
scroll right	self scroll down count
show slide after	self show slide self slides at current slide slide index
process enter	self choice menus do embedded menu selected item if not nil item invoke with event an event true false
clipboard class	unix clipboard
list selection index	self hide list an integer if true self model if not nil self set index selector if not nil self use selection index if false m perform s with nil if false super list selection index an integer
is container	is container an object
mark escaping read	escaping if false escaping
prepare class queries from in	class groups collect each class query
class to be tested	dictionary
with methods inherited from	self with method query cly all methods query from a class scope as inherited scope and classes inherited from a class scope
select many where limit offset	list self select many a class where a block an offset list size if true list as ordered collection copy from an offset to an offset a limit min list size
for methods by	self for methods methods browser a browser
smear distance	bb bit blt dest form self source form self fill color nil combination rule form under dest origin source origin extent self extent clip rect self bounding box skew skew dist while true bb dest origin dir skew bb copy bits skew skew skew
origin	result
is not restored	self is minimized or self is maximized
size without trailer	self trailer end pc
attributes	attributes if nil attributes gt cs face attributes new
mouse leave	self flag self event handler if not nil self event handler mouse leave evt from morph self
local host name	self initialize network host name string new self prim host name size self prim host name result host name host name on primitive failed do self loop back name
fetch required for metacello mc version	a metacello mc version do fetch required from array self
is active in context	super is active in context a tool context and a tool context allows execution of self command class
register	self register an object at priority self default priority
document	self assert a gt document not nil description document a gt document
summary on	a write stream next put all target refactoring summary on a write stream
clicked	widget toggle selected
ns s block map implicit key	c s implicit json key yaml block key ns s implicit yaml key yaml block key
pow	rt scale pow new
empty	self from definitions
as json for export	self view declaration as json for export
print on	n rows size rows do delimiting string k row do a stream next put all delimiting string each print on a stream k k delimiting string k n if true if false a stream next put separated by a stream cr
bloss	handle unsigned byte at offset bloss put an object
initialize	super initialize left bl left alignment new right bl right alignment new center bl horizontal center alignment new start bl horizontal start alignment new end bl horizontal end alignment new
build context variables element	context variables element self build variables list element context variables element display self context variables context variables element user data at put context variables element
window icon	self icon named
adapt to number and send	bl vector x a number y a number z a number perform a selector with self
string attribute	self string a string attributes array with att
auto accept	self slider input auto accept
at if absent	collection at an index if absent a block
source interval	self sequence first source interval first to self sequence last source interval last
label	a string if nil self rounded corners self label morph delete self self rounded corners self label morph owner if nil self add morph self label morph self label morph contents a string
has label	self label is not nil
start blinking	self can change text if true super start blinking if false self paragraph show caret true
center of all fingers	cpt sum fingers position self active fingers collect finger tracker last position fingers position if empty nil fingers position do sum sum point cpt cpt sum cpt
version components	self normal version self pre release version self build version
for keywords	self new acceptable keywords a collection of keywords
lazy increment	lazy increment if nil lazy increment
initialize with	self initialize environment an environment
window bottom edge down shortcut	self window management shortcut shift meta shift meta
bucket index of	value command value an object self buckets collect detect value step
eu countries	nan
default border style	border style raised width
title	handle title
translate symbol	bindings at a symbol if absent a symbol
matches	a frame phase is task phase
check heun	self check solver class pm explicit solver system class pm explicit system stepper class pm heun stepper
settings on	a builder setting parent a builder setting order a builder setting label a builder setting target self a builder setting dialog self create setting row
alignment correction	alignment correction an object
form for image entity	image type image entity content type sub parser class name image type as uppercase parser class smalltalk globals at parser class name as symbol parser parser class on image entity read stream parser next image
render progress on	html heading level html heading with html progress html break html progress value html progress max html progress with
field name	self detect content disposition value
cypress method side name	a method origin is class side if true if false
prefix	prefix an object
transpose product with matrix	t a matrix private transpose pm matrix rows self columns collect t rows collect row col
basic bounds	bounds
children layout	self effective style sheet children layout
build result	critiques critique query execute methods critiques items collect each source anchor entity as identity set a query result fill with methods
initialize	super initialize pattern model rub scrolled text model new pattern model announcer when rub text updated in model send to self auto accept true ghost string
configuration	super configuration base directory base directory super configuration new line smalltalk os line ending super configuration yourself
update cursor image	self host space if not nil a host space cursor an image
as undo operation	rb remove protocol change remove protocol named protocol in self change class
unsigned char at put	handle unsigned char at start offset byte offset put value
options list	options list an object
default transformation plugins	default transformation plugins an object
response header name	self attribute at put a string
local data	bl local clipboard clip data an object
as shadow drawing canvas	self flag shadow drawing canvas on self shadow color color orange alpha
standard deviation	float pi beta sqrt
result	environment rb parse tree environment new environment matcher self rewrite rule environment label self name self changes do change is kind of rb add method change if true environment add class change change class selector change selector environment
is active in context	mouse event active hand last event self matches event mouse event and super is active in context a tool context
comment class	class wants change set logging if false self self at class class add
in coming copied vars	copied vars select outer scope copied vars includes each
open with spec	self add cards super open with spec
is potential drop target	is potential drop target if nil is potential drop target false
unix	km platform specific key combination with self on platform
log browser model	log browser model a browser
next ancestors	self version info if not nil version info ancestors if nil
clear attributes to	self clear attributes a start to an end if true
text	self changed
do pop	ir builder pop top
package node	package node an ice package node
is undeclared	true
class names containing it	self handle edit text morph editor class names containing it
new strategy	wa cookie for browser ip for crawler tracking strategy new
build edges from objects from to all scope	self deprecated self build edges from objects objects from from block to all to all block using rt line new scope a group
belongs to removed browser context	false
fill oval color border width border color	self fill oval a rectangle fill style a color border width a border width border color a border color
wrapped	self scroll pane wrapped a boolean
accept	a visitor visit gt class annotation self
is pop	false
is editing	repository is nil not
push front edges	self edges do e trachel shape push front
install	current self
site username site password	self site username username self site password pass
write external link	canvas write link during self visit document group an external link destination an external link local file or external reference
check ddd	as ordered collection
initialize	super initialize via anchors ordered collection new
reduce action for block args	result array new result at put ordered collection new result at put ordered collection new self add all nodes at at to result at self add all nodes at at to result at result at put nodes at result
span end	text run end
find	self set start index where self find and select regex where if nil self text area flash where
class names containing it	self line select and empty check self model system navigation browse classes with names containing self selection string case sensitive sensor shift pressed
none satisfy	self entities none satisfy a block
px screen height	self mm screen height self mult factor
print on method definition	self demo class compiled method at self print on method name if absent self compile print on method a ring self demo class self print on method name as ring definition self assert a ring is defined a ring
repository icon	self icon named
gt examples factory	self gt examples factory class new source class self self gt examples factory class new yourself
days after month of	self days to display count a date month days in month self day before month of a date
pragma named if present	self pragmas detect pragma selector a symbol if found found block
tear down	client stream if not nil client stream destroy server stream if not nil server stream destroy super tear down
iran	nan
execute on	self action on an input
debug highlight	self highlight and empty check self self debug self highlighted text as stream
transform	self add superclass self push up variables self pull up methods self change is kind of references self reparent subclasses
hash size	self class hash size
property list part	drop list part new list self all property selectors for element of type self group class drop list part new use late populate contents false drop list part new default value drop list part new transformed output value drop list part new yourself
dispatch on scrolled	dispatch scroll counter dispatch scroll counter self on scrolled a point self notify scrolled a point dispatch scroll counter dispatch scroll counter
last frame cpu consumption	current self current time last frame end time if nil last frame end time current res current last frame end time last frame end time current res
be underteminate	underteminate true
last line	parameters parameters copy with a string
items where	result super items where condition block result do each prepare in environment result
timeline label	timeline label symbol or block
window	external data from handle handle pointer at offset window type external type void as pointer type
should import class	self should import famix java class
in context with command low color high color	normalizer self in context a collection with command a block normalizer low color low color normalizer high color high color normalizer
check callback	onload if nil self call true tiles keys do tiles at k self class empty tile if true call false call if true onload fork
class affected	overridden superclass
superclass	superclass a class
handle in drop event	file name drop stream name services self services for file named file name services is empty if true drop stream edit self the one self choose service from services the one if not nil the one perform service for drop stream
create query	cly query example returning scope basis from cly scope example of all array object string in environment as self create query result
theme	self value of property if not nil t self owner if nil self class theme
copy bits	combination rule between and if true self copy bits translucent alpha if nil if false super copy bits
for project	self new initialize for root project a project
singleton	singleton an object
example gray scaling icon	nan
node id	self virtual node node id
start up	self reset
no more potential drop target	self model no more potential drop target
collection class	string
new workstation	self node list list add lan work station new
can handle url	a repository url begins with or a repository url begins with
visit pp node	self is root not and node name is nil not if true identity set with node retval identity set new node children do retval add all self visit child retval
extract double	type ffi float new pair self next base address for type base address to read pair first offset of base address pair second extracted arguments add type handle base address to read at offset of base address
remove stopwords	stopwords do contents remove key each if absent nil
dest origin	dest a point x dest a point y
javascript content on	super javascript content on a stream js stream encode arguments self arguments on a stream
kurtosis	histogram kurtosis
outgoing edges of	element view edges do edg to element if true rt blink on edg
box of size color	boxes images cache at final size integer a color
cluster bucket in	a clusterization baselevel bucket
empty query on step with processors	a step self step with processors a step process a step
print on	self location if nil super print on a stream self result if nil a stream print self location a stream print self result a stream next put all a stream print self location
be aligned right	self align
datepicker	self create jq datepicker
is remove	true
download issue title	self issue download title
as local string ymdhm	self as local as string ymdhm
next completion	current completion index current completion index self search list size self current tab completion
start quoted string name highlight position	quoted string name highlight self new highlight color self quoted string name color position a position
max value	nan
example double click	v rt view new es rt box new color color purple rt box new size elements on to es when tr mouse double click do e element trachel shape color color red v signal update v add all es rt grid layout on v elements v
unique instance	self sp grid alignment if true self error unique instance if nil unique instance self basic new initialize
new	self new with log ep monitor current log
extension dependencies size	nan
connect to all	self connect from each to all a to block
unhighlight elements	elements do self unhighlight el
retreive new service list	all services process all sub instances reject each is terminated all services sort a priority b priority all services all services collect gt monitored process new service each service all services
composite expanded by default	self at put a boolean
set up	super set up expected self mock version self change to return
epsilon	times two power self precision
monitor enabled setting on	a builder setting label a builder setting description a builder setting parent a builder setting target self
evaluate status	self abort if true false if false self has no project or self vrsn status is empty if true true if false valid true vrsn status do valid status list includes status if false valid false valid
extent	self actual width if nil self minimum extent if not nil self actual width self margins left self margins right self lines last bottom self lines first top self margins top self margins bottom
shut down	world if not nil world trigger event self extra world list do world trigger event
time zone	time zone offset self offset
size return top	self size opcode selector with arguments
y element	y block or symbol
add element	super add element an element an element announcer subscriptions subscriptions do an element when reg announcement class do last event value ann
b l spaced	b as line feed l empty yaml block in star map retval lf as string empty do retval retval line as string retval
new	super new initialize an integer
render entity table body on	html table body self entities do html table row html table data scope html table data with each entity first each entity second do html table data each each entity second do html table data align html table data with html html each
background color	background color if nil background color color white
build groups from	groups identity dictionary new a class scope classes do each class tags for methods do groups at each tag if absent put cly tagged method group with methods from a class scope tagged by each tag groups values
with from to	edge self new edge model a model edge from src node edge to dst node edge
confirm unused variables in defining class	self browser confirm unused variables in defining class variables
private transform	self create getter accessor self create setter accessor
row	cell delimited by as parser token nodes reject each class pp token
from direction	self from position self to position as bloc vector
restore	ui manager default restore display
class	class an object
highlight and empty check	selection interval self get highlight interval selection interval if empty text area flash return block value self highlight interval selection interval
from to do	self assert a from index a to index description self assert a from index or a from index and a to index description self rope from a from index max to a to index do a block
moose cancel	self icons at if absent put form extent depth from array offset
supports open gl surface	false
script selector	nan
new strategy	wa enterprise aubergines strategy new
sba string	nan
write class definition on	nl self new line a class definition has comment if true a stream nl self comment of a class definition nl nl a stream self type of a class definition self type definition of a class definition nl
initialize widgets	super initialize widgets self content sp drop list presenter
processors	processors a collection
bleeding edge	spec for version
weight of	self weight rt value e
next	self next float
transfer	an effect transfer an effect to an effect slow
top	self bounds top
can be maximized	self is resizeable and self is not maximized
mime type	mime type an object
problem count	self builder problem count
restore state of	super restore state of a browser a browser system query method query a browser query scopes query scopes a browser active scope active scope a browser expected flat query result expected flat query result
name	self key is string if true self key if false self key print string
type of	self is class a class definition if true self class class label self is trait a class definition if true self class trait label tonel should ignore signal
translation of in	a container bounds height a bounds height a container bounds top a bounds top
block	block a one arg block
begin document	a a copy with array with
is conflict	self marker or nil self class conflict marker
zero	nan
obsolete	self superclass remove subclass self self organization nil super obsolete
greece	nan
shape with action for position	self has event callback and self includes point position if true self if false nil
new window maximize form	self icon named
last	the children self fill self assert the children last user data at equals the children
create program	self ffi call
subscribe to announcements	iceberg announcer weak when ice repository announcement send to self
patch relative to base	mc patch from base a snapshot target self
example double bar	b rt double bar builder new b points rt shape with all subclasses b bottom value b top value b build b view
handle edition action from keyboard event	self editing state handles keyboard a keyboard event from morph if false self handle keystroke action an action self editing state keystroke a keyboard event from morph
last commit	self repository backend revparse commit self name
is symmetric	self self transpose
is variable selected	self is class selected if true false node self selected source node node is variable if false false binding node binding binding is class variable binding is instance binding is global variable binding is undeclared
morphic view on directory base label	self contents nil self morphic view on file a file directory
timestamp	self bloc event timestamp
should push front edges	should push front edges true
pixels	handle pointer at offset pixels put an object get handle
computed bounds	tb tree morph bounds tbw tree morph border width y gap self layout inset as point y self cell inset as point y tb bottom left tbw self computed height y gap negated corner tb bottom right tbw y gap
merge with at	merged form self deep copy merged form get canvas translucent image a form at a point merged form
announce	t evt as announcement t shape self trachel shape self announcer announce evt
set parent	parent not nil if true parent unregister self parent a request handler
container	container if nil successor if not nil self composition rectangle wrap flag if true self composition rectangle with height self composition rectangle top left extent container
text	self assert text is not nil description text
update code	self changed
build from	marker count matcher a syntax tree root dispatch to self matcher terminate with rxm terminator new
option for value	an object
remove path	self remove path an array if absent self error key not found an array
should raise with signal do test	self should error signal raise error with exception do self assert an exception message text
next segment	self next segment a block indices do self rope from a start to an end
on	stream read stream
initialize with	super initialize contents an object
add tree view children to	self nodes do each is string node and each is empty or each is whitespace if false an ordered collection add last each
example project map	tl project map version baseline of iceberg project version
extent	extent base rectangle extent extent new extent if true self min points min max points max s new extent max min points points collect p s super extent new extent
default repository description	default repository description if nil default repository description metacello platform current default repository description default repository description
collate with	actual object sort function collate a browser item actual object with a browser item actual object
initialize	default self basic new
group	group block a two arg block
file out changes for on	changes set new self method changes at class class name associations do m assoc value or m assoc value if false changes add m assoc key changes is empty if true self class file out changed messages changes on stream stream cr
from string	self read from a string read stream
inspectors in	self result in composite self debugger in composite self tally in composite self profile in composite self progress in composite
bottom right color	self color
update labels	self update package label self update package chosen label
dependencies and known dependants do	dependencies keys and values do a block closure value pkg name value deps value self known dependants of pkg name
difference from small double	self difference from number a number
translate y	self deprecated self translate by x factor y factor
example with changes	another package name as symbol repository self example with no changes repository working copy add package named another package name object subclass instance variable names class variable names package another package name self assert repository is modified repository
hash	self snippet class hash
as text morph	text morph new contents as is self as string or text
box from to	ext from point corner to point l rt box new width ext width abs rt box new height ext height abs rt box new color color blue alpha element l translate to ext center builder view add l l
row color for odd	row colors at put odd color
initialize	super initialize selector parts ordered collection new values ordered collection new
button	buttons
initialize	self unregister for notifications
needs to be drawn	saved patch not nil or submorphs any satisfy ea visible or temporary cursor not nil and hardware cursor is nil if true cursor blank is current if false cursor blank show true cursor hardware cursor if nil cursor normal cursor is current if false cursor show false
call with	self call a string with arguments array with an object
democratic republic congo	nan
bottom	surface bottom
show from to	self flag self unique instance show a string from start number to end number
start up	resuming or self always restart if true self environment at if present manager default current session add deferred startup action self managed servers do each start if absent smalltalk add deferred startup action self managed servers do each start
canvas extent	width ffi external array external new type size height ffi external array external new type size window handle os window host get renderer size window handle os window host get renderer width width get handle height height get handle extent width at height at width free height free extent
scale y	left left a top top a right right a bottom bottom a self assert finite
new	super new set collection array new n
set color	self class set element color a color
initialize	stream nil
all non submorph morphs	ordered collection new
add cards	compiled methods do code panel morph widget add morph reflectivity code morph compiled method method
corner radius	corner radius a number widget if nil self self update corner radius
property block	property block an object
to printable string	self flag string stream contents stream print string
do button action	target not nil and action selector not nil if true new state color on color target perform action selector with arguments arguments copy with new state
height to display in list	self contents height to display in list a list
my dependents	a collection or nil if nil dependents fields remove key self if absent if not nil dependents fields at self put a collection or nil
convert to columns	output dictionary new a data frame as array of columns with index do output add a data frame column names at index as string col output
export footer	printer end document
c s	self private state attribute at if absent put fm multivalue link on self opposite
nan	self an object if true true self class an object class if false false method query an object method query and subgroups query an object subgroups query
private transform	is class variable if true self defining class the non meta class remove class variable variable name if false self defining class remove instance variable variable name
inflexible	bl grid flexibility inflexible
be not word boundary	match selector
is inside optimized loop	is inlined loop if true true if false self outer scope is inside optimized loop
index for row and column	row between and nrows if false self error column between and ncols if false self error row ncols column
if file exists do	name if nil a block value self file exists if true a block value
create query	super create query scope cly class scope of cly class from in environment
nan	an object is number if true self prim sub scalar an object as float if false self prim sub array an object
min value	min value manually set true self private min value a min value
visit behavior category change	a recategorization change old category
actual width	actual width an object
find next extent	context objects size to by do next extent self closure for extent copy up to plus index index next extent up to plus index index is larger than extent if true next extent self error nil
