Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self property at self property at	nose left alar	gt action	0.0	0.0	0.0	0
selector self as selector a filename self is binary a filename if true self compile binary a byte array or string selector selector if false self compile text a byte array or string selector selector	add file named contents	send	0.0	0.0	0.0	0
self look up property named computed as group moose group with all self children select child uses trait famix t with statements with description self moose name group sum numbers	number of statements	moose group	0.0	0.0	0.0	0
good primes ordered collection new good primes add values not to divide ordered collection new to do n raised to integer k to do values not to divide add n a primes to avoid self prime <unk> factors of hash multiply	initialize	add to	0.0	0.0	0.0	0
result self run is success if true a block value result if false a block value result	run then do on error do	if if not nil	0.0	0.0	0.0	0
self max extent if not nil a point x	max width	max	1.0	0.5	0.6666666666666666	0
zdc plugin ssl session new destroy true on zdc plugin missing do false	is native ssl plugin present	set	0.0	0.0	0.0	0
below	is below	is	1.0	0.5	0.6666666666666666	0
assertions enabled a boolean	assertions enabled	enabled	1.0	0.5	0.6666666666666666	0
self should highlight edges not	should not highlight edges	edges highlight	1.0	0.5	0.6666666666666666	0
text a br text start a start index end an end index self assert invariant	text from to	assert text	0.5	0.3333333333333333	0.4	0
self model ask before discarding edits	ask before discarding edits	set	0.0	0.0	0.0	0
km no modifier new	modifier	default	0.0	0.0	0.0	0
new part mail message empty new part set field to string a content type string new part body mime document content type a content type string content body string self add mixed part new part	add mixed part content type	add method	0.5	0.2	0.28571428571428575	0
self scope	reduce action for switch to literal array	scope scope	0.0	0.0	0.0	0
self string a string font name a name size a size wrap true	string font name size	font string	1.0	0.5	0.6666666666666666	0
owner render context	render context	render	1.0	0.5	0.6666666666666666	0
u hadamard product self sign matrix for	u flipped	set	0.0	0.0	0.0	0
commits ordered collection new self entity commits do commits add ice tip commit model repository model self repository model on each be cached commits	commit models	execute	0.0	0.0	0.0	0
raised to float random negated	small distribution	random	0.0	0.0	0.0	0
self private state cache at a string put a <unk> group self announcer announce moose entity added new entity a <unk> group a <unk> group	add as bookmark	add group	0.5	0.3333333333333333	0.4	0
stream nil indent nil	initialize	reset	0.0	0.0	0.0	0
self announce class removed class a class category a category name	class removed from category	class added	0.5	0.25	0.3333333333333333	0
children manager unfiltered children do an element holder self element holder of an element an element holder should ignore if false an element holder clear old position recycler clear old positions	clear old positions	old all	0.5	0.3333333333333333	0.4	0
self cr trace self print string	cr trace	description	0.0	0.0	0.0	0
fixed shapes remove a shape	remove fixed shape	remove	1.0	0.3333333333333333	0.5	0
window deliver event self	deliver	as window	0.0	0.0	0.0	0
stream position read stream position on message not understood do nil ston reader error signal a string stream position stream position	error	read string	0.0	0.0	0.0	0
self assert an element is not nil description self assert an element space is nil description an element space self an element size self extent root an element root styler self default root styler	root	with with	0.0	0.0	0.0	0
and projects bool if true self if false self resolve to packages in a version spec visited visited	resolve to packages in and projects visited	is package to in package	0.5	0.2857142857142857	0.36363636363636365	0
self new text a roped text from a start index to an end index self new yourself	text from to	from to from to	1.0	0.6666666666666666	0.8	0
self prime registry from image configuration classes baseline classes baseline classes <unk> configuration false	prime registry from image baseline classes	build configuration	0.0	0.0	0.0	0
self set parents self messages to nil messages an ordered collection self set parents self messages to self	messages	send to	0.0	0.0	0.0	0
an environment plugin collect metadata of packages a query result	collect metadata of by	result items from	0.0	0.0	0.0	0
super an object and self language an object language self parameters an object parameters	nan	nan	1.0	1.0	1.0	1
shortcut activation key combination	shortcut	default shortcut	0.5	1.0	0.6666666666666666	0
block value a pp context value parser parse on a pp context	parse on	parse	1.0	0.5	0.6666666666666666	0
super initialize paint nil self reset path	initialize	initialize	1.0	1.0	1.0	1
self copy from to self size n	all but last	copy	0.0	0.0	0.0	0
another typed scope class of single basis object in environment	as scope of	create scope in scope	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self rotate by degrees a number around bl vector z axis	rotate by	rotate by	1.0	1.0	1.0	1
result a collection perform a class name as symbol self assert result class includes behavior a class result do self assert a collection occurrences of each equals result occurrences of each result	assert non duplicated contents when converted to	assert result of	0.3333333333333333	0.14285714285714285	0.2	0
self new on read stream self new yourself	on	on	1.0	1.0	1.0	1
gen return receiver	visit return receiver	return return	1.0	0.3333333333333333	0.5	0
self new order number a number	order number	order	1.0	0.5	0.6666666666666666	0
an element outsets height	margin breadth	breadth	1.0	0.5	0.6666666666666666	0
self product from number a vector	product from small double	product from	1.0	0.5	0.6666666666666666	0
columns ordered collection new to a number do self add column sp string table column evaluated self display block value entity at index	number of columns	add column	0.0	0.0	0.0	0
self assert includes symbol line end string perform symbol	line end convention	assert	0.0	0.0	0.0	0
a pp context at end if false pp failure message context a pp context	parse on	parse	1.0	0.5	0.6666666666666666	0
self with index select element and index block value row value index not	with index reject	index with index	1.0	0.6666666666666666	0.8	0
self entries at a platform keymap named a keymap entry name	keymap named at	entry named	0.5	0.3333333333333333	0.4	0
self list morph selected row if nil	selection index	selected selected items morph	0.0	0.0	0.0	0
self widget do w font a font	font	font	1.0	1.0	1.0	1
seq block start expr seq block end	seq block	start	0.0	0.0	0.0	0
shape name self name all but first shape name ends with if true shape name shape name all but last shape name capitalized	display name	gt name	0.5	0.5	0.5	0
self remote if not nil self remote self url if not nil ice git remote url self url nil	remote to use	remote url	0.5	0.3333333333333333	0.4	0
self store into receiver variable offset self do pop	pop into receiver variable	store	0.0	0.0	0.0	0
self browser environment for self all gr packages	browser environment	packages for	0.0	0.0	0.0	0
wa file library resource filepath mime type wa mime type main sub cache duration duration days hours minutes seconds contents gr delayed send receiver self selector	imgglyphiconshalflings png	set	0.0	0.0	0.0	0
bl infinite item info holder new	create item holder	create	1.0	0.3333333333333333	0.5	0
self initialize self description	initialize	initialize	1.0	1.0	1.0	1
index actions groups of group size at a time do self export settings setting to file named a string index print string index index self export settings actions last actions size rem group size to file named a string index print string	export all settings by with basename	visit to	0.0	0.0	0.0	0
an event buffer if empty false if not empty self shortcut matches an event buffer	matches	dispatch	0.0	0.0	0.0	0
self entities first n	first	add	0.0	0.0	0.0	0
removed methods is nil if true removed methods set new if false removed methods	removed methods	method	0.0	0.0	0.0	0
super initialize stroke paints nil with inset true	initialize	initialize	1.0	1.0	1.0	1
pluggable list morph on self list primary selection change primary selection list selection change list selection menu nil keystroke nil	build information list	add morph	0.0	0.0	0.0	0
a tree node element position x	node minimum point	node node	1.0	0.3333333333333333	0.5	0
name a protocol name name all protocol name if true name protocol unclassified self protocols of selector a symbol do p remove method a symbol protocol self get protocol named name if none self add protocol named name protocol add method a symbol	classify in protocol named	add protocol named	0.6666666666666666	0.5	0.5714285714285715	0
self class with arguments arguments reject each begins with	copy without password	has	0.0	0.0	0.0	0
editing package name	print context	package name	0.0	0.0	0.0	0
self add string false	display if true	add	0.0	0.0	0.0	0
an object on items changed self	send to	on on	0.0	0.0	0.0	0
self resizer bl layout resizer fit content limited	fit content limited	content	1.0	0.3333333333333333	0.5	0
sequence add all first a collection	add all first	add all	1.0	0.6666666666666666	0.8	0
self configuration project specs is empty and self baseline project specs is empty	is empty	is project	0.5	0.5	0.5	0
self methods is empty	is empty	is empty	1.0	1.0	1.0	1
self classes collect	all implementing classes	all classes	1.0	0.6666666666666666	0.8	0
super initialize self major version self minor version	initialize	initialize	1.0	1.0	1.0	1
new phlow action an one arg block value gt phlow action no action new phlow action defining method self defining method self add phlow action new phlow action	action	action action action action action action action action action	1.0	1.0	1.0	0
self character set is digit self	is digit	is	1.0	0.5	0.6666666666666666	0
pca pm principal component analyser jacobi transformation new components number	set up	example number	0.0	0.0	0.0	0
self ticks as array	as array	as array	1.0	1.0	1.0	1
self class a class	is member of	class	0.0	0.0	0.0	0
super initialize self grid size self class default grid size self color self class default color	initialize	initialize	1.0	1.0	1.0	1
self rebuild toolbar package list widget in this data source elements self model package models package list widget refresh status bar refresh	refresh	refresh package	0.5	1.0	0.6666666666666666	0
non empty symbol elements no duplicates	non empty	collection with no than	0.0	0.0	0.0	0
self default	unique instance	default default	0.0	0.0	0.0	0
merge type a merge type	merge type	merge type	1.0	1.0	1.0	1
cursor position self start index cursor position if true false self text at cursor position is completion character	at completion position	cursor cursor cursor	0.0	0.0	0.0	0
nan	default type	example	0.0	0.0	0.0	0
self color	string color	color	1.0	0.5	0.6666666666666666	0
self external long type byte size	long type size	external type size	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
insertion point color if nil insertion point color color r g b alpha	insertion point color	create color point	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
wa decoration all subclasses select each can be root as sorted collection a name b name	root decoration classes	all classes classes	0.5	0.3333333333333333	0.4	0
method source self new method source if true a view a view text editor title translated a view text editor priority a view text editor text gt epicea diff stencil new from method source gt epicea diff stencil new to self new method source gt epicea diff stencil new create	gt diff view for	gt gt method for	0.6666666666666666	0.5	0.5714285714285715	0
color black alpha	default color	default color	1.0	1.0	1.0	1
self character set is dash punctuation self	is dash punctuation	is with	0.5	0.3333333333333333	0.4	0
secure socket stream class if nil secure socket stream class smalltalk globals at if absent nil	secure socket stream class	gt class	0.5	0.25	0.3333333333333333	0
self children	cycle set	children	0.0	0.0	0.0	0
bl text element new text a string as roped text thin font size bl text element new padding bl insets top bl text element new constraints do c ignore by layout c ignored horizontal align center	layout label	text with border	0.0	0.0	0.0	0
self cell background color blue alpha self cell yourself	blue cell	default	0.0	0.0	0.0	0
false	is system window	is	1.0	0.3333333333333333	0.5	0
list presenter reset selection	reset selection	reset selection	1.0	1.0	1.0	1
stream next put all stream next put all a string stream next put	close tag	print on	0.0	0.0	0.0	0
self ffi call	draw with alpha	prim create	0.0	0.0	0.0	0
ancestors working copy ancestry breadth first ancestors index ui manager default choose from ancestors collect ea name title index if false ancestors at index	pick ancestor version info	current version	0.5	0.25	0.3333333333333333	0
a string	perform stemming	default	0.0	0.0	0.0	0
self primitive failed	prim socket receive udp data into starting at count	as float	0.0	0.0	0.0	0
a bl rope foreground self constants subtle color a bl rope font size self constants superscript font size	style sub text	default	0.0	0.0	0.0	0
permalinks at a link if absent	perma links for	add	0.0	0.0	0.0	0
self mc working copy if not nil working copy package	mc package	working copy	0.0	0.0	0.0	0
class side only variable	access from class side only variable	is class side	0.6666666666666666	0.3333333333333333	0.4444444444444444	0
bl static cursor new image cursor over editable text	over editable text	cursor cursor cursor	0.0	0.0	0.0	0
nan	example stack zero icon	example	1.0	0.25	0.4	0
package list self new list multi selection true self new list yourself button add package self new button help self new button label self new button icon self icon named self new button yourself	initialize widgets	new button button selected	0.0	0.0	0.0	0
nodes self lattice top descendants to nodes size do n to nodes size do nodes at n has descendant nodes at m if false nodes at n all descendants self lattice bottom any satisfy nodes at m all descendants self lattice bottom includes each if false true false	is horizontal decomposition	is	1.0	0.3333333333333333	0.5	0
famix class blueprint new view self on view	view blueprint on	gt example	0.0	0.0	0.0	0
super hash bit xor self align hash	hash	hash	1.0	1.0	1.0	1
self positive not	negative	is	0.0	0.0	0.0	0
self visit value an array	visit array	visit array	1.0	1.0	1.0	1
self <unk> project name	<unk>	project	0.0	0.0	0.0	0
rules	all rules	class	0.0	0.0	0.0	0
super reset state for snapshot diff morph nil	reset state for snapshot	reset	1.0	0.25	0.4	0
self new options a collection collect self new yourself	with options	on with	0.5	0.5	0.5	0
self document script generator event do an object on self	on drop	on on	1.0	0.5	0.6666666666666666	0
self add legend entry tl style sheet legend entry description description block style sheet a tl style sheet	description for connection style	style with	0.5	0.25	0.3333333333333333	0
html heading level html heading with message self render next on html	render content on	render content on	1.0	1.0	1.0	1
self as string	<unk> string	as string	0.5	0.5	0.5	0
pm romberg integrator function self value x from self lowest value to a number evaluate	distribution value	evaluate	0.0	0.0	0.0	0
self all with type famix t with parameterized types	all parameterizable classes	all types	0.5	0.3333333333333333	0.4	0
start index a method node selector as lowercase index of sub collection pattern starting at start index while true self highlight method a method node starting at index start index pattern size	highlight method	find method starting at	0.25	0.5	0.3333333333333333	0
persistent direction not or direction at beginning or direction abs direction at beginning abs	is keeping direction	is valid	0.5	0.3333333333333333	0.4	0
pm matrix rows self rows collect each tanh	tanh	product	0.0	0.0	0.0	0
self using methods do method remove link a meta link self links remove a meta link self links if empty self remove property self clear reflectivity annotations	remove link	remove	1.0	0.5	0.6666666666666666	0
self new a collection size replace from to a collection size with a collection	with all	with all to	0.6666666666666666	1.0	0.8	0
spec for do spec blessing spec configuration with spec version spec repository	project version issue	version version	1.0	0.3333333333333333	0.5	0
first node a collection of nodes detect min n print string perm a collection of nodes copy first node perm first while false perm add last perm remove first perm	normalize	add for	0.0	0.0	0.0	0
slot name a string as symbol	name	name named	0.5	1.0	0.6666666666666666	0
false	arrow event key target	is	0.0	0.0	0.0	0
environment selectors for class a class do rule check method a class each method block value	check methods for class	class class for	1.0	0.5	0.6666666666666666	0
shape is control points line if true self update with control points shape start point attach point starting point of self shape end point attach point ending point of self shape notify extent changed	update	extent	0.0	0.0	0.0	0
nan	load factor	example	0.0	0.0	0.0	0
self any superclass	superclass	is	0.0	0.0	0.0	0
description begins with if true super extract type from description description	extract type from description	type	1.0	0.25	0.4	0
self has errors not and self has failures not	has passed	has	1.0	0.5	0.6666666666666666	0
point x sx px shx py x y shy px sy py y	transform y	translate y point	0.3333333333333333	0.5	0.4	0
self breadth self spacing breadth	total breadth	breadth breadth breadth	1.0	0.5	0.6666666666666666	0
nan	with float return	example	0.0	0.0	0.0	0
result self class interpret a spec new instance presenter spec adaptor result is kind of sp presenter if true self get adaptor with default spec of result if false result self presenter spec adaptor adaptor	return <unk> of	default spec	0.0	0.0	0.0	0
self widget if not nil w enabled a boolean	enabled	enabled	1.0	1.0	1.0	1
integer stream position if true stream position integer self next false	backtrack	position	0.0	0.0	0.0	0
bl key combination builder new	builder	default	0.0	0.0	0.0	0
evt is mouse if false self evt hand has submorphs if true self self is top window if false self lock inactive portions evt hand remove mouse listener self	handle listen event	mouse	0.0	0.0	0.0	0
self document script generator event do an object on self	on submit	on on	1.0	0.5	0.6666666666666666	0
self red height self red margin height self blue height self blue margin height self green height self green margin height sum	one column height	height	1.0	0.3333333333333333	0.5	0
resizer nil	no resize	reset	0.0	0.0	0.0	0
super set up repository location nil	set up	set up	1.0	1.0	1.0	1
self value	left control	value	0.0	0.0	0.0	0
level an object self invalidate	level	level	1.0	1.0	1.0	1
end position an event position client remove child selection rect self build selection	drag end event	start up	0.0	0.0	0.0	0
to	max	to	0.0	0.0	0.0	0
a boxer string gt boxer string from string a string self prim set contents a boxer string ensure a boxer string release	set contents	set for	0.5	0.5	0.5	0
self set defaults and validate self project spec copy spec self project spec metacello project registration registration for project spec spec if absent if present existing unregister project self root spec	unregister	project project spec	0.0	0.0	0.0	0
super a shortcut and a shortcut key same as key	nan	nan	1.0	1.0	1.0	1
self is text file if false self gt bytes if true self gt bytes utf decoded	gt contents	gt	1.0	0.5	0.6666666666666666	0
a visitor visit controller device added event self	accept	accept	1.0	1.0	1.0	1
max length an integer max length if true self self get text size max length if true self set text self get text first max length	max length	max text	0.5	0.5	0.5	0
self custom glm sparta presentation new	sparta	new	0.0	0.0	0.0	0
ui manager default inform	composite text	default default	0.0	0.0	0.0	0
cly class which inherits abstract class	class sample which has group	is abstract	0.0	0.0	0.0	0
prev instr nil store pop to fix reset ret to fix reset super visit sequence instruction sequence ret to fix do self convert ret each for seq instruction sequence store pop to fix do self convert store pop each for seq instruction sequence	visit sequence	visit sequence	1.0	1.0	1.0	1
self theme button focus bounds for self	focus bounds	focus bounds	1.0	1.0	1.0	1
compiled method selector a symbol	selector	selector selector	1.0	1.0	1.0	0
self error	not available	error	0.0	0.0	0.0	0
moose group with all self entity cache select group as moose group is <unk> with description	all <unk>	all group group	0.5	0.5	0.5	0
self header step self instances step self references step self trailer step self after materialization step	run	step step step	0.0	0.0	0.0	0
spec for do spec description spec blessing spec author spec timestamp spec package with spec package with spec project with	version development	version version	1.0	0.5	0.6666666666666666	0
rb class to rename new	reference	rename to	0.0	0.0	0.0	0
rows do a block	columns do	do	1.0	0.5	0.6666666666666666	0
self deprecated transform with self singleton	delegate	transform	0.0	0.0	0.0	0
super initialize waiting for click inside true	initialize	initialize	1.0	1.0	1.0	1
bl infinite recycler position scrap fetcher instance	default next	next	1.0	0.5	0.6666666666666666	0
a command class self class and message selector a command message selector	nan	send	0.0	0.0	0.0	0
collection do a block closure value a drawable if true selection add a drawable a drawable is group if true self from a drawable select a block closure into selection	from select into	select select if none	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
super initialize self show when needed	initialize	initialize	1.0	1.0	1.0	1
self superclass name	name	is name	0.5	1.0	0.6666666666666666	0
items size	size	size	1.0	1.0	1.0	1
self properties name a valuable	name	properties	0.0	0.0	0.0	0
adaptor self default adaptor is nil if false adaptor stop adaptor port port integer if true adaptor self port port integer adaptor start	start on	start	1.0	0.5	0.6666666666666666	0
self enable assertion	initialize	return	0.0	0.0	0.0	0
small integer max val	max cell size	max	1.0	0.3333333333333333	0.5	0
an element view if nil an element add callback tr added callback block self lazy initialize element an element if not nil self lazy initialize element an element	initialize element	add with child action for	0.0	0.0	0.0	0
commits if nil self lookup commits commits	commits	for	0.0	0.0	0.0	0
self visit attribute an attribute	visit number attribute	visit class	0.5	0.3333333333333333	0.4	0
self clear encompassing rectangle super remove last n	remove last	remove	1.0	0.5	0.6666666666666666	0
self ffi call	gen texture	prim create	0.0	0.0	0.0	0
nan	example method with meta link options	example	1.0	0.16666666666666666	0.2857142857142857	0
self changed self changed self changed self changed	changed buttons	add	0.0	0.0	0.0	0
self call with a string with a duration or string	toggle class duration	assert	0.0	0.0	0.0	0
self named	alt left	without	0.0	0.0	0.0	0
<unk> array	init <unk> array	set	0.0	0.0	0.0	0
cmd context menu activation by item of cly metalink menu group order self context menu order for cly method as calypso item context	method context menu activation	menu activation	1.0	0.5	0.6666666666666666	0
nan	expected failures	example	0.0	0.0	0.0	0
self integer at byte offset size signed true	signed byte at	at	1.0	0.3333333333333333	0.5	0
style name if nil super style name	style name	name	1.0	0.5	0.6666666666666666	0
number parser on string or stream next scaled decimal	read from	next	0.0	0.0	0.0	0
self does class defined as abstract a class if true false a class all superclasses do superclass object if true false self with abstract methods of superclass do implementor a class lookup selector abstract method selector implementor abstract method if true true false	is class has to be implemented	is methods in	0.3333333333333333	0.16666666666666666	0.2222222222222222	0
a group do part containers block or selector rt value element property value property block or selector rt value element parts and elements at part if absent put ordered collection new add element elements and property value at element put property value	on elements containers properties	add property	0.0	0.0	0.0	0
data self parse auth request a header self nonce data at self realm data at if absent	link to auth request	parse	0.0	0.0	0.0	0
self assert attachments count description attachments count attachments count	on uninstalled in	number	0.0	0.0	0.0	0
self explicit requirement	element not in for element accessing	collection	0.0	0.0	0.0	0
mc version package self mock package info self mock version info snapshot mc snapshot empty	mock version	update package version	0.3333333333333333	0.5	0.4	0
method class a method origin selector a method selector class and selectors keys and values do selectors includes selector and smalltalk globals class named class name class side inherits from method class if true true false	defines overrides of class side in	is method from to	0.0	0.0	0.0	0
owner nil and owner submorphs first self	is first item	is	1.0	0.3333333333333333	0.5	0
source code model behavior nil source code model text self diff text for change selection change source code model about to style false	set text model for transformation rule	new diff	0.0	0.0	0.0	0
self left self width	right	width	0.0	0.0	0.0	0
self create item holder initialize with an element holder	record post layout information holder	create on with	0.0	0.0	0.0	0
self new read header from stream self new yourself	read header from	from from	1.0	0.3333333333333333	0.5	0
last http proxy exceptions if nil last http proxy exceptions	manage http proxy exceptions	last last	0.0	0.0	0.0	0
true	is access	is	1.0	0.5	0.6666666666666666	0
self is write not	is uninitialized	is write	0.5	0.5	0.5	0
nan	host window index	example	0.0	0.0	0.0	0
children to collect self cell container bl element new container layout bl grid layout new container layout column count container layout cell spacing container constraints do c horizontal fit content c vertical fit content container add children children container add event handler bl focus example navigation listener new container	grid	container container container	0.0	0.0	0.0	0
self new initialize an array of arrays collect each copy	equations	with	0.0	0.0	0.0	0
self create anchor with an anchor name	visit anchor	create anchor anchor	0.5	0.5	0.5	0
pillar characters at a character if absent nil if nil super next put a character if not nil self raw string last is new line false	next put	next put	1.0	1.0	1.0	1
an event canvas self canvas super announce an event	announce	announce	1.0	1.0	1.0	1
cache find items with sample browser items collect for absent do query result find items similar to sample browser items	find items similar to	build items to	0.6666666666666666	0.5	0.5714285714285715	0
coder gt method coder for method self class coder as element self wait for tasks self assert self has run example action in coder not coder	no example tag	example coder coder	0.5	0.3333333333333333	0.4	0
self new options a collection collect ice test parameter value new value value ice test parameter value new target target ice test parameter value new selector selector self new yourself	with options on selector	from	0.0	0.0	0.0	0
browser switch focus to next pane	execute	switch to	0.0	0.0	0.0	0
self original filter matches an object not	matches	matches	1.0	1.0	1.0	1
as parser as parser not smalltalk token	true token	identifier	0.0	0.0	0.0	0
a spline over scroller self spline over scroller self assert a spline over scroller start tension close to a spline over scroller start tension	start tension	assert to	0.0	0.0	0.0	0
self hiedra check box presenter help self hiedra check box presenter label self hiedra check box presenter state false self hiedra check box presenter when changed do self refresh	initialize <unk> check box presenter	refresh	0.0	0.0	0.0	0
test process processor active process watch dog semaphore semaphore new watch dog process self watch dog loop for test process new process watch dog process name watch dog process priority processor timing priority watch dog process resume	activated	process	0.0	0.0	0.0	0
self visit value a block	visit block	visit	1.0	0.5	0.6666666666666666	0
compare pp compare parser on ctx column whatever message whatever as string column whatever self indent stack push compare	<unk>	initialize	0.0	0.0	0.0	0
self rename a name fuel value without notifications	rename silently	is	0.0	0.0	0.0	0
comment stamp an object	comment stamp	comment	1.0	0.5	0.6666666666666666	0
char an object	char	char	1.0	1.0	1.0	1
project location self instantiate ice tip directory presenter project location label project location choose title project location location self default location	initialize project location	gt project project	0.5	0.3333333333333333	0.4	0
active if nil active false active	active	active	1.0	1.0	1.0	1
self basic spec project	project	project project	1.0	1.0	1.0	0
sp box layout new vertical add sp box layout new vertical add sp box layout new vertical yourself	default spec	default spec	1.0	1.0	1.0	1
nan	sample js	example	0.0	0.0	0.0	0
self new initialize a collection of points	points	on	0.0	0.0	0.0	0
self has dimension assert a self at point a self at point a self at point a self at point a a a a	determinant	has point	0.0	0.0	0.0	0
zn entity reader new headers self headers zn entity reader new stream stream zn entity reader new yourself	entity reader on	entity reader	1.0	0.6666666666666666	0.8	0
self class an object class and self label an object label	nan	nan	1.0	1.0	1.0	1
packages packages reversed	reversed cycle	packages packages	0.0	0.0	0.0	0
c raised to sin table array new to do sin table at i put thirty two bit register new load c i sin abs truncated shift table index table abcd table	initialize	set	0.0	0.0	0.0	0
page if not nil self unsubscribe from page page a gt page self subscribe to page	page	page page	1.0	1.0	1.0	0
self subclasses do a block	subclasses do	do do	1.0	0.5	0.6666666666666666	0
self new class class instance variables inst vars new class name class name reference variable name new variable self new yourself	class instance variables new class name reference variable name	instance variables variables	1.0	0.2857142857142857	0.4444444444444445	0
self text area line numbers text color much darker	text color	line text line color	0.6666666666666666	1.0	0.8	0
<unk> self new rules a working configuration rule self new environment a working configuration environment self new remove test case a working configuration remove test case self new yourself <unk> open with spec <unk> apply rules <unk> rules model changed	open on working configuration	add	0.0	0.0	0.0	0
groups identity dictionary new variables do typed vars groups at var class if absent put identity dictionary new vars per class typed vars at var defining class if absent put self container for items sorted by name vars per class add var groups	group variables by type and definition	build	0.0	0.0	0.0	0
self value	arrow right	value	0.0	0.0	0.0	0
self decorated component perform self decorated component default button	default action	default button	0.5	0.5	0.5	0
self normalize color metric block using colors using min min	normalize color using min	normalize color color	1.0	0.5	0.6666666666666666	0
self option at put a number or array	number of months	set	0.0	0.0	0.0	0
drawable self node for entity an object self remove drawable	remove entity	remove for	0.5	0.5	0.5	0
self initialize stream a stream migrations a collection global environment a dictionary	initialize on migrations global environment	initialize on	1.0	0.4	0.5714285714285715	0
self class current version	version	current version	0.5	1.0	0.6666666666666666	0
c rt abstract plugin all enabled and not loaded plugins self assert c is collection self assert c none satisfy self assert c none satisfy self assert c all satisfy	testall enabled and not loaded plugins	assert assert assert	0.0	0.0	0.0	0
array	collection species	array	0.0	0.0	0.0	0
index start hash block if nil a key hash if not nil hash block value a key array size array at index if nil index index index array size start while false self error no free space	scan for empty slot for	do	0.0	0.0	0.0	0
pane panes at a position an element holder pane pane	on bind holder at	on at position	0.6666666666666666	0.5	0.5714285714285715	0
false	is concatenated html attribute value	is	1.0	0.2	0.33333333333333337	0
self if obj class a class or obj class inherits from a class do one arg block	for do	class from do	0.3333333333333333	0.5	0.4	0
self category holders includes key a class if false self category holders at a class put set new self category holders at a class add a category	attach to	add category	0.0	0.0	0.0	0
super initialize client nil should continue true progress block	initialize	initialize	1.0	1.0	1.0	1
self forms at if absent form extent depth display depth	button top right form	button top bottom right form	0.8	1.0	0.888888888888889	0
parallel edge spacing an object	parallel edge spacing	edge	1.0	0.3333333333333333	0.5	0
a builder visit checkbox column self	accept column visitor	accept	1.0	0.3333333333333333	0.5	0
self color if nil self theme url color	url color	color	1.0	0.5	0.6666666666666666	0
element is kind of fm runtime element if true element description if false metamodel description of element class	meta description of	of of	1.0	0.3333333333333333	0.5	0
tool select variable named var name	show variable named	select var	0.0	0.0	0.0	0
self flag self query all incoming invocations opposites	sure invoking classes	incoming incoming	0.0	0.0	0.0	0
ice repository registry do changed false packages do changed changed each is not nil and repository notify package modified each name changed if true iceberg announcer announce ice repository modified for repository	handle packages change	new repository	0.0	0.0	0.0	0
self deprecated transform with self new source text as string	new source	source text	0.5	0.5	0.5	0
rectangle encompassing self anchor positions	layout bounds	encompassing	0.0	0.0	0.0	0
obsoletion is class definition	is class patch	is class definition	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self prepare command for execution context execute command command by self self apply command result on exception do self process command failure exc	execute command	execute	1.0	0.5	0.6666666666666666	0
address string stream contents cur addr tokens do str next put all tok text addresses add first address cur addr tokens nil	finish address	find text	0.0	0.0	0.0	0
gt filtered methods coder for items self	as coder	gt example coder	0.3333333333333333	0.5	0.4	0
extensions map if nil self initialize extensions map extensions map	extensions map	map map	1.0	0.5	0.6666666666666666	0
self project reference	resolve project spec	project	1.0	0.3333333333333333	0.5	0
super initialize coefficients self	initialize	initialize	1.0	1.0	1.0	1
self labeled if a block with block o	labeled if	if if	1.0	0.5	0.6666666666666666	0
self ticks a time ticks on message not understood do false	nan	nan	1.0	1.0	1.0	1
self fire event a mouse event as mouse out event target last over target	fire as mouse out event	mouse event	1.0	0.4	0.5714285714285715	0
self handler at a string with dispatcher handlers at token	handler at	visit	0.0	0.0	0.0	0
selectors messages collect each selector browser spawn query browser on cly message implementors query of any selectors	execute	query references	0.0	0.0	0.0	0
file name if nil file name self default file name	file name	default file name	0.6666666666666666	1.0	0.8	0
message a string self changed	log message	message message	1.0	0.5	0.6666666666666666	0
self class splitter width	handle size	default width	0.0	0.0	0.0	0
beta a histogram standard deviation beta if true nil beta beta sqrt float pi self shape a histogram average beta scale beta	from histogram	scale	0.0	0.0	0.0	0
interested snippets an object	interested snippets	add	0.0	0.0	0.0	0
self with siblings do each complex contents as string an array first or an array first is nil if true each nil	find exact path match in	find contents	0.5	0.2	0.28571428571428575	0
list end	start	end	0.0	0.0	0.0	0
element self start end self end element end while true a block value element element element a duration	every do	start	0.0	0.0	0.0	0
self increment normal version at	increment major version	version	1.0	0.3333333333333333	0.5	0
wa mime type text plain	expected mime type	be mime	0.5	0.3333333333333333	0.4	0
gen push temp self current scope index for var named tmp name	visit push temp	push temp var	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
super includes class a class and self packages any satisfy package includes class a class or package extension categories for class a class not empty	includes class	has class	0.5	0.5	0.5	0
self location morph visible false self location morph changed	hide location	has	0.0	0.0	0.0	0
false	default stack from end	is	0.0	0.0	0.0	0
form self method resolver class resolve gt example method icon example self class name a class or class name meta true selector a selector	icon meta class selector	gt method method	0.0	0.0	0.0	0
text morph on send sel to recipient	on key stroke send to	on to	1.0	0.4	0.5714285714285715	0
