interpolate in	self subclass responsibility
render in	self create elements a view add all slider elements self add draggable interactions self add labels if necessary
server url	wa admin default dispatcher server protocol a url scheme wa admin default dispatcher server hostname a url host wa admin default dispatcher server port a url port wa admin default dispatcher server path a url path string unencoded
b	gt dummy examples on instance side new c gt dummy examples on instance side new d
ns l compact mapping	ns l block map entry s indent ns l block map entry star map retval dictionary new retval at entry key put entry value rest do retval at e key put e value retval
test coverage result is an instance of dt test profiling result	result plugin run for configuration d tconf self assert result class equals dt tests profiling result
nearest owner that	self first owner such that condition block
nan	a character block self
collection without equal elements	non empty elements no duplicates
equal to with mapping	self class an object class if false false self messages size an object messages size if false false self messages with an object messages do first equal to second with mapping a dictionary if false false true
maximum selection	scroller submorphs size
hash	self input value hash
set class code doit flag error message location	in class a class code code string doit flag a boolean message text error string location an integer
test playground widen on erroneous source	self source self position after self assert widens to regex playground true self position selection self assert widens to regex playground true self position selection self assert widens to regex playground true
clean outer context	outer context outer context clean copy
calculate highest update	result major minor self has valid build number if true result result build result
actual font	actual font if nil text style default font
searching string	self contents as string
read parameters from context	super read parameters from context a tool context context a tool context
actions	dictionary new at put cookie domain value dictionary new at put cookie path encoded value codec codec dictionary new at put cookie set ports value dictionary new yourself
measured length	an element measured width
basic handle at	a handle signed long long at index
test new array	ast oc opal examples parse tree ir ast do semantic analysis in oc opal examples ir instance oc opal examples new a compiled method ir compiled method self assert a compiled method value with receiver instance arguments instance example new array
set auto scroll	is auto scroll enabled a boolean self update scroll button self update scroll
has page with model	self pages any satisfy each model an object
serialize references of with	variables mapping serialize references of an object with an encoder
read from csv	reader data frame csv reader new self read from a file reference using reader
add selector	self add a label string target default target selector a symbol argument list empty array
value retriever on	a value or a one arg block rt value an element model
add anchor from to	anchor anchor mapping at an internal link anchor if present num as string if absent pr reference not found signal an internal link anchor href anchor
attributes	attributes if nil attributes dictionary new attributes
pool users	a collection read write stream on array new self environment all classes do class includes shared pool named self name if true a collection next put class a collection contents
wait until suspended for	times repeat milli seconds wait a process is suspended if true self
print on	self print on a stream base
draw on athens canvas	paint off image state if true paint pressed image state if true paint image paint if nil self an athens canvas set paint paint an athens canvas paint transform restore after an athens canvas paint transform translate by self inner bounds origin an athens canvas draw shape self inner bounds
populate ramp	a ramp do self add color stop at each key colored each value
sort key	self class name self class is meta if true if false self selector
release editing state	editing state if not nil editing state unplug editing state nil
destroy	handle is null if true self self prim destroy handle be null
ok enabled	self info can make package
reset	super reset size undefined
leaves	self nodes entities
test basic	v rt view new s rt extensible label new e s element on v add e
example simple nesting icon	nan
key character	unicode value char code
char set	self parameters at put a string
on edges	self new user defined edges edges self new apply on elements
at end	at end a boolean
select right	chosen right operation
callback	self name self store callback wa cancel action callback on a block
get content selector	get content selector an object
test is self evaluating	array run array new with all self assert array is self evaluating array run array new with all object new array is self evaluating if true self assert self class compiler evaluate array print string array description
desktop color	desktop color a color self desktop background changed
test allow repetition and use associations	v rs view new v add all rs shape builder box elements on to eb rs edge builder line eb view v eb color color red alpha eb no repetition eb use associations array with with with rs grid layout on v elements self assert v number of edges equals
action toggle label activated deactivated	self action toggle icon nil label a string or rope activated an activated valuable deactivated a deactivated valuable
is abstract	self ice born repository test
test with no line longer than	self assert with no line longer than equals string cr self assert with no line longer than equals string cr self assert string cr string cr with no line longer than equals string cr string cr
private at put	a character is character if false self error improper store index is integer if true index between and self size if false self error subscript bounds index if false self error non integer index self is read only object if true self modification forbidden for index index value a character
auto fit string	self is auto fit if true if false translated
no autocomplete	self attributes at put
tree node tail	nil
initialize	super initialize self set parsers
initialize	super initialize self fill style self fill style to use self border style self border style to use
remote at put	self subclass responsibility
test class method annotation	defining class name sub root level one class moose name method name method unique name famix smalltalk name resolver unique name for method with smalltalk selector method name has class scope false class defining class name method self model entity named method unique name self assert method category equals
alt left	self named
add	self assert an element or an edge is kind of rs shaped object description self assert an element or an edge nil description an element or an edge render on tr canvas an element or an edge added in self an element or an edge
nan	self class other class and self expression other expression
default export figure width	nan
set default analysis	analysis factory fl analysis new with self first in mapper chain private self private first in mapper chain root an object run fl analysis new with self first in mapper chain private self private first in mapper chain root an object yourself
select indexes	self selection mode select indexes a collection
parse expression	self parse expression a string on error nil
disabled color	color gray lighter
new children collection	bl children ordered collection new
test script tag	self assert html script gives self assert html script gives self assert html script defer html script with gives
category selected	self changed
query local for in	to properties self strategy mse properties of an entity size do an entity perform properties at ind name if not nil a collection add all coll as collection select each is of type a famix class association a collection
item count	in pre layout if true previous layout item count deleted invisible item count since previous layout if false item count
maximum weight	weight maximum limit
test select	t ordered collection new group moose model new group add el moose entity new group add el moose entity new group add el moose entity new v group select el el self assert v size equals self assert v first el
item do	self on do cull a block cull self context
at	self get an integer
max y from data sets	datasets collect max
apply code changes	self trigger self entries do self handle error during each content apply code change with self new apply event
columns	tree columns
scale	self scale a y z
offset positions on	self type offset positions self on a data source controller
last http proxy server	last http proxy server if nil last http proxy server http proxy server
encompass paragraph	left self last index of character cr starting at an interval first if absent right self index of character cr starting at an interval last max an interval first if absent self size left to right
test sorted counts	bag bag new bag add with occurrences bag add with occurrences bag add with occurrences sorted counts bag sorted counts self assert sorted counts size equals self assert sorted counts first equals self assert sorted counts second equals self assert sorted counts third equals
configuration repository	metacello configuration resource current monticello repository
visit trait removal	self behavior named a change behavior affected name if present true false
as moose finder item named in	item name a string capitalized self moose name moose group with self with description item name
message	message text a text
is d	self transformations any satisfy
visit columns annotation	current columns not nil if true pr error signal current columns pr column environment new self delete
nan	bl vector d x self x y self y z a number
remove alarm for	self alarms detect any receiver a target and any selector a selector if found self alarms remove alarm
polygon	polygon poly
create version spec	version spec project version spec version spec version string version string version spec
test annotation types	self assert self model all annotation types size equals self assert self model all annotation types any satisfy each name self assert self model all annotation types any satisfy each name self assert self model all annotation types any satisfy each name
value from string	a string is empty or nil if false number read from a string read stream
initialize	super initialize current register index
minimize direction	unidimensional finder reset unidimensional finder set function a vector function unidimensional finder add point at unidimensional finder add point at precision unidimensional finder add point at precision negated unidimensional finder evaluate
silently new subclass of instance variable names class variable names package	system announcer unique instance suspend all while new class a class subclass self new class name instance variable names iv names string class variable names class vars string pool dictionaries category package name as symbol self created classes add new class created silently add new class new class
taskbar button color for	self window color for a button model
error write reference	self error
is save phase	false
print on	super print on a stream a stream next put a stream print self name a stream next put
world taskbar	self world if not nil world submorph that morph is taskbar if none nil
visit cmd shortcut setting	self new stored setting real value a cmd shortcut setting shortcut activation
changes do	modified do a block
declarative view	self subclass responsibility
example temp named copying	b a b debugger method map opal for method this context method temp named in this context value
get last move out of order in	found non move false a list of commands reverse with index do command is move if true found non move if true index if false found non move true
initialize	super initialize builder famix metamodel builder new builder configuration prefix self prefix builder configuration package name self package name
initialize	categories nil as value holder sorting block a first b first super initialize self collect shortcut description
reference view	reference view an object
stop stepping self and submorphs	self all morphs do m stop stepping
always hide h scrollbar	false
at wrap put	self at index self size put an object
light base color	self class light base color
test string regex matches collect	result regex matches collect each as uppercase self assert result size equals self assert result first equals
make nonremote	self generation strategy fmx mb nonremote relation side generation strategy for self
is at most	true
is left	self option
test not executed from multiple scope when all subqueries are from empty scope	super test not executed from multiple scope when all subqueries are from empty scope
scale	self changed transform transform with scale new scale self layout changed self changed
range	linear range x
update data	self subclass responsibility
gt example method	gt inspector class as ring definition
line items count	line items count block a number or a symbol or a block
initialize context	data fca mal formal context new context fca with data using using mal lattice new view lattice mal lattice on context
revert package menu spec	nan
arc tan	self class value value arc tan eps eps value squared
test has comments	comment famix test comment new comment famix test comment new self deny c has comments c private add comment comment self assert c has comments
example path animation icon	nan
matches	a string includes substring value case sensitive is case sensitive
test add	self assert equality onec and onec self assert equality one onec and three three eps eps self assert equality one one three and pm hyper dual number value eps eps eps eps
set up	super set up nice rs nice step size generator new lg rs label generator nice nice
new button selected middle right form	form extent depth from array offset
gt parametrized examples	self gt parametrized example if not nil example if nil
dependencies of	dependencies at a package name
weight	self length resizer is match parent if true self linear constraints weight if false
unsubscribe	self test suite announcer unsubscribe an announcement class
test capacity from as ordered collection	c as ordered collection self assert c capacity equals c ordered collection new c add self assert c capacity equals c ordered collection new self deny c capacity equals
on mouse leave	self call with an object as function
test parser errors	do self parse error each
test utf encoder incomplete	encoder zn utf encoder new do to each size do self should encoder decode bytes each all but last count raise zn incomplete
service rename file	simple service entry provider self label selector description
default horizontal	bl layout common constraints axis new
is dirty	repository working copy reference commit project self
test subclass instance variable names	smalltalk globals includes key if true smalltalk at remove from system self deny smalltalk globals includes key cls object subclass instance variable names self assert smalltalk globals includes key self assert smalltalk at cls self assert cls category self assert cls inst var names cls remove from system
lcom	self look up property named computed as self calculate lcom
is null	pointer is nil or pointer is null
from sdl surface	self prim image from data surface pixels width surface w height surface h pitch surface pitch initialize
store on base	a stream next put numerator store on a stream base base a stream next put denominator store on a stream base base a stream next put
print as self evaluating form on	a stream next put self do el print on a stream separated by a stream next put all a stream next put
background color	background color index if not nil color palette if not nil color palette at background color index color transparent
flush layout cache	cached min extent nil
default styler	gt styler new document self gt styler new parser self pillar parser gt styler new hide markup
clipboard text	sdl clipboard text a text
tolerance multiplier	length tolerance a tolerance multiplier length tolerance squared length tolerance squared
initialize	super initialize full indentation false self cell inset
visit unary message	self visit message an unary message
reason code	reason code nil if true reason code reason code
system three project	project builder gt rl dependencies model builder new project project builder build project from baseline class baseline of gt rl baseline example system three with repository description project
enabled	enabled an object self cached form nil self changed
found receiver of	selector self model finder find selector a string index selector index of first part selector index if false first part selector copy from to index index a string find string first part a string copy from to index
select all	self request view morph tree change request select all
eighth	self at
serialize on	self new default serialize an object on a stream
gt parametrized examples factory	self method class instance side gt parametrized examples factory
test in bounds	presenter maximum nil presenter minimum nil self assert adapter in bounds equals self assert adapter in bounds equals self assert adapter in bounds equals presenter maximum presenter minimum self assert adapter in bounds equals self assert adapter in bounds equals self assert adapter in bounds equals
test vector block	a block x collect t sys block a block self assert sys block equals a block
post copy	super post copy requires requires copy includes includes copy answers answers copy
clipboard class	unix clipboard
initialize	super initialize next self
accessor	self from json string a gt d view accessor as json for export accessor a gt d view accessor self from json string a gt d view accessor as json for export yourself
as character	character value self
image color for	self theme scrollbar image color for a scrollbar
use custom ssh	use custom ssh if nil use custom ssh false
print on	a stream next put all a stream print self has impact a stream next put all a stream print self impact changed a stream next put all a stream print self number of events a stream next put all a stream print self previous number of events
retrieves item	true
border style to use	self is selected if true self theme tab label selected border style for self if false self theme tab label normal border style for self
add ffi callout selector event	self add ffi callout selector from pragma a pragma added pragma
protocol list menu	protocol selection if not nil a menu add format protocol selection selector a menu
new spec parser	ffi function parser new requestor self
keystroke selector	keystroke selector a selector
type	types a type
escape pressed	self cancel
defers halo on click to	false
disable texture d	self ffi call
accept settings	a visitor visit theme icons self
signature to string	s string new write stream s next put all s next put all a signature first print string hex s space s next put all a signature second print string hex s next put all s contents
test group by aggregate using as same column error	self should df group by aggregate using as raise error
initialize presenter	label clickable holder when changed do associations wrapper to item keys do e label clickable a boolean default value holder when changed do associations wrapper to item keys do cb state value
resolve spec with	pkg spec gofer loader reference resolve with gofer
model name	self subclass responsibility
write log	self error log next put all a string self error log cr
example platform poup	view rt view new e rt box new size rt box new element on e rt draggable rt platform popup text t color color green alpha view add e view
is based on single basis	self basis size
test gamma distribution	dist pm gamma distribution shape scale self assert dist average abs self assert dist standard deviation sqrt abs self assert dist value abs self assert dist distribution value abs
notify dive out	self announce gt spotter dive out new element an object
initialize	super initialize self gap size
text inserted	from an event index to an event index an event text size self has renaming attribute at from if true self self text editor text from from to to attributes gt rename attribute new self text editor invalidate from to to self text editor update from to to
reset	target position no position data remove all item count structure changed false
test handling when there is some exclusion but dont applies	was handled false result zero divide signal with dividend on error message not understood do was handled true exception return self assert was handled self assert result is nil
copy with	copy self class new self size i self do copy basic at i i put item copy basic at i i put new element copy
drag start event	an event consumed true self reset current selections start position an event position selection rect size selection rect position start position client add child selection rect
add top	self add a block top a number bottom nil left nil right nil
children	array with task
ui theme	ui theme if nil ui theme smalltalk ui theme
value selector	link condition num args is zero if true if false
transparent	transparency
from rectangle	self new rectangle a rectangle self new yourself
execute	result ui manager default request initial answer title result if nil self self install baseline self package groups result substrings collect as array
exploration status	self is expandable on direction a direction if false self is expanded on direction a direction if true if false
handle start declaration	self sax handler start declaration position a position
compute scroll vector for position	self has children if false nil a first child pos self child position of self child at a direction a position a first child pos should reverse layout if true if false self orientation is horizontal if true a direction if false a direction
version of external	spec for do spec blessing spec description spec author spec timestamp spec baseline with spec repository metacello scripting resource external custom sha
base trait name class trait composition category	self instance like self new initialize with base trait name a string class trait composition class trait composition string category a category string
add with label enablement action	self flag self add toggle a label string target default target selector a symbol get state selector nil enablement selector an enablement selector argument list empty array
test multimatch	count rewriter replace with when count count self compare rewriter execute tree rb parser parse expression rewriter tree to rb parser parse expression
spotlight window color	self window color
prgn	self from triplet
test selects method with breakpoint	self install breakpoint into cly class with breakpoints self assert query selects method cly class with breakpoints
copy bits from at color map	bit blt dest form self source form source form halftone form nil combination rule form over dest origin dest origin source origin source rect origin extent source rect extent clip rect self bounding box color map map copy bits
word result	an integer
test add package	packages self packages spec packages add packages package named if absent self assert false
initialize	super initialize modifiers os state modifiers new
bind and juggle	reparse after source editing signal
is comment	true
length	self x self x self y self y sqrt
initialize	super initialize keys array new values array new
ir primitive	ir ir primitive prim node
metacello project class for	metacello mc project
validate	self ensure metacello smalltalk at validate baseline self debug recurse false inspect
anchors mapping	anchors mapping an object
abs	self class seconds seconds abs nano seconds nanos abs
tag named	self has tag named a string if false ice tag not found new tag name a string ice tag not found new signal ice tag named a string in repository self
service	service a gt monitored process
measure	self pre measure self baseline measure self largest measure total length total length orientation padding length parent self weighted measure self post measure self uniform measure
application exception handling defaults	config wa shared configuration named configured exception handling defaults if nil false if false self configure application exception handling defaults config configured exception handling defaults true config
update label	label label string stream contents button button button do s button label s s button state if true if false separated by s
draw submorphs on	super draw submorphs on canvas self draw lines on canvas
block to extract view from result	block to extract view from result an object
draw on athens canvas	self use selection bar if true self paragraph display selection bar on athens canvas an athens canvas self use extra selection if true self paragraph display extra selection on athens canvas an athens canvas super draw on athens canvas an athens canvas
uses moose trait directly	false
test scaled decimal without scale specification	self assert number parser parse equals self assert number parser parse scale equals
test related target	self assert self new event related target equals self assert self click event related target equals self function
begining at red	self new set index to color red self new yourself
obtain text from node	text self text block cull a tl node entity cull a tl node text is nil or text is empty if true tl nil or empty text exception signal text
position within bounds	a parent bounds center right
remove sub coder	self sub coders remove a method coder if absent
normalizer	v rt view new n rt gray linear color new command rt gray linear color new scope to es rt box new size rt box new color n rt box new elements on to v add all es es rt popup rt grid layout on es v
actual class	famix global variable
new focus indicator morph for	bordered morph new fill style color transparent bordered morph new border style simple border new width simple border new base color self glamorous base selection color for a morph bordered morph new bounds a morph focus bounds
canonical name for	self name for ver self ver name from a file name base self base name from a file name mc mcd reader extension
print xml on	a stream next put all a stream next put all data a stream next put all
month year	self year year month month
test three remove first	list double linked list new to do list add each link list remove first self assert link value equals self assert list first equals self assert list last equals self assert list as array equals
add	self no more null add an element
size	self number of rows
initialize	super initialize scale bl vector one
select index	self basic select index self within range index an index
tree layout node distance trees distance	self subclass responsibility
restore browser state	browser select class method class
git command	self class git command
register events	super register events self property when changed do self changed with a boolean self when display block changed do self with adapter do self property when changed do self with adapter do
initialize pragma names	pragma names
default duration	milli seconds
all descendants	my descendants ordered collection new self descendants do each a node if false my descendants add each my descendants
initialize	super initialize self all is moving false
gt inspector html representation in	composite text title composite text display prhtml writer write self
r	combination with bl single key combination new key bl keyboard key r
visit trait removal	self behavior named a change behavior affected name if present ep trait removal trait behavior
select row	selected rows add index self invalid rect self draw bounds for row index
perma links for	permalinks at a link if absent
remove children	self root remove children
termcap	out stream basic next put all termcap getstr termcap capability identifier
decorate browser item of method	a method is ffi call if true an item mark with cly ffi method tag
directory	self local repository directory
description	self tags if not empty join tags collect each name format self short id
visit pattern wrapper block node	self visit node a rb pattern wrapper block node wrapped node code stream next put self bracket with around self format block a rb pattern wrapper block node
date format	self option at put a string
offset positions for removing laid out or new element	infinite element offset position records for remove a start position item count an item count apply to pre layout true infinite element mark items added or removed
test color	self assert serialization equality of color blue self assert serialization equality of color black
process error	an error inspect
is user snippet	self class is user snippet
local reads ref	lit index self index of literal literal association if true false lit index lit index scanner instruction stream on self scan for self encoder class binding read scan block for lit index using scanner
example component	self options selection
ones rows cols	a to rows collect b pm vector ones columns self rows a
add	old size dictionary size dictionary add an association dictionary size old size if true ordered keys size old size if false self grow ordered keys ordered keys at old size put an association key an association
initialize	super initialize high alpha low alpha evaluation block
test bitbucket https url	url ice url builder new be https ice url builder new be bitbucket ice url builder new username project ice url builder new build url self assert url equals
boolean	boolean is nil if true boolean self boolean class basic new boolean initialize boolean name boolean
send to	an object gesture pinch begin event self
test swap basic	a list linked list with with with with with a list swap with self assert a list at equals self assert a list at equals
test creation equality	uuid uuid new uuid uuid new self should uuid uuid self should uuid uuid self shouldnt uuid uuid self shouldnt uuid hash uuid hash
remove edges	some edges do
initialize	super initialize slots shared pools shared variables
border width	border color if nil border color color black border width an integer max self changed
by name if absent	a block value
add	self refresh items items add an object
test with arguments do	pragma pragma keyword arguments self assert pragma with arguments do self assert a self assert b was here true self assert was here
as scope	self
add error handlers	self error handlers add all a collection of error handlers
line dual width	self shape rt line dual width new
writer	writer self basic writer project is templatable if true writer pr templated writer new output document self pr templated writer new default writer writer pr templated writer new yourself writer
device id	device id an integer
y bound	nan
decrement normal version at	col self normal version int col at index int if true col at index put int
height	self encompassing rectangle height
preferred corner style	nan
test with string	self assert self j query equals self function
show text	self ffi call
input	input an object
display name	nan
example system complexity	visualization tl system complexity new root collection tl system complexity new property visualization add interaction tl pop up action on mouse over visualization
project package	self root project package a block constructor self
next object	self primitive failed
new coder for	gt class definition coder for class a behavior subscribe to system gt class definition coder for class a behavior yourself
project spec lookup block	metacello project registration project spec for class named metacello script engine configuration name from project name if absent
invisible	self termcap
element points width color	self element an element self points some points self stroke width an integer self stroke color a color
drag start event	an event consumed true drag start position an event current target global point to parent an event position original position an event current target position
create cache	wa bidirectional cache new
african countries	self countries rtsvg path africa color color white
spawn package method in category named source version target version blessing	self deprecated self new spawn package method in a config category method category named new selector source version source version string target version target version string blessing blessing
test element from model	els rs shape builder box elements on to view add all els self assert view element from model els first self assert view element from model els second self assert view element from model els third
accept visitor	a dt results tree visitor visit dt tree node self
test path consumption	request self request with method context wa request context request request response wa buffered response new context consumer next self assert context consumer peek handler handle context on wa response notification do self assert context consumer peek
show	self show a component on answer
execute action	clipboard clipboard text string stream contents self debugger interrupted context short debug stack on s
test write to csv	data frame write to csv comma quote csv file actual self read file comma quote csv file expected test csv strings comma quote csv string self assert actual lines equals expected lines
start doctype declaration highlight position	doctype declaration highlight self new highlight color doctype declaration color position a position
as array	array stream contents link self link nil while false s next put link link link next link
is inst var access	false
test transposed	transposed matrix matrix transposed self assert transposed matrix at at equals self assert transposed matrix at at equals self assert transposed matrix at at equals self assert transposed matrix at at equals
create inherited scope from	a class scope as scope cly multiple class relation scope relation scope classes cly superclass scope self
test example primitive error module	method oc opal examples ast method parse tree ir ast do semantic analysis in oc opal examples ir self assert ir temp keys equals
dashed	dash offset dash array
had all keys	had all keys an object
is processing	true
initialize	super initialize tags ordered collection new item name row column color color very very light gray
subblocks in	searcher rb parse tree searcher new searcher matches do a node references name if true answer add a node answer searcher execute tree a parse tree initial answer ordered collection new
test posix name conversion	locale locale id posix name self assert locale iso language self assert locale iso country
join round	self p style join style
version from file	self file file name stream do self version from stream stream
test obtain recursively simple nodes	self assert collection obtain recursively simple nodes as array equals simple composite children node group simple node
has copying temp named	self copied vars any satisfy each name name
size	stop start
external new	self basic new initialize external type self type size self number of elements self basic new yourself
prim free	self ffi call module lib
push step	self add step step model self current step step model
test transform	transformation rb add variable transformation instance variable class self change mock name transform self assert transformation model changes changes size equals class transformation model class named self change mock name as symbol self assert class directly defines instance variable
all extended rules	self class self class all superclasses select a class inherits from pp extended composite parser flat collect a class methods in protocol self extended rules protocol collect
test simple pass	self assert success exception tester new run test
is wrapped	wrap flag
test jump ahead target	jump ahead stacks at label if present stack is empty while false self jump ahead target label
default line join	bl stroke line join miter
mouse down	super mouse down an event self delete
document user data key	nan
selectors in protocol	a coll set with all self organization list at category named a name a coll as array sort
all model packages	self private state cache at if absent put moose group with all self all packages reject each is stub sorted p name p name with description
find cascade node	cascade node self parse tree best node for selected interval cascade node is nil or cascade node is cascade while false cascade node cascade node parent cascade node is nil if true self refactoring failure
fixed position block	fixed position
test figure without label and without caption are exported without environment	item pr figure new reference pr figure new yourself result self write item self figure begin if not empty self deny result includes substring self figure begin
validate configuration debug recurse	metacello mc version validator validate configuration configuration class debug debug list recurse a bool
test enumerate	terms mal terms sample terms do self assert each is string
remove generated methods	self class remove protocol
old source code	old method source code
my application	self parent parent handler
remote branch named if present if absent	local repository handle libgit error found self repository handle lookup remote branch self name a string if absent nil found if nil absent block if not nil present block value local repository basic new remote branch named found name
i with self super external dependencies	self j super j gt dummy examples external dependencies new j
install text element filters	self text element filters do text element add event filter each
all trait generalizations	self trait generalizations flat collect each each all trait generalizations as set
initialize	all breakpoints ordered collection new self register insterest to system announcement
mouse state y	self ffi call
bold format	super bold format self format for array array
union	self species with all self entities union a collection
has advanced attributes	self property at if absent false
example min and max values icon	nan
test cache forever	self response cache forever self assert self response header at is nil self assert self response header at not nil self assert self response header at is nil
handle request	object value request
clear strokes	strokes remove all
visit annotation	canvas raw an annotation as pillar
example reversed horizontal tree layout icon	nan
theta of put	a node user data at put a value
test at put	external array ffi type array of type size new external array at put self assert external array at equals
example nesting and title icon	nan
is render continuation	self class is render continuation
property names not copied	nan
test select index then select outside range keeps first index	presenter select index presenter select index self assert presenter selection includes index
attribute	self attributes a text attribute
after close	after close a block
ends with digit	self not empty and self last is digit
setting input widget for node	a setting node input widget for boolean
test icons	self assert self j query button primary icon equals self function self assert self j query button primary icon self j query button secondary icon equals self function
test inverted section with non empty list context	template mustache template on result template value as dictionary self assert result
test prim greater than	selector method self compile method selector scanner instruction stream on method times repeat scanner next instruction self assert did scanner peek instruction selector and did arguments false description selector
initialize	clock provider time
packages available for analysis	self class package
queue dict	queue dict if nil queue dict identity dictionary new
substitute word word interval offset	self requestor correct from spot first o to spot last o with correct word o correct word size spot size
test parsing simple	url zn url from string self assert url scheme self assert url host self assert url port self assert url has path self assert url is file path self assert url has query self assert url has fragment self assert url fragment
string	as parser as parser negate star flatten as parser nodes second
initialize bindings	bindings dictionary new
print on	a stream print self class a stream next put a stream next put all self package name a stream next put
method selector	method selector a symbol or block
encode children on	children is empty or nil if true self children do a document next put all each grease string
is parent of	false
print string	string stream contents self print on str base
update areas immediate	all damage do self update rectangle r
list model	client model
from json dictionary	list super from json dictionary a dictionary list column titles a dictionary at list column widths a dictionary at list data transport self data included if true list items a dictionary at list
visit task	super visit task a task a task is executing if false a task execute on wa render notification do
ast	self source node in outer
new header morph	self theme new row in self theme for self tab selector morph cell inset self theme new row in self theme for self tab selector morph cell positioning self theme new row in self theme for self tab selector morph border width
strlen	len to do self get handle nb u int at offset i if true len len len len
render legend on	lb rt legend builder new lb view view self properties do lb add color self property color map at each text each moose name lb build
select previous	index tabs index of self selected tab next selection tabs at index if absent self next selection selected true
save project with	project project package gofer commit package message if true self inform project label if false self inform project label
packages	self should be implemented
default modifier	km modifier command
decoration strategy	cly table decoration strategy for r package as calypso item context
test equality	first series data series with keys values name second series data series with keys values name self assert first series equals second series
interpolate in out	t i t if true t t if false t t t t
update url	super update url a url wa visible presenter guide client wa update url visitor url a url start self presenter
previous word	string self string index position position if true position initial is alpha numeric string at index is alpha numeric index index do while true index and string at index is alpha numeric initial is alpha numeric index
paramter index	self basic new initialize with parameter an integer self basic new yourself
repository models	self repositories collect ice tip repository model on each
update extent for	a node length self length a node weight a node extent a node length self breadth
scroll bar action	self value of property
disappeared	disappeared value
add halo visitor	visitor visitor add halo visitor a halo visitor
on key event do	target text morph handle interaction target text morph editor handle edition action shortcut action block from keyboard event event target text changed target scroll selection into view
accept	a visitor visit session snapshot self
primary	self builder primary s build
center on elements	self center on trachel shape back element trachel shape elements elements
parent types	self flag
actual class	pr column
test post	self assert self j query post equals self function self assert self j query post add parameter equals self function self assert self j query post add parameter true equals self function
from strike	self new new from strike file name
description morph	description morph an object
amount of different values	self objects as set size
example	example a gt example
reset formatter	self formatter class nil
extract next	a ffi type is pointer if true self extract pointer of type a ffi type if false a ffi type extract from callback on self
is right stick	button
initialize	super initialize horizontal bl grid horizontal orientation new vertical bl grid vertical orientation new
mime decode to	self new mime stream a string or stream is stream if true a string or stream if false a string or stream read stream self new data stream out stream self new mime decode
nan	self an object if true true self class an object class if false false value an object value
notify dive in for	self announce gt spotter dive in element new element an object gt spotter dive in element new event type an event type
system policy	self enforce http success true self enforce accept content type true self number of retries
actual class	famix invocation
importing argument	nan
test structures with declared type	type self actual class new structure famix structural entity new structure declared type type self assert structure declared type type self assert type structures with declared type size equals self assert type structures with declared type includes structure
