selector parts	self keywords collect
nan	self an object if true true self class an object class if false false sort function an object sort function and inverse an object is inverse
keyword id	nan
uninterpolate and	a a num b a num a is number if false a b float nan b b a b is zero if true b a num
changes from commit	self modified packages collect ice image change package each as array self reference commit changes from commit an ice commit as array
age in days as integer	self age in days as integer
is parsing phase	false
on	self new set stream a write stream self new yourself
class side	a self class side self assert a a
stringify space	self call with an object with a space
menu font	standard fonts menu font
rate of mutation	self test rate a number old rate rate of mutation name rate of mutation a number
library at if absent	self libraries detect each handles folder a symbol if none a block
moose name on	parent self belongs to parent if not nil parent moose name on a stream a stream next put self name if not nil a stream next put all self name
focused coder in	active coder a coder self update variables
initialize	super initialize prefix weight max weight
test converting without absent basis object	scope self create sample scope converted scope scope without basis object self assert converted scope class equals scope class self assert converted scope basis objects equals scope basis objects
gt dictionary repository example	mc dictionary repository new
empty	lattice nodes select a node labels first is empty and a node labels second is empty
superscript	font array at superscript
terms at	n an integer n n array with n an integer if true x negated alpha n alpha alpha n alpha n alpha n if false x n alpha n alpha n alpha n with
add method to class in protocols	self new add method a string to class a class in protocols protocol list
remove all	a collection of bl element do self remove a child
parent namespace	parent namespace an object
left bottom for	range self left range an integer range first if true an integer range last if true self height element left element children at an integer range first element bounds bottom left element padding top max
when cancel edit requested	self announcer announce an announcement self cancel
note new owner	super note new owner a morph self register text area
visit dt tree node	a dt tree node sub results collect self visit sub result
scale factor	self host space scale factor
test as filename	library wa testing files default self assert library as filename self assert library as filename self assert library as filename
action base url	action base url an object seaside url
test func def	self parse rule self assert result size self assert result first self assert result second self assert result third size self assert result third first self assert result third second
get followers of using	answer ordered collection new view a node view t a node t not nil while true answer add t model follow block rt value t model model if nil answer t view element from model model answer
non predicate tester	non predicates is empty if true nil p self optimize set non predicates p size if true pred p first pred value char not if false p contains some value char not
commands	self new commands commands self new yourself
code completion around text morph key stroke	self has tool named if true self code completion code completion around a block text morph a text morph key stroke evt if false a block value
simple	view self view nodes self nodes to self connect nodes from x view add children nodes view layout gt graph cluster layout new self apply layout in view view
interval as char pos	index start end self complete text line indices do index index self start line index if true start line start self end line index if true end line end start to end
layout time label	layout time label an object
content with multiple methods	self constants method annotation name self referenced method print string self constants expanded parameter name string cr string cr self constants method annotation name self referenced method print string self constants expanded parameter name self constants show parameter name string cr string cr
test pragma	a compiled method opal compiler new source opal compiler new class oc mock compilation class opal compiler new compile bytecode a compiled method symbolic as string substrings string cr self assert bytecode first
playground bindings	gt snippet bindings new
promote	lru list remove link link lru list add last link
last refresh	last refresh if nil last refresh
build context menu for	menu ui manager default new menu in a morph for a morph root group build context menu menu menu has submorphs if true menu last submorph is menu line morph if true menu last submorph delete menu
write on movie	self unhibernate bits write uncompressed on file
load	super load self evaluate
small next at	an iterator self small an item an iterator next self assert an item equals self assert an iterator position equals self assert an iterator has next self assert an iterator has previous an iterator
replace from to with starting at	self error no modification
text field with cr action	s rub text field area new width rub text field area new set text with rub text field area new forbid menu rub text field area new open in world s announcer when rub return entered send to transcript show s text as string
strategy	pr validation value if nil self default strategy
item width	nan
emit store	method builder store temp name
send to	an object on items event self
open with spec layout using	self validate application of presenter a presenter window a window class presenter a presenter self windows add window window open with spec layout a spec layout window
add required package	working copy if not nil chosen search facade mc package search reject all ea wc or wc required packages includes ea package choose from owner self window chosen if not nil wc require package chosen package self working copy list changed
node shape description for nodes	self add legend entry tl node shape legend entry description description block context nodes block
full working copy diff	ice diff new source self working copy ice diff new target self head ice diff new build full ice diff new yourself
measure	mode a measurement spec mode size a measurement spec size mode is unspecified if true self measure min max small integer max val mode is exact if true self measure min size max size mode is at most if true self measure min max size warning signal mode as string
reset result	result self result class new result label self name
all symbols tree	tree gt prefix tree new symbols symbol all symbols symbols do tree add each tree
preprocess string	command description without prefix without suffix
selector for collapsed	nil
default number of hash iterations	nan
default over	default global environments if nil default global environments identity dictionary new default global environments at a system if absent put cly navigation environment over a system set up available plugins cly navigation environment over a system attach to system
hash	message selector hash
print on	a stream self class name object class name
delete	self url url self delete
supports open gl surface	self subclass responsibility
does class defined as abstract	a class class side includes local selector and a class instance side is abstract
test can handle non github implicit scp url	self assert ice git scp remote can handle url
special primitive simulators	special primitive simulators if nil self initialize primitive simulators special primitive simulators
test sub many	self assert is self assert is self assert is self assert is self assert is
merge sort from to by	self size if true self start index stop index if true self start index and start index stop index assert stop index self size assert self merge sort from start index to stop index src self copy dst self by a block
unregister shortcut	receiver self window receiver is nil or old shortcut is nil if true self receiver model remove key combination old shortcut
test is wide string	self assert is wide string self deny is wide string self assert is wide string self deny is wide string self assert is wide string self deny is wide string
until end displaying progress	a string display progress from to self size during self at end while false bar current self position a block value
unhighlight elements	some elements select select element rt value e do shape e trachel shape class tr composite shape if true e trachel shape first shape if false e trachel shape shape color shape color alpha self transparency when non highlighted
attribute at put	self attributes at a key put value
vertical	self new be vertical
sea	self sea water water self sea yourself
menu presenter class	sp menu presenter
handle default	self open an exception
announce synchronously second round	a queue ordered collection new an announcer self announce synchronously an announcer subscribe announcement do a queue add the announcement an announcement announcement new an announcer observed announcer announce an announcement self assert a queue size equals self assert a queue first equals an announcement an announcer
initialize	super initialize self push elements to front and edges to back
suspend all while	previous suspension state suspend all suspend all true a block ensure suspend all previous suspension state
remove rows of column elements satisfing on column named	index self index of column named column name self remove rows of column elements satisfing a block on column index
test save and load empty store	file file locator temp store store file file store save into store new store ice credential store new store file file ice credential store new load from store ice credential store new yourself cred new store plaintext credential for hostname self deny cred is present
load	self repository working copy load package named self name
all attributes	self all with type famix t attribute
from	from an integer
nb double one line	nb double char star flatten
select block from and	a type block cull drawable and a block closure cull drawable
with meta level	self as scope a scope class
update file list	list self list for pattern pattern list index self get list index volume list index volume list size contents self changed self changed self changed self grid deselect all self grid update list self update button row
test composite property filling add a default children node creation strategy	strategy composite property self assert strategy children strategy not nil
test internal link without alias without reference with anchor without separate output files	item pr paragraph new add pr anchor named pr paragraph new add pr internal link reference yourself pr paragraph new yourself self assert self write item is empty
merge commit	self subclass responsibility
ancestors	self gofer package ancestors
nb u int at offset	self unsigned byte at zero based offset
context class	ice tip version history context
remove all children	self subclass responsibility
validate	a string
selected	self node model selected a boolean
node reversed extent	self node length a node self nodes breadth
autofocus	autofocus a string
create false	false
mode icon	sp tool bar display mode icon unique instance
selection start	text area selection start
trait	self basic new initialize with trait a trait self basic new yourself
border width	self border a rectangle width border width fill color smalltalk ui theme border color
for class source	self class or meta class a behavior method source a string is built if true self build source
with	a number is kind of mal matrix if true a number if false self basic new set number a number self basic new yourself
assert event is raised in presenter when doing	self assert with times times raised event an event name in presenter a presenter when doing a block
named in repository	self new name a tag name self new repository an ice repository self new yourself
explore item	self inspect
render not supported on	html heading
parent directory of	a file handler parent
horizontal	self new start self new end
import multiple file anchor	self import famix test multiple file anchor
test natural	super test natural self assert result equals
test third	self assert series third equals
test is abstract	entity self actual class new entity is abstract true self assert entity is abstract
new separator	self theme new separator in self
user	user an object
initialize	super initialize self margin
update quit position	smalltalk last quit log position
axis line from to	self axis line from a position from to a position to width
remove commands by selector	self remove commands by selectors selector
width	self column width at self column
choice menus	choice menus an object
instability	efferent coupling self efferent coupling afferent coupling self afferent coupling efferent coupling afferent coupling if true nil efferent coupling efferent coupling afferent coupling
test new existing name	model rb class model factory rb namespace new model name model define class refactoring rb add instance variable refactoring model model variable class model class named self should fail refactoring
test add many	self assert is self assert is self assert is self assert is self assert is
test printing	result pp token on self assert result print string includes substring
fuel replacement	self smalltalk special objects array if true nil if false self
signal	self new signal
remove first	list self class array type new n to n do list at i put self remove first list
clean	self remove dynamic objects objects copy
color element	color a block
prepare new for in	self copy environment a navigation environment self copy building query a query self copy be protected
add shape	shape class rt no shape if true shape a rt shape instance if false shape rt composite shape with shape with a rt shape trachel shape shape trachel shape for self
unselected selection index	unselected selection index if nil unselected selection index unselected selection index
value of property if absent	extension if not nil extension value of property a symbol if absent a block if nil a block value
scale	self assert a number is not nil description self assert a number description scale a number
update with	a generator update composite node self self hierarchy change managed
mouse processor	mouse processor a mouse processor
all steps	first step all steps
persistent class	self class persistent class
magenta	self print a string with color color magenta
wants steps in	self wants steps
classname	classname a selector
is pop	false
from ston	ston reader parse list do index if true x each index if true y each
word	as parser as parser
test equal sign	self deny self empty self non empty
test matches in empty	parser stream position as parser result parser matches in self assert result as array equals
grave	self named
update column morphs width with	container columns is empty or self has submorphs not if true self sw self spacer width to a list of widths size do w a list of widths at idx controls at idx width w idx if true sw if false
process dynamic method groups by	active groups ordered collection new dynamic groups size self methods do dynamic groups do each group depends on method each method if true a block value each group active groups add each group dynamic groups remove all active groups dynamic groups if empty self active groups reset
test dividing polynomial	c i poly pm polynomial coefficients self assert poly c equals c poly
can be executed in context	a tool context is repository operational
url	self attribute at put a url or string
initialize	letter frequency dictionary new do letter frequency at each first put each second
test return receiver	selector method self compile method selector scanner instruction stream on method times repeat scanner next instruction self assert scanner peek instruction selector description selector
find packages	visible set new self base class with all subclasses do each category if not nil visible add category array stream contents smalltalk organization categories do visible includes each and package pattern is nil or package pattern matches in each is not empty if true stream next put each
test horizontal flow layout alignment layout bottom	es rt box new size v elements on l rt horizontal flow layout new l align bottom l on es self assert es collect as array array with with with
baseline foo	spec for do spec repository spec package with spec pre load do it spec file spec package with spec package with spec package with spec yourself
last name	last name a string
new version	self subclass responsibility
embedded object	pending kern text attributes at last index do attr anchored morph if not nil self place embedded object attr anchored morph if false self crossed last index last index false
icon	item value icon
generated flags testing protocol name	nan
copy to target	self target class add and classify selector self selector with method self method copy in protocol self extension protocol name
s	self character
button color	self settings button color
view system complexity in wizard	self is empty if true self moose customizable system complexity browser open on class group self height to select width to select color to select
arrow up	combination with bl single key combination new key bl keyboard key arrow up
lookup commit	self lookup commit commit id if absent ice unknown commit new repository self ice unknown commit new id commit id ice unknown commit new yourself
test remove	full remove self assert full includes self deny full includes
warning message	nan
initialize widgets	super initialize widgets remote panel label
print	object print on self
nan	major other version major and minor other version minor
unit dictionary	dictionary new at put dictionary new at put dictionary new at squared put dictionary new at raised to put dictionary new yourself
italic markup	super italic markup pr italic format
about text	self model model if not nil m about text
maybe dismiss with	evt hand obtain halo self dismiss handle contains point evt cursor point if true target resists removal if true confirmed self confirm translated confirmed if false self evt hand remove halo self delete target dismiss via halo if false self delete target add halo evt
start day	start day if nil start day day names first
border width	self border self bounding box width an integer fill color smalltalk ui theme border color
receiver selector	self receiver a value node selector a selector arguments
render label value value value on	html table row self render label a label string on html self render value a first object on html self render value a second object on html self render value a third object on html
initialize	super initialize self be lazy code expanded true code height self constants default preview height no code true example gt document examples gt example preview expanded self constants default preview expanded preview height self constants default preview height preview show selector self constants default show selector
includes selector in	true
if match parent	a block cull self
map to	self dispatcher dictionary at relative url string put handler
init normal with mask	self init normal normal cursor cursor with mask derived from normal cursor normal cursor cursor with mask extent depth from array offset set mask form form extent depth from array offset
apply add copy merge remove	merge block value self
previous roped text	text as roped text diff patch sequence do if match text append string as roped text text append string cr as roped text if insert if remove text append string as roped text text append string cr as roped text text
test edge in inner frame	b node for it b nodes to b edges connect from b layout vertical line b node for it b nodes to b layout tree b layout horizontal line b build
moose includes	self includes an object
remove all critic to to do for rule on	rule id a rule class unique identifier name version id a rule class identifier minor version number a manifest builder has to do of rule id version version id if true a manifest builder remove all to do a collection of critic of rule id version version id
r package	self r package set packages first
import sourced entity	self import famix test sourced entity
generate interactions of targeting drawable	a drawable all interactions select an interaction condition value a target drawable then do an interaction generate with self on a drawable targeting a target drawable
initial continuation class	self preference at value
be instance variable	self property named put false
dt	dt a float
test zero scale	a matrix pm matrix rows t pm standardization scaler new t fit a matrix self assert t scale as array close to
nan	self new another shape
test selection starts empty if start without selection is set	self assert self presenter selected item equals nil self assert self adapter selected indexes equals
method def list	self separator result array new write stream stream at end while false result next put self method def self separator result contents
add to change builder	an ice change importer add file named self properties file path segments last path self properties file path contents self contents string
private edges	edges a collection
render highlight on	html div class html div with html paragraph html span class html strong html text
execute	model moose model new model import file structure model not empty if true model install self add model model
emphasis	emphasis an emphasis is symbol if true an emphasis if false an emphasis self changed with emphasis
progress chart in	composite morph title composite morph display morph scroll pane new morph color color white morph scroller add morph stream as position morph morph
name	name an object self validate class name
children	children copy
max kept contents	nan
register space listener for	space listener gt recording space listener new pulse listener self gt recording space listener new register space a space space listeners add space listener
check calypso item is same as	self check calypso item an object is equal to an object
step	nodes if empty self self step edge forces self step gravity force self step node repulsion self step friction nodes do
right	origin corner a number corner y
new buttons	self new ok button self new cancel button
current scope	current scope top
x on byte	x on byte an integer
gt local views for in context	title string stream contents stream stream name resulting view a view composite views self gt views in context a context labelled title resulting view
at column	p self index for row and column column number of columns to number of rows collect contents at p p number of columns
source node	self new selector a message node selector self new source node a message node yourself
sanitize issue number from string	a string select c is digit
source pointer	self subclass responsibility
layout changed	self owner is nil or self owner is world morph not if true super layout changed full bounds nil self layout policy if not nil layout flush layout cache
set up shortcut tip for menu item	cmd shortcut activation active instances for command class in context context do key text string stream contents shortcut key combination pretty print on s key text key text copy without key text first a menu item morph key text key text
maximum	maximum integer
repository username password	self repositories repository a string username username password password
reinitialize table	table data source initial data source true
last pane color	last pane color an object
is void	false
for pharo	self subclass responsibility
test html escaped token	template mustache template on result template value as dictionary self assert result
reset h scroll range	h scroll range cache nil self derive h scroll range
unregister system announcements	system announcer unique instance unsubscribe self
database	self host self default host port self default port database database string
on	self new stream a string or stream read stream
test sign matrix for	expected pm matrix rows self assert flip algorithm sign matrix for equals expected
byte	handle unsigned byte at
test merge into unmodified image	base self snapshot self change to return rev self snapshot self load base self merge rev self assert working copy ancestors size
on mouse down	self call with an object as function
fill path with solid color	self fill bezier shape a path contours for filling color a color
style text with markup	self utility subtle markups in text a bl rope start self start stop self stop
color	color c
top fraction	top fraction an object
suite for all selected	self class for test suite new in classes selected do each is abstract if false each add to suite from selectors suite suite name self label for suite suite
source	source an element or view
test non existant name	self should fail rb rename class variable refactoring rename to in rb basic lint rule test
is update	false
list	self execute args
deactivated color	self color alpha
test keys sorted safely	dictionary self empty dictionary self assert is array dictionary keys sorted safely with elements self ordered associations with index do dictionary add each self assert is array dictionary keys sorted safely with elements self ordered keys first i sorted
is default prevented	self call
lists	list plus
collection with sortable elements	without equal elements
includes for package ordering	self includes
repository name	self class repository url to name mappings at self repository url if absent self class unknown repository
test as bag	a bag bag new self assert a bag as bag a bag
show at	form display at pt
choose recent clipping	nil
layout at point at layer	self subclass responsibility
source language	self entity named
default spec	spec layout composed new column col new row col new row height self button height spec layout composed yourself
store on	self should be printed as literal if true a stream next put a stream next put self do element store on a stream a stream space a stream next put if false super store on a stream
test is composite derived	e tower meta metamodel element named e is derived should be true
initialize	super initialize title holder self class default title is closed true is resizeable true centered false ask ok to close true self property when changed do self changed with m self property when changed do self changed with
result for not recognized patterns	nan
cocoa	sdl sys w minfo cocoa info from handle handle reference struct at length sdl sys w minfo cocoa info byte size
example bar chart with negative values	data to collect at random b rt grapher new b extent ds rt data new ds interaction popup ds points data ds bar shape width ds bar shape color color green alpha ds bar shape if value fill color color red alpha b add ds b build b view
open as is	self open as is in self current world
test access write only	self private test accessing var from should be read false has accesses size
s l block collection	s separate yamln plus c ns properties yamln plus optional s l comments l block sequence yaml seq spaces l block mapping map sequence or mapping
layout changed	full bounds nil layout self layout policy layout if not nil layout flush layout cache owner if not nil owner layout changed
is reversible	false
return	self named
quotient from matrix	a matrix with self collect a b
empty valuable task	a task gt tasker valuable task new self assert a task valuable is not nil a task execute a task
test resource base url configured	handler preference at put wa url absolute actual url wa testing files default url of using handler self assert actual url grease string
build with	self as menu morph
test target top	self assert html anchor callback html anchor target top html anchor with gives
slot or var nodes for in method option	nodes self resolving bloc for option option value slot or var nodes select node method node method method
arc	self shape rt arc new
registry threshold	registry threshold a number
resources	array with with forked process test resource
with hierarchy	self announce gt class coder navigation announcement new navigation tab
update list	self critics of rule thread if not nil thread terminate thread ui manager default defer critics model update list fork
affects variables of	a class instance side modified class instance side if true true false
handle filtered	start time time millisecond clock value super handle filtered a request context ensure previous timing self current timing
execute	g rt group new g add rt box new height text size rt box new width text size rt box new color color element g add self new label shape text element on text rt horizontal line layout new align center rt horizontal line layout new on g g
horizontal position	horizontal position if nil horizontal position
scroll pane	text area scroll pane
clear outer resource state during	self assert simple test resource is already available description simple test resource reset self deny simple test resource is already available description a block ensure self deny simple test resource is already available description simple test resource is available self assert simple test resource is already available description
decorator named	self key a key if true self if false next decorator named a key
mode	mode contents a symbol
receiver selector argument	self receiver an object self selector a symbol self arguments array with a parameter
alignment	alignment a bl element alignment
test all method categories integrated through	self assert compiled method selectors in protocol includes compiled method all protocols up to object self assert compiled method selectors in protocol includes
simple tree with nodes of different sizes	view self view a tree layout self tree layout the nodes self construct tree with nodes of different sizes key view add children the nodes view layout a tree layout view force layout self check positions of trees and nodes the nodes layout a tree layout view
nan	self an object if true true self class an object class if true true an object is kind of self create class if true self compare to an object false
test border width	el rt box new border color color black rt box new element visitor add border width el trachel shape self assert visitor stream contents equals
visit behavior change	self behavior named a change behavior affected name if present
baseline with	self root baseline a string with a block or string constructor self
description	package name
for family name pixel size	self new family name a name self new pixel size a size self new yourself
iceberg file annotation name	nan
references	references if nil references fl large identity dictionary new
is empty or nil	true
change scroller table layout	self scroller change table layout
when can deselect by click changed	self deprecated transform with self when can deselect by click changed do a block
remote string for new string	remote string new source file array self remote string new string a string remote string new yourself
test is nonspacing mark	charset self class under test to charset max value do ch character value ascii value self assert unicode is nonspacing mark ch equals charset is nonspacing mark ch
update from to for trachel shape	trachel shape from attach point starting point of edge to attach point ending point of edge
send to	an object mouse leave event self
compute vertical scroll range	nan
print on	stream print identifier
assert concrete example in class	self assert example is inherited not self assert example provider class equals a method class self assert example method class equals a method class self assert example provider class equals a method class self assert example has valid provider class self assert example is valid self assert example exists
download cache	repo download cache if nil repo download cache dictionary new repo download cache
be unchecked	self selected false
initialize	super initialize repeat
remove selection	a group do rt blink unhighlight e
string	as parser string text as parser trim
visit figure	a figure reference self new reference for a figure super visit figure a figure
basic next	self next
accessing global variable having namespace name	smalltalk
constant	self new activator gt nn constant activator value a number
do silently	true
clipboard text informing	ui manager inform a string self clipboard text a text
frame rectangle on	a rectangle width self width or a rectangle height self width if true self a canvas frame rectangle a rectangle width self width colors self dash colors dashes self dash lengths
local point to global	self transform point a point rounded
assert binary response	response content type is binary if false mc repository error signal response content type print string
arguments for context	callback argument reader ffi architecture for current architecture new callback argument reader for callback self in context callback context callback argument reader extract arguments self assert function spec arguments size callback argument reader arguments size callback argument reader arguments
test element named	self test import heineken metamodel self shouldnt tower metamodel element named raise error tower metamodel element named is fm class should be true tower metamodel element named full name should
update selection from model	self list model selection if not nil self is selection update from view if true self list model selection changed self selection changed if false sel holder update view client for model self list model
a random selection of code points do	to do a block value cp times repeat a block value unicode generator random code point at or above
gen push integer long	an integer or an integer if true self out of range error index an integer range to self gen signed single extend an integer bit shift stream next put stream next put an integer bit and
terminate session	self session if not nil self detach session a session terminate
on left click explore edges direction	self add listener block el add listener for tr mouse left click on direction direction name edge direction with block a block
set selected morph	self list manager set selected morph a node morph
mouse up	self store value nil super mouse up event
post install	post install block a block
rename to	rewrite rule self new rewrite rule replace var name with new var name rewrite rule replace argument var name with new var name rewrite rule
modification forbidden for value	self modification forbidden for selector index nil value value
inflexible	bl grid inflexible unique instance
accept on focus change	accept on focus change if nil false
difference from small double	self difference from number a number
references to character	filter gt references self assert filter is empty not self assert filter matches gt filter stub sample filter
update composite node	a node is update required if false self self update simple node a node a node expanded if true self update children of a node if false self remove children of a node
empty document	a document self default document text self empty content self assert a document text as string equals self empty content self assert a document is subscribed to system not self assert system announcer unique instance has subscriber a document not a document
test next put	stream self stream next put self assert stream contents
key of if absent	self at key an index if absent exception block
caret	self start index
gt basic example	self new from dictionary dictionary new add dictionary new add dictionary new add dictionary new yourself
check class is abstract	a class with all superclasses do each class methods do each method is abstract and a class lookup selector each method selector is abstract if true true false
add all from pragma target	self from spec pragma menu builder pragma keyword pragma model target menu spec
test parse tree types	model rb class model factory rb namespace new types rb refactory typer types for in rb parser parse expression model model self assert types size self assert types includes model class for self class
match	self combinations inject into max max a combination match a keyboard buffer
build edges from objects from to all using in view	self deprecated self build edges from objects objects from from block to all to all block using a line shape in view view scope rt group with all view elements
new data source matching	self
verify jump with selector	guinea pig simulation mock new normal stackp guinea pig perform selector stack ptr guinea pig be read only object read only stackp guinea pig perform selector stack ptr on modification forbidden do ex resume unchecked nil self assert normal stackp read only stackp
test metaclass failure	self should fail rb remove direct access to variable transformation class variable class rb transformation rule test class as refactoring
is word char	a character or nil nil and a character or nil is alpha numeric
enabled	enabled a boolean
new thumb element	bl element new constraints do c horizontal match parent c vertical match parent c frame horizontal weight c frame horizontal align right
initialize	registered gestures ordered collection new devices fingers dictionary new fingers dictionary new finger count
wants rounded corners	self is fullscreen if true false if false super wants rounded corners
resize without recursion for	encompassing rectangle self encompassing rectangle of elements self resize without recursion back element bounds encompassing rectangle
collection with elements to remove	collection included
test not built when build is just started	query result rebuild self deny query result is built
checks package	false
initialize	self initialize super initialize a capacity
action map	self updateable action map
superclass search for	self class search in a class all superclasses reverse
visit controller device remapped event	os joy device remapped event new which controller event which os joy device remapped event new mapped true os joy device remapped event new has mapping true
history	history if nil history weak ordered collection new
test filling with three classes	query result fill with cly class from cly subclass of class from cly class from self assert items cly class from cly subclass of class from cly class from
requirements	famix st class
test t sequenced structural equality test	self non empty at
post copy	super post copy parameters parameters copy had all keys had all keys copy
transform	selectors do self push down each selectors do class remove method each
restore values	stream values read stream stream at end while false context stream next to context class inst size do context inst var at index put stream next to context size do context at index put stream next context
reduce x to input dims	self reduce x to input dims using pm principal component analyser jacobi transformation
moose description	self moose model if not nil moose model metamodel description of self class instance side if nil super moose description
should inline expression	self options at value self value a string
has completed	anime has completed
tab manager	tab manager an object
initialize for session	new debugger element self select initial debugger for a debugging session self update switch buttons excluding new debugger element self update debugger element new debugger element
root help class	self subclass responsibility
on	self new geometry a geometry
seaside mime document	self
matches stream prefix	stream the stream marker positions nil self try match
document	elements at line beginning paragraph star
origin in	an element extent
example with result	example with result if nil example with result self example run
initialize	super initialize paint nil self reset path
halo view form	self form class extent depth from array offset
trim blanks	self trim as parser
order parts	self subclass responsibility
new fixture	ice with remote fixture in git remote branch name
find hidden non removed child at type	hidden children detect holder controller element holder of child holder layout position a position and holder is invalid not and holder is removed not and an item type bl infinite item type invalid or holder item type an item type if none nil
upto commits	commits do self upto commit commit
export as svg	bl exporter svg element self bl exporter svg export
next	sdl pixel format from handle handle pointer at offset next
initialize steps	self add step gt library installer validation step new self add step gt library installer preparation step new self add step gt library installer download step new self add step gt library installer install step new self add step gt library installer done step new
property at if absent	self properties if nil a block value self properties at prop name if absent a block
pressed border style	self theme scrollbar pressed border style for self
offset positions for move to	infinite element offset position records for move a from position to a to position infinite element mark items added or removed
milliseconds until tick	self subclass responsibility
choose title	choose title a string
text	super text stream write stream array do stream next put letter pr text content stream contents
from ston	styles ston reader parse list
source text	self source a string
package selection	package view selection as selected parents of r package
method menu activation	cmd context menu activation by root group item order self browser menu order for cly method as calypso item context
resolve continue with	result node resolve on self xml element remaining nodes if not empty result is collection if true result collect self resolve remaining nodes in each flattened select if empty nil if false self resolve remaining nodes in result if empty result
on diff	self on ice tip commit diff model on a diff be cached
behavior affected name	new class name
v space fill	self subclass responsibility
collection do displaying	a collection do a block
activation strategy	cmd context menu activation
example cell layout	view rt view new substrings rt cell layout source code substrings view add all rt label elements on substrings rt cell layout on view elements view rt draggable view view
test add self return	tree self parse expression return tree add self return self assert tree statements last equals return self assert self parse expression equals tree tree self parse expression return tree add self return self assert tree statements last equals return self assert self parse expression equals tree
ignored by layout	bl children ignored by layout on self
example with header title	self new items smalltalk globals all classes self new header title self new open with spec self new yourself
log flag	self subclass responsibility
from left center	self from anchor bl element center left anchor
create	bl polygon vertices collect each as element
current width	self resizable if true current width an integer
is align margins	true
new button for action get enabled label help	self new button for a model get state nil action action sel arguments nil get enabled enabled sel label string or text help help text
initialize	are edges passive false from anchor class bl element center anchor to anchor class bl element center anchor
external type size	self pointer size
test add	dictionary self non empty dict result dictionary add self association with key not in to add self assert result self association with key not in to add
create morph for	a morph bl morphic space morph new a morph color color transparent a morph extent a space extent a morph
reject drop event	self repels morph an event contents event an event if false self self full contains point an event position if false self an event was handled true an event contents reject drop morph event an event
next encoded int	n first digit stream next n n bit shift stream next n n bit shift stream next first digit if true n n n
startup preferences version folder menu on	a builder item action self preferences version folder ensure create directory self preferences version folder inspect a builder item label a builder item parent a builder item order a builder item help a builder item icon name
selector body	self selector a symbol arguments body a sequence node
test left join on empty	df data frame new expected data frame with column names self assert df left join df equals df self assert df left join df equals expected
test two consts in same method	result self sum of two consts and result self sum of two consts nil and nil self assert result equals self assert result equals
real value	self setting declaration real value
bmp data r g b	base decoded
tab label inset for	margin left top right bottom
draw on	space form form space form is null if true self host space if not nil host space lock critical a canvas clip by self full bounds during a clipped canvas draw image space form at self position
all selectors to test in method finder	self approved selectors for method finder union self superclass all selectors to test in method finder difference self forbidden selectors for method finder as set
