Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self assert years days self assert year as hours	test as years	test as	1.0	0.6666666666666666	0.8	0
self assert success exception tester new run test	test simple ensure test with notification	test simple	1.0	0.4	0.5714285714285715	0
br label new margin bl insets left br label new look br glamorous label look new bold glamorous regular font font size br label new text package tag coder name	build package tag label	initialize	0.0	0.0	0.0	0
container files value an object	container files	value	0.0	0.0	0.0	0
a string includes if false self s a string read stream field name s up to as lowercase field value s up to end trim both field value is empty if false a block value field name value field value	report field to	read name	0.0	0.0	0.0	0
confirm label an object	confirm label	label	1.0	0.5	0.6666666666666666	0
index index max	back	max index	0.0	0.0	0.0	0
super set up a compiled method rectangle method dict at a receiver corner a sender this context a method context context sender a sender receiver a receiver method a compiled method arguments	set up	set up	1.0	1.0	1.0	1
cmd context menu activation by item of cly query menu group for r package as calypso item context	package context menu activation	browser context context menu activation	0.75	0.75	0.75	0
result self empty occurrences of self element in for occurrences self assert result	test occurrences of empty	test occurrences of	1.0	0.75	0.8571428571428571	0
self widget do w sp set modal a window	set modal	set	1.0	0.5	0.6666666666666666	0
existing tags list self new list existing tags list items commitish to tag tag models existing tags list display block existing tags list sorting block descending	initialize existing tags list	initialize	1.0	0.25	0.4	0
repository directory an object	repository directory	repository directory	1.0	1.0	1.0	1
self reconfigure view with view text area editing state clear undo manager nil	clear undo manager	view view	0.0	0.0	0.0	0
super close socket stream socket stream self lock critical self connections remove socket stream if absent	close socket stream	close	1.0	0.3333333333333333	0.5	0
bar builder rt shape builder new bar builder rectangle bar builder height builder extent y self number of points as float	reset shape builder for bar	initialize	0.0	0.0	0.0	0
pos self pos if true pos pos pos	as small angle degrees	from	0.0	0.0	0.0	0
cly filter query	query class	query filter	0.5	0.5	0.5	0
foo	example assignment	is	0.0	0.0	0.0	0
a stream next put self class store on a stream a stream next put all a stream next put all variable name a stream next put all a stream next put all selector a stream next put all class store on a stream a stream next put	store on	store on	1.0	1.0	1.0	1
system announcer unique instance weak subscribe method modified send to self	subscribe to system	initialize	0.0	0.0	0.0	0
self private class variable names add a string as symbol model add class variable a string to self	add class variable	add to variable	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
super initialize storage moose group storage empty	initialize	initialize	1.0	1.0	1.0	1
self theme new scroll pane in self for a morph	new scroll pane for	new new pane for	1.0	0.75	0.8571428571428571	0
a builder setting target self a builder setting label a builder setting description a builder setting parent	max distance settings on	settings on	1.0	0.5	0.6666666666666666	0
gt grad tree nodes leaf alignment new	construct tree alignment	tree tree	1.0	0.3333333333333333	0.5	0
self paragraph decorator named a key	decorator named	named	1.0	0.5	0.6666666666666666	0
a container self container with circle layout the nodes self create n nodes of <unk> size a container add children the nodes a container force layout self assert a container position equals a container	container with circle layout and nodes of increasing size	add vertical	0.0	0.0	0.0	0
an element position an element position x an element position y a number	move child by	position element	0.0	0.0	0.0	0
super ordered list pr ordered list with all array	ordered list	list list	1.0	0.5	0.6666666666666666	0
a block or string set project a string with in metacello config self	project for version with	set	0.0	0.0	0.0	0
super set up listener socket socket new tcp listen on self listener port backlog size interface self listener address	set up	set up	1.0	1.0	1.0	1
a collection of interactions do self add interaction an interaction	add interactions	add interaction	0.5	0.5	0.5	0
number parser on a string or stream next integer base if fail a block	read from if fail	from string	0.5	0.25	0.3333333333333333	0
self deny object class defines instance variable self assert new class defines instance variable self deny message node class defines instance variable self assert message node class defines instance variable self assert message node class defines instance variable	test defines instance variable	test variable	1.0	0.5	0.6666666666666666	0
remaining rectangle a gt graph treemap squarify rectangle	remaining rectangle	rectangle	1.0	0.5	0.6666666666666666	0
string string hash self file initial hash super metacello registration hash	metacello registration hash	hash	1.0	0.3333333333333333	0.5	0
mask index to self digit length do byte self digit at byte index byte if true to do mask at each bit and byte if true a block value index each index index	bit mask do	byte index	0.0	0.0	0.0	0
self neurons reject each is bias	neurons without bias	is	0.0	0.0	0.0	0
super apply style a morph a morph fit contents	apply style	style	1.0	0.5	0.6666666666666666	0
self store on a stream	print on	store on	0.5	0.5	0.5	0
self parse rule self assert result size self assert result first self assert result second self parse rule self assert result size self assert result first self assert result second	test ns s flow seq entries	test sum	0.5	0.16666666666666666	0.25	0
super initialize is progressive true quality background color white	initialize	initialize	1.0	1.0	1.0	1
wrap flag if true if false translated	wrap string	find	0.0	0.0	0.0	0
self submorphs select each is taskbar	<unk>	is	0.0	0.0	0.0	0
self storage evaluation receiver	evaluation receiver	receiver	1.0	0.5	0.6666666666666666	0
target true	target	is target	0.5	1.0	0.6666666666666666	0
example self inherited example a in subclass another example self inherited example a in subclass of subclass self assert example another example not self assert example hash another example hash not example	inherited example no equality with same inherited example of subclass	inherited example with	1.0	0.375	0.5454545454545454	0
a visitor visit logical font self	accept settings	accept	1.0	0.5	0.6666666666666666	0
self visit argument nodes a node collection	visit temporary nodes	visit nodes	1.0	0.6666666666666666	0.8	0
storage detect each key an element	at	key	0.0	0.0	0.0	0
name a symbol	set name	name	1.0	0.5	0.6666666666666666	0
self opacity close to or backgrounds all satisfy	is transparent	is close to all	0.25	0.5	0.3333333333333333	0
nan	file reader services for file suffix	example with icon	0.0	0.0	0.0	0
pre load do it a symbol	set pre load do it	load it	1.0	0.4	0.5714285714285715	0
c i c c raised to raised to self assert c real close to c real self assert c imaginary close to c imaginary	test raised to	test arc	0.5	0.3333333333333333	0.4	0
self instance side directly defines class variable a string	directly defines class variable	variable class variable	1.0	0.5	0.6666666666666666	0
commit a commit package a package date commit datetime as date time commit datetime as time name format package name commit compatible username commit datetime as unix time id self class uuid from commit a commit package a package message commit comment author commit compatible username	from commit package	commit commit commit commit commit package name	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
nan	archetype book	example with icon	0.0	0.0	0.0	0
self string for behavior a trait modification change old trait	visit trait modification	visit trait trait change	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self get system attribute	document path	get attribute	0.0	0.0	0.0	0
a class name self class attribute separator an attribute name as symbol	moose name for shared attribute named class	attribute name	1.0	0.2857142857142857	0.4444444444444445	0
km repository default set as global category self	install as global category	as category	1.0	0.5	0.6666666666666666	0
get menu selector an object	get menu selector	get menu selector selector selector	1.0	1.0	1.0	0
dsm rtdsm new dsm objects rt shape with all subclasses dsm dependency dsm	example	example with	0.5	1.0	0.6666666666666666	0
a group type self if true self if false gt search group result	merge type with typed group	search type	0.5	0.2	0.28571428571428575	0
nan	writers	example with icon	0.0	0.0	0.0	0
n rt bucket color number of colors command scope to default palette n default palette elements rt box new size rt box new color n elements on to elements collect with default palette do self assert element color equals real color	test given command and collection default	test color	0.5	0.16666666666666666	0.25	0
self patch morph select next conflict	select next conflict	next	1.0	0.3333333333333333	0.5	0
super create view rt draggable view	create view	view	1.0	0.5	0.6666666666666666	0
should log if true self log error an error self debug process processor active process context an error signaler context label an error description full view false	handle error log	error error	1.0	0.3333333333333333	0.5	0
error name a symbol	error name	error name	1.0	1.0	1.0	1
auto deselection a boolean	auto deselection	auto auto	1.0	0.5	0.6666666666666666	0
self set up for errors in self flag	test too many temporaries	test set up	0.3333333333333333	0.25	0.28571428571428575	0
self push self top	do dup	top top	0.0	0.0	0.0	0
def self ensure ring definition in a rg environment def package a rg package definition def category def tags if empty a rg package definition name if not empty def tags first def	ensure ring definition in package	definition to	0.5	0.2	0.28571428571428575	0
strength a float	strength	set	0.0	0.0	0.0	0
hue shift hue	hue shift	initialize	0.0	0.0	0.0	0
self class pool has binding that begins with a string if true true self shared pools do pool has binding that begins with a string if true true false	has binding that begins with	has method	0.5	0.2	0.28571428571428575	0
rx string as regex matching ranges in self	all ranges of regex matches	as string	0.0	0.0	0.0	0
base url as zn url url zn url new add path segment self assert url in context of base url equals as zn url self assert base url as relative url in context of base url equals base url	test in context of	test add url	0.3333333333333333	0.25	0.28571428571428575	0
self new parent self new	gt example node with parent	new	0.0	0.0	0.0	0
slot add an element to owner self unsafe add an element an element	add	add	1.0	1.0	1.0	1
self gt graph edge driven layout	is abstract	layout	0.0	0.0	0.0	0
hashing pepper if nil hashing pepper self class default hashing pepper	hashing pepper	default	0.0	0.0	0.0	0
smalltalk at if absent collection smalltalk at put collection	at if absent	initialize	0.0	0.0	0.0	0
self translate element to element measured bounds position x new position direction	translate bottom of to	translate to	1.0	0.5	0.6666666666666666	0
result self collection class stream contents s next put all self first collection s next put all self second collection self assert result equals self first collection self second collection	test stream contents	test next	0.5	0.3333333333333333	0.4	0
a result true if true debugger method map opal for method this context method temp named in this context if false value result	example temp named temp vector in optimized block	method for method	0.0	0.0	0.0	0
interrupted context a debugger session interrupted context interrupted context selector and interrupted context sender receiver class interrupted context sender method class	applies to debugger	context context	0.0	0.0	0.0	0
self assert month index self assert month name self assert month duration days	test inquiries	test month	0.5	0.5	0.5	0
self has version if true self version summary if false string new	summary	version	0.0	0.0	0.0	0
a file stream get preamble at position	get preamble from at	get file	0.5	0.25	0.3333333333333333	0
basis objects do a block	packages do	do	1.0	0.5	0.6666666666666666	0
self deprecated on in self context menu a block cull menu morph new default target self menu morph new yourself cull false	menu	menu	1.0	1.0	1.0	1
self selected a list tag is selected an object self value a list tag value for an object	value with	list list	0.0	0.0	0.0	0
method source code	source code	source code	1.0	1.0	1.0	1
self all plugins select	all enabled plugins	all	1.0	0.3333333333333333	0.5	0
series data series with keys values name expected data series with keys values name self assert series replace nils with median equals expected	test replace nils with median	test replace with	1.0	0.6	0.7499999999999999	0
spec for do spec blessing spec repository spec package	baseline version issue	version issue	1.0	0.6666666666666666	0.8	0
self is curvy if true curve state if nil self coefficients curve state second if false vertices second	next to first point	second	0.0	0.0	0.0	0
self window active fill style for a window	window inactive fill style for	window fill style	1.0	0.6	0.7499999999999999	0
min distance an integer	min distance	min	1.0	0.5	0.6666666666666666	0
super initialize curvature fraction	initialize	initialize	1.0	1.0	1.0	1
self add statement args a repository description collection	repository overrides	add	0.0	0.0	0.0	0
children is empty	is empty	is empty	1.0	1.0	1.0	1
a point	local point to global	contains	0.0	0.0	0.0	0
element view elements as edge do edg from element if true self highlight edg	highlight outgoing edges of	element	0.0	0.0	0.0	0
old protocol rb browser environment new which protocol includes self selector in self change class old protocol if nil old protocol	old protocol	old protocol	1.0	1.0	1.0	1
match selector	be not word boundary	selector	0.0	0.0	0.0	0
p as parser follow as parser as parser as parser root p follow follow set self follow p in root self assert follow set any satisfy e end matches self assert follow set any satisfy e end matches	test follow set	test follow set	1.0	1.0	1.0	1
<unk> script language	actual class	script	0.0	0.0	0.0	0
self value of property if present do value self is in system window if true false self default yellow button menu enabled	wants yellow button menu	is yellow button	0.6666666666666666	0.5	0.5714285714285715	0
file as file reference read stream file contents ensure file close	file blocks	file	1.0	0.5	0.6666666666666666	0
refactoring rb add return statement transformation return in method in class as refactoring transform self assert refactoring model changes changes size equals class refactoring model class named self assert class parse tree for body equals class parse tree for body	test refactoring	test move method	0.3333333333333333	0.5	0.4	0
self ordered associations collect each value	ordered values	collect	0.0	0.0	0.0	0
nan	simple bezier icon	example with icon	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self original view title	title	title	1.0	1.0	1.0	1
self defining package item actual object	defining package	actual object	0.0	0.0	0.0	0
self on write stream buffer size self default buffer size	on	buffer size	0.0	0.0	0.0	0
false	is shared	is literal	0.5	0.5	0.5	0
ffi unknown library name self	as ffi library	as name	0.5	0.3333333333333333	0.4	0
self new model a rb smalltalk self new class name a name self new yourself	model class name	model name	1.0	0.6666666666666666	0.8	0
self	referencing method	as	0.0	0.0	0.0	0
item pr document new add pr paragraph new add pr raw content pr paragraph new yourself pr document new yourself self assert self write item equals	test exporting isolated raw	test write link	0.3333333333333333	0.25	0.28571428571428575	0
a method is gt example method if false self an item add property gt example calypso example property new	decorate browser item of method	gt method	0.5	0.2	0.28571428571428575	0
self prim socket close connection socket handle	close	handle handle handle handle	0.0	0.0	0.0	0
self scroll bounds height as float self scroll target height min	v scrollbar interval	height	0.0	0.0	0.0	0
self add morph in front of layer a morph	add morph front	add morph	1.0	0.6666666666666666	0.8	0
data source children block is symbol if true data source children block value data if false data source children block cull data cull self	get children	children data	0.5	0.5	0.5	0
nan	<unk> <unk>	example with icon	0.0	0.0	0.0	0
glm generic action new action result moose model new import from mse stream standard file stream read only file named self full name composite selection result glm generic action new icon moose icons moose import mse glm generic action new condition self extension glm generic action new title	gt inspector action import mse	gt inspector	1.0	0.4	0.5714285714285715	0
self call a string with arguments array with an object with an object with an object	call with with with	add	0.0	0.0	0.0	0
smalltalk ui theme tree expanded form	expanded form	form	1.0	0.5	0.6666666666666666	0
self subclass responsibility	operation icon	set	0.0	0.0	0.0	0
self	seaside mime type	as	0.0	0.0	0.0	0
registry nil	reset registry	initialize	0.0	0.0	0.0	0
string bytes zn utf encoder new encode string string self assert zn character read stream on bytes read stream up to end equals string	test simple utf read stream	test read stream	1.0	0.6	0.7499999999999999	0
self unhighlight recorded elements elements highlight elements rt value element elements elements copy without nil elements self get relevant elements from elements elements do self do highlight element each element element attributes at self attribute identificator put elements self class last highlighted elements elements	do highlight	elements elements	0.0	0.0	0.0	0
finder ui on self open	open	open	1.0	1.0	1.0	1
an array size if true an array first if false an array	resolve on	array	0.0	0.0	0.0	0
array with rb parser with rb scanner with rb program node with bi configurable formatter	example classes	entities	0.0	0.0	0.0	0
self parent property value	parent	property value	0.0	0.0	0.0	0
false	is ep class change	is return	0.5	0.25	0.3333333333333333	0
self assert cly method visibility groups default hierarchy is kind of cly class hierarchy	test default hierarchy should exist	test is class of class	0.25	0.2	0.22222222222222224	0
as p parser as p parser	escaped character	parser	0.0	0.0	0.0	0
rb pragma environment on environment self keywords a keyword collection	for pragmas	initialize	0.0	0.0	0.0	0
self text self text	update text	text text	1.0	0.5	0.6666666666666666	0
success announce block a valuable	on success announce	do	0.0	0.0	0.0	0
parser pp parser new self should parser property at raise error parser property at put true self assert parser property at	test property at	test property at put	0.75	1.0	0.8571428571428571	0
self p style join style	join miter	style join style	0.5	0.5	0.5	0
widget ft table morph new h resizing ft table morph new v resizing ft table morph new yourself self add model to widget widget	build widget	initialize	0.0	0.0	0.0	0
self x linear self y linear	linear	height	0.0	0.0	0.0	0
element view announce tr resize canceled new	remove <unk> handles	initialize	0.0	0.0	0.0	0
uint ffi type array of type uint size	initialize	initialize type size	0.3333333333333333	1.0	0.5	0
self file list	file list tool	file file	1.0	0.3333333333333333	0.5	0
nan	<unk>	example with icon	0.0	0.0	0.0	0
cached search contexts identity dictionary new	clear search contexts	initialize	0.0	0.0	0.0	0
tools at a symbol if present tool a symbol if true smalltalk log error in context this context nil self error a symbol	tool named	set name	0.0	0.0	0.0	0
previous nil current self decoration current self and self decoration current should wrap a decoration while true previous current current current next a decoration set next current previous is nil if true self decoration a decoration if false previous set next a decoration a decoration	add decoration	initialize	0.0	0.0	0.0	0
false	materialize from	is return	0.0	0.0	0.0	0
uc lc empty self assert uc uncapitalized equals lc self assert lc uncapitalized equals lc self deny lc uncapitalized lc self deny empty uncapitalized empty	test uncapitalized	test empty	0.5	0.5	0.5	0
handle platform long at	long	long at at	0.5	1.0	0.6666666666666666	0
preview object block a block with one argument	preview object	block	0.0	0.0	0.0	0
super initialize edges nil should set default attach point false	initialize	initialize	1.0	1.0	1.0	1
query scope cly class scope empty in environment self assert query check empty result	test is empty from empty class scope	check check empty	0.5	0.16666666666666666	0.25	0
number of columns a matrix number of columns assert self class rows number of rows a matrix number of rows columns number of columns contents contents a matrix private contents	nan	set up	0.0	0.0	0.0	0
b shape circle n b node for it n b node self assert n shape class rt ellipse self assert n shape class rt box	test shape	test for	0.5	0.5	0.5	0
self button default action self reset default settings self build roots	action on default settings	initialize	0.0	0.0	0.0	0
self new object result with storage reject a famix package obj package scope	out of package	on	0.0	0.0	0.0	0
value self parse character hex digit times repeat value value self parse character hex digit value	parse character hex value	parse	1.0	0.25	0.4	0
expected data series with keys values name series name actual series value counts self assert actual equals expected	test categorical value counts	test add	0.5	0.25	0.3333333333333333	0
this class class self if true this class self basic new if false self error	new	key	0.0	0.0	0.0	0
self classname rt value obj	class name for	basic	0.0	0.0	0.0	0
self literal at self num literals put a method properties is empty if true a method properties selector if false a method properties set method self a method properties yourself	properties	method	0.0	0.0	0.0	0
super mouse down evt self enabled if false self self down true	mouse down	mouse down	1.0	1.0	1.0	1
left fraction a number left offset an integer	left fraction offset	offset offset offset offset offset offset	1.0	0.3333333333333333	0.5	0
a pm matrix rows b pm matrix rows self assert a close to b precision self deny a close to b precision self deny a close to b precision	test matrix close to precision	test difference	0.5	0.2	0.28571428571428575	0
self browser all navigation scopes	refactoring scopes	all	0.0	0.0	0.0	0
cpu watcher stop monitoring self update process list started cpu watcher false	stop cpu watcher	update	0.0	0.0	0.0	0
self abort if true false if false self has no project or self vrsn status is empty if true true if false valid true vrsn status do valid status list includes status if false valid false valid	evaluate status	validate	0.0	0.0	0.0	0
query is nil if true query zn multi value dictionary new query at key as string put value if not nil value as string	query at put	query	1.0	0.3333333333333333	0.5	0
super undo self editing state undo manager has previous if false self browser tool changes cancelled	undo	undo	1.0	1.0	1.0	1
morph text area text	text	text area	0.5	1.0	0.6666666666666666	0
build process self build actual result new process build process name building query print string build process priority processor user background priority build process resume	run build process	build	1.0	0.3333333333333333	0.5	0
visitor fm meta repository filter new meta repository lib model fm meta repository filter new classes lib model description of lib book visitor run repo visitor new meta repository names repo elements collect names should include names should include names should include names should not include	test include lib book	test can be	0.3333333333333333	0.25	0.28571428571428575	0
self class environment at adapter bindings translate symbol self adapter name if present class owner a presenter if absent self error self adapter name	adapter for bindings	set	0.0	0.0	0.0	0
display block a block	display	display block	0.5	1.0	0.6666666666666666	0
properties nil globals nil	reset	clean	0.0	0.0	0.0	0
self	inverse	as	0.0	0.0	0.0	0
a collection set requires in metacello package self	requires	set	0.0	0.0	0.0	0
parameterizable type model all parameterized types entity named self assert parameterizable type not nil	test moose name	test all type on	0.25	0.3333333333333333	0.28571428571428575	0
dict super populate reason code descriptions dict at put dict at put dict at put dict at put dict at put dict at put dict at put dict at put dict at put dict at put dict at put dict	populate reason code descriptions	initialize	0.0	0.0	0.0	0
<unk> rs quad tree with all nodes self accumulate <unk> nodes do each is fixed if true each translate to each fix position if false self <unk> each from <unk>	step node <unk>	choose from	0.0	0.0	0.0	0
handle pointer at offset connection put an object get handle	connection	get	0.0	0.0	0.0	0
self list size	max index	list size	0.0	0.0	0.0	0
super initialize invalid bl infinite invalid item type new	initialize	initialize	1.0	1.0	1.0	1
spec for do spec blessing spec repository spec package with spec includes spec file spec repository spec pre load do it spec post load do it spec package with spec requires spec package with spec requires	version project tool box	version project version	1.0	0.5	0.6666666666666666	0
user ston test user new username user ston test user new password self assert self serialize user equals	test user	test password	0.5	0.5	0.5	0
self with text	with text	text	1.0	0.5	0.6666666666666666	0
self protocol a symbol if true self protocol protocol unclassified	untag from	protocol	0.0	0.0	0.0	0
self subclass responsibility	open brush	set	0.0	0.0	0.0	0
self forms at if absent form extent depth display depth	button top middle form	button selected bottom form	0.5	0.5	0.5	0
result gt pharo block node new result left bracket nodes at result add tokens nodes at at to result colons result add nodes nodes at at to result variables result bar nodes at at result body nodes at result right bracket nodes at result	reduce action for block	reduce action for	1.0	0.75	0.8571428571428571	0
self assert a response cookies is empty	assert no cookies	assert not empty	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
a repository lookup commit system version current commit hash is unknown commit if false self ui manager default inform user during a repository remotes detect each project name if found each fetch	fetch if needed	repository	0.0	0.0	0.0	0
self rules rb basic lint rule test protocols to check collect self rule for rb basic lint rule test protocol each name	lint checks	check	0.0	0.0	0.0	0
an index a start a char a string at an index an index a string size and self is whitespace a char while true an index an index a char a string at an index an index	skip whitespace in after	at at at	0.0	0.0	0.0	0
file stream read only file named file name do a block value file	file stream do	read file named	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
enabled a boolean self submorphs do sm all morphs do m responds to if true m enabled a boolean self changed self changed	enabled	enabled enabled	1.0	1.0	1.0	0
self assert copy invariant a document node self assert equivalent invariant a document node self assert root invariant a document node self assert parent invariant a document node self assert navigation invariant a document node self assert attribute invariant a document node self assert type invariant a document node	assert <unk>	assert document	0.5	0.5	0.5	0
target a target morph target morph	target	target target	1.0	1.0	1.0	0
use network authentification if nil use network authentification false	use network authentification	use	1.0	0.3333333333333333	0.5	0
store store name strategy om time stamp suffix strategy new store reset with next store name a file reference store writing file reference milli seconds wait store reset with next store name another file reference store writing file reference self deny a file reference another file reference	test reset with next store name with time stamp suffix	store file reference file name	0.5	0.2222222222222222	0.30769230769230765	0
nan	tree line width	example with icon	0.0	0.0	0.0	0
self matrix inverted transform bounds a bounds	inverse transform bounds	bounds	1.0	0.3333333333333333	0.5	0
actual width an object	actual width	width	1.0	0.5	0.6666666666666666	0
nan	remove absolute oldest	example with icon	0.0	0.0	0.0	0
self assert self new event current target equals self assert self click event current target equals self function	test current target	test on	0.5	0.3333333333333333	0.4	0
receiver a string	receiver	receiver	1.0	1.0	1.0	1
self basic new initialize with a number self basic new yourself	factor	on	0.0	0.0	0.0	0
methods an object	methods	methods methods	1.0	1.0	1.0	0
self subclass responsibility	select in browser	set	0.0	0.0	0.0	0
globals class or trait named a string	class or trait named	class named	1.0	0.5	0.6666666666666666	0
false	is matrix transform x	is return	0.5	0.25	0.3333333333333333	0
store remove credential credential tool refresh	execute	remove	0.0	0.0	0.0	0
self all with type famix t annotation instance	all annotation instances	all annotation annotation	1.0	0.6666666666666666	0.8	0
self parser client index	index	has	0.0	0.0	0.0	0
selection data source items first root data source new selection with data source items passenger query view create drag passenger for selection super transfer for passenger from a morph	transfer for from	for for	1.0	0.3333333333333333	0.5	0
content value an object	content	value	0.0	0.0	0.0	0
last http proxy exceptions if nil last http proxy exceptions	manage http proxy exceptions	last last last	0.0	0.0	0.0	0
self new maximum dimension a dimension self new yourself	maximum dimension	with	0.0	0.0	0.0	0
self log gamma a number log gamma self a number log gamma	log beta	log log log	1.0	0.5	0.6666666666666666	0
d pm beta distribution shape shape self assert d distribution value successor equals self assert d distribution value equals self assert d distribution value predecessor equals self assert d distribution value equals	test beta distribution	test shift	0.5	0.3333333333333333	0.4	0
self call with a duration	slide toggle	add	0.0	0.0	0.0	0
self should series detect x raise not found	test detect not found	test add	0.5	0.25	0.3333333333333333	0
nil	do it receiver	reset	0.0	0.0	0.0	0
false	is processing	is return	0.5	0.5	0.5	0
self pharo snippet as element	<unk>	element element	0.0	0.0	0.0	0
default execution environment be active case self class selector result case run self assert for test result result run count passed failed errors self assert terminated failed child processes for case	test failed child process test	test run case	0.3333333333333333	0.25	0.28571428571428575	0
source form src form halftone form nil combination rule rule dest dest pt x source form offset x dest dest pt y source form offset y source source width source form width height source form height color map map self copy bits	copy form to rule color map	source source	0.0	0.0	0.0	0
self parameter at	tenuring threshold	parameter at	0.0	0.0	0.0	0
self subclasses collect plugin key	all keys	is	0.0	0.0	0.0	0
self assert with times times raised event in presenter presenter when doing presenter label	test label change raises event once	initialize presenter	0.0	0.0	0.0	0
postponed commands do self controller on dispatch second pass command self recycle commands and clear list postponed commands existing command types clear	consume postponed commands	gt	0.0	0.0	0.0	0
self name ends with if false self error class name self name copy from to self name size size cls smalltalk globals at class name as symbol if absent self error cls is behavior if false cls cls class self coverage for class cls	coverage	remove class name	0.0	0.0	0.0	0
self announcer weak when gt diagrammer editor changed send a symbol to an receiver object	changed send to	when to to	0.5	0.3333333333333333	0.4	0
moose icons reset icons wanted icons moose scripts import icons wanted icons from folder in class moose icons category	import icon	import moose moose	0.5	0.5	0.5	0
self visit annotation a gt changes annotation	visit gt changes annotation	visit annotation annotation	1.0	0.5	0.6666666666666666	0
interval from to to dict self property at if absent put dictionary new dict at interval if absent put from to if true parsers at from if false self class with all parsers copy from from to to	<unk> from to	create	0.0	0.0	0.0	0
self new model a rb smalltalk self new inline parameter a string in a class selector a selector self new yourself	model inline parameter in selector	model name	0.5	0.2	0.28571428571428575	0
ran true has body self request context request raw body not nil	read request body	can handle context	0.0	0.0	0.0	0
self from triplet	<unk>	is	0.0	0.0	0.0	0
anim self to an end point during seconds on an element a view add animation anim	to during on in	add to	0.5	0.25	0.3333333333333333	0
self parse rule	test raw invalid	test link link	0.5	0.3333333333333333	0.4	0
rectangle encompassing self global points to local a rectangle corners	global bounds to local	draw bounds	0.5	0.25	0.3333333333333333	0
self system navigation all unreferenced class variables of self	all unreferenced class variables	variables	1.0	0.25	0.4	0
self protected value dictionary slow size	size	empty	0.0	0.0	0.0	0
query scope cly class scope of cly abstract subclass example in environment self deny query check empty result query scope cly class scope of cly abstract class example in environment self assert query check empty result	test check if empty	test check empty	1.0	0.75	0.8571428571428571	0
self subclasses remove a rb class if absent	remove subclass	remove class	0.5	0.5	0.5	0
an object an object	check calypso item is same as	object	0.0	0.0	0.0	0
the edges the circle elements collect self line between each circle element and a neighbour circle element the circle elements size if true the edges the edges the circle elements overlapping pairs collect self line between a circle element and an another circle element the edges	create edges neighbour	from with	0.0	0.0	0.0	0
super initialize orient self orient default value uniform self uniform default value parse map dictionary new from self parse from records json self parse from columns json self parse from row names json self parse from values json self parse from split json	initialize	initialize	1.0	1.0	1.0	1
form if not nil form form	icon	form form	0.0	0.0	0.0	0
self builder changes is empty	is empty	is empty	1.0	1.0	1.0	1
self background color lighter lighter	button color	default color	0.5	0.5	0.5	0
self constants name parameter name self constants label parameter name self constants full view parameter name self constants expanded parameter name self constants show parameter name self constants height parameter name	possible parameters	initialize	0.0	0.0	0.0	0
self add media	add <unk>	add	1.0	0.5	0.6666666666666666	0
segments self find tokens url with path segments segments	added to zn url	create path	0.0	0.0	0.0	0
current attributes do attr emphasize scanner self current font if nil self set actual font self default font current color if nil self text color self default color	apply attributes	set	0.0	0.0	0.0	0
self property when changed do a block	when is resizable changed do	when label changed do do	0.75	0.6	0.6666666666666665	0
algo pm sci kit learn svd flip algorithm flip u and v u algo u flipped v algo v flipped	flip eigenvectors sign	initialize	0.0	0.0	0.0	0
super an xml node and self target an xml node target	nan	nan	1.0	1.0	1.0	1
ocast translator for value	class for value	for	1.0	0.3333333333333333	0.5	0
transparency a float between zero and one	transparency	is	0.0	0.0	0.0	0
self label a string input a presenter description nil	label input	label label	1.0	0.5	0.6666666666666666	0
a method origin instance side name self tonel method class extension a method	tonel method class or trait name	method method	1.0	0.16666666666666666	0.2857142857142857	0
focused navigation views detect each has keyboard focus if none self next navigation views before focused if absent self next take keyboard focus	switch focus to previous pane	handle focus	0.5	0.2	0.28571428571428575	0
self prim get low	low	get	0.0	0.0	0.0	0
new addr byte array new s address string read stream s skip separators to do byte self read decimal byte from s byte if nil nil new addr at i put byte i if true delimiter s next delimiter or delimiter or delimiter if false nil new addr	address from string	read from	0.5	0.3333333333333333	0.4	0
self add statement args a block	on upgrade	on	1.0	0.5	0.6666666666666666	0
node rb parser parse method dumped node smalltalk compiler evaluate node dump self assert dumped node pragmas first class equals rb pragma node self assert node pragmas first class equals dumped node pragmas first class self assert node print string equals dumped node print string	test pragma node dump	test print node	0.6666666666666666	0.5	0.5714285714285715	0
self property at if absent self generate ir	ir	gt property	0.0	0.0	0.0	0
b rt stack bar plot new b interaction popup text b interaction draggable b color palette colors array with color blue with color gray with color red b add b add b add b bar width height b	example	example basic	0.5	1.0	0.6666666666666666	0
an exception as string log cr	handle <unk> exception	handle	1.0	0.3333333333333333	0.5	0
visitor visit canvas self	accept	visit	0.0	0.0	0.0	0
max iterations an object	max iterations	max	1.0	0.5	0.6666666666666666	0
border width a value or block	border width	border width width	1.0	1.0	1.0	0
self system navigation browse all implementors of self selected message name if nil self	browse implementors	browse	1.0	0.5	0.6666666666666666	0
self subclass responsibility	image at source rect rule	set	0.0	0.0	0.0	0
